id, model-name, radio
1 , yolov2 , 1.4072302568929689
2 , gpt128v2 , 2.177029154597558
5 , googlenet , 2.8288812718585907
3 , resnet50 , 3.178619810472045
4 , vgg19 , 2.630964578860661
6 , yolov2 , 1.3234705481317386
7 , googlenet , 1.280764525573385
10 , gpt128v2 , 1.9538578997072014
8 , resnet50 , 3.0925354709354163
9 , vgg19 , 2.3950968392104808
11 , yolov2 , 1.1105673187321976
13 , googlenet , 1.671733601347061
15 , gpt128v2 , 1.9247983874408234
14 , resnet50 , 2.9249670201993716
12 , vgg19 , 2.4712325851089196
16 , yolov2 , 1.0908787708358014
17 , googlenet , 1.84251720573731
19 , resnet50 , 1.6391997708559418
20 , gpt128v2 , 2.291549252030972
18 , vgg19 , 2.3579237954906827
21 , yolov2 , 1.082702976092398
22 , googlenet , 1.0935510102797932
24 , resnet50 , 2.358332492869505
23 , vgg19 , 1.83821234193153
25 , gpt128v2 , 4.0404160954211275
26 , yolov2 , 1.0621802283742348
28 , googlenet , 2.9883760877265297
29 , resnet50 , 2.3292499566320664
30 , gpt128v2 , 3.1490192665463255
27 , vgg19 , 2.407753749971109
31 , yolov2 , 1.0581757509847098
32 , googlenet , 1.0965687229130952
34 , resnet50 , 1.7423636128917739
35 , gpt128v2 , 3.5801879931099
33 , vgg19 , 2.429725471919808
36 , yolov2 , 1.0937152093523308
38 , googlenet , 1.386610121995065
39 , resnet50 , 2.042601632247992
40 , gpt128v2 , 3.3112086992461776
37 , vgg19 , 2.5722725331185106
43 , yolov2 , 1.9882091802397515
42 , googlenet , 4.076785549259195
44 , resnet50 , 2.000563984847446
41 , vgg19 , 2.238879347096271
45 , gpt128v2 , 2.44658100799283
47 , yolov2 , 2.2731923661606546
48 , googlenet , 1.2817705363760097
49 , resnet50 , 2.4173965926924024
46 , vgg19 , 2.2211553290786106
50 , gpt128v2 , 1.921649036979851
52 , googlenet , 2.2160501466219706
54 , yolov2 , 2.836818819357032
53 , resnet50 , 2.2603508163257073
51 , vgg19 , 2.2072476808179755
55 , gpt128v2 , 1.9485613827435553
57 , googlenet , 1.2435454302135167
59 , yolov2 , 1.7964961379770483
58 , resnet50 , 2.504961695020554
56 , vgg19 , 2.2988219658326416
60 , gpt128v2 , 1.8686834577872158
62 , googlenet , 3.1108753306602313
64 , yolov2 , 1.7182425458457844
63 , resnet50 , 3.3264122817987807
61 , vgg19 , 2.243407368888682
65 , gpt128v2 , 4.698477577311407
66 , googlenet , 1.1216050466396543
68 , resnet50 , 2.419670282678242
69 , yolov2 , 4.253225672095741
67 , vgg19 , 2.0496718644189365
70 , gpt128v2 , 2.5533711421941496
72 , googlenet , 2.5883538740529475
71 , resnet50 , 2.082312539585846
74 , yolov2 , 2.3496106391227705
73 , vgg19 , 1.9266600299548589
75 , gpt128v2 , 2.46562018238219
76 , googlenet , 1.0893037644182357
77 , resnet50 , 1.671878013062825
79 , yolov2 , 2.426863191467914
78 , vgg19 , 1.870426194190692
80 , gpt128v2 , 1.9349620699788157
81 , googlenet , 1.0699676356155965
82 , resnet50 , 1.4831056684914816
84 , yolov2 , 3.9343715070120124
83 , vgg19 , 1.7959075401803328
85 , gpt128v2 , 1.90303948701724
86 , googlenet , 1.0786856497643422
87 , resnet50 , 1.4296994703060768
89 , yolov2 , 3.5564516982390946
88 , vgg19 , 1.5193734764193703
90 , gpt128v2 , 1.9310969518440437
91 , googlenet , 1.0785738352557648
92 , resnet50 , 1.4875473517320952
94 , yolov2 , 2.441212383137436
93 , vgg19 , 1.462320237329209
95 , gpt128v2 , 3.4387554133940568
96 , googlenet , 1.0994747276293437
97 , resnet50 , 1.847272459546795
99 , yolov2 , 2.9184092107753634
98 , vgg19 , 1.7641681226114274
100 , gpt128v2 , 1.8496444199165802
101 , googlenet , 1.0812563175463825
102 , resnet50 , 1.4778707554895736
104 , yolov2 , 2.78342589357838
103 , vgg19 , 1.774086670038487
105 , gpt128v2 , 3.7780216457264006
106 , googlenet , 1.1169107559268352
107 , resnet50 , 1.9774036929308252
108 , vgg19 , 1.3548978760411057
109 , yolov2 , 4.223359329444962
110 , gpt128v2 , 1.951853804828053
112 , googlenet , 2.705040894371104
111 , resnet50 , 2.021238991604775
114 , yolov2 , 3.055728446595816
113 , vgg19 , 1.9671322372367568
115 , gpt128v2 , 1.9177840553638037
116 , resnet50 , 1.5131399795868146
117 , googlenet , 2.4395887741644318
119 , yolov2 , 2.082647442332208
118 , vgg19 , 1.742476554018313
120 , gpt128v2 , 1.9303811841702443
123 , googlenet , 1.5296748137766134
121 , resnet50 , 2.0657619241646126
124 , yolov2 , 2.0542825797993483
122 , vgg19 , 2.074403664465113
125 , gpt128v2 , 1.8809944433466064
126 , resnet50 , 1.5175817636830873
128 , googlenet , 2.61093123791452
129 , yolov2 , 2.477586200449346
127 , vgg19 , 2.0173502608691645
130 , gpt128v2 , 1.867251922439617
131 , resnet50 , 1.4583590179079309
133 , yolov2 , 3.1998886778835844
134 , googlenet , 2.8211691619209454
132 , vgg19 , 2.099049098973015
135 , gpt128v2 , 1.9247983874408234
138 , googlenet , 2.061696666318112
137 , resnet50 , 3.0529831086941615
139 , yolov2 , 3.3475527871065567
