limit, count
1.0 ,  0
1.1 ,  46
1.2 ,  92
1.3 ,  131
1.4 ,  148
1.5 ,  209
1.6 ,  266
1.7 ,  285
1.8 ,  316
1.9 ,  390
2.0 ,  451
2.1 ,  497
2.2 ,  529
2.3 ,  570
2.4 ,  615
2.5 ,  663
2.6 ,  701
2.7 ,  733
2.8 ,  768
2.9 ,  785
3.0 ,  800
3.1 ,  817
3.2 ,  841
3.3 ,  860
3.4 ,  878
3.5 ,  898
3.6 ,  915
3.7 ,  925
3.8 ,  931
3.9 ,  936
4.0 ,  943
4.1 ,  954
4.2 ,  961
4.3 ,  968
4.4 ,  972
4.5 ,  976
4.6 ,  977
4.7 ,  986
4.8 ,  990
4.9 ,  991
5.0 ,  993
5.1 ,  993
5.2 ,  994
5.3 ,  994
5.4 ,  996
5.5 ,  999
5.6 ,  1000
