id, model-name, radio
1 , resnet50 , 1.2002020380655778
2 , squeezenetv1 , 1.3458284058860182
3 , googlenet , 2.123195683403612
4 , vgg19 , 1.1505444581581756
5 , resnet50 , 1.3870773110968424
6 , googlenet , 1.07168775385471
7 , squeezenetv1 , 1.160878750596158
8 , resnet50 , 1.0039164395546807
9 , vgg19 , 1.0
10 , googlenet , 1.0945884800736587
11 , resnet50 , 1.0168887963179667
12 , squeezenetv1 , 1.7340967007036352
13 , vgg19 , 1.0
14 , resnet50 , 2.4907314378287784
15 , googlenet , 2.7804021541897037
16 , squeezenetv1 , 1.1437718525755458
17 , resnet50 , 1.0118912847811916
18 , vgg19 , 1.0
20 , squeezenetv1 , 2.8527692448925324
19 , googlenet , 7.209772931296632
21 , resnet50 , 1.0621854182950519
22 , googlenet , 1.1128410979659837
23 , resnet50 , 1.0060430919895822
24 , vgg19 , 1.0
25 , squeezenetv1 , 7.338256557201838
26 , resnet50 , 1.0230027699617543
27 , googlenet , 1.112614374159584
28 , squeezenetv1 , 1.1015657798921905
29 , vgg19 , 1.0
30 , resnet50 , 1.59920602406853
31 , googlenet , 1.1287129537138538
32 , resnet50 , 1.0261926472097371
33 , squeezenetv1 , 1.9183453752824333
34 , vgg19 , 1.0
35 , googlenet , 1.1681657070998717
36 , resnet50 , 1.021886307854742
37 , squeezenetv1 , 1.06763260346603
38 , resnet50 , 1.0105620763071936
39 , googlenet , 1.1457184284937225
40 , vgg19 , 1.1821307564403027
41 , squeezenetv1 , 1.103388637305934
42 , resnet50 , 1.0206634725642367
43 , googlenet , 1.1050185319952484
44 , resnet50 , 1.034805427324097
46 , squeezenetv1 , 2.6201450115400386
45 , vgg19 , 1.3780381173345106
47 , googlenet , 1.1204369401303191
48 , resnet50 , 1.0140709717012855
49 , squeezenetv1 , 1.1549895498111182
50 , vgg19 , 1.0
51 , resnet50 , 1.0872262132728585
52 , googlenet , 1.186871772604996
53 , squeezenetv1 , 1.069735946770932
54 , resnet50 , 1.0084355252766615
55 , vgg19 , 1.0
56 , googlenet , 3.058725790584399
57 , resnet50 , 1.0318281950387305
58 , squeezenetv1 , 2.747183791271961
59 , googlenet , 1.1371022751415023
60 , resnet50 , 1.0916389258113466
61 , vgg19 , 1.3933642780319793
62 , squeezenetv1 , 2.02252860003307
63 , resnet50 , 1.003491149629448
64 , googlenet , 1.119076489173749
65 , squeezenetv1 , 1.1833138776194925
66 , vgg19 , 1.1276825923194935
67 , resnet50 , 2.4387892805035496
68 , googlenet , 1.126445499413513
69 , resnet50 , 1.0086481702392778
70 , squeezenetv1 , 1.1383033471962678
71 , vgg19 , 1.0
72 , resnet50 , 1.0396434297878174
73 , googlenet , 3.218804474665155
74 , squeezenetv1 , 1.1544285780288013
75 , vgg19 , 1.0
76 , resnet50 , 3.388743182077224
77 , googlenet , 2.0666239311572676
78 , squeezenetv1 , 1.0705772707205023
79 , resnet50 , 1.0118380474872606
80 , vgg19 , 1.0
81 , googlenet , 4.160116525440909
82 , resnet50 , 1.0832919265491647
83 , squeezenetv1 , 1.090628635409729
84 , resnet50 , 1.021779934671249
85 , googlenet , 1.7707279564076182
86 , vgg19 , 1.0
87 , squeezenetv1 , 5.923159703317469
88 , resnet50 , 1.012688728742095
89 , googlenet , 1.1070592624891895
90 , squeezenetv1 , 1.1441925479813073
91 , vgg19 , 1.0
92 , resnet50 , 2.1993867469356614
93 , googlenet , 1.1142015489225539
94 , squeezenetv1 , 1.0524889060976697
95 , resnet50 , 1.0030658597042157
96 , vgg19 , 1.0
97 , resnet50 , 1.0402813646756663
98 , googlenet , 1.6946565512746645
99 , squeezenetv1 , 1.1713951996728578
100 , resnet50 , 1.0066278909878692
101 , googlenet , 1.124178153231344
103 , squeezenetv1 , 2.148866532777835
102 , vgg19 , 1.3415271032254188
104 , resnet50 , 1.0395370566043247
105 , googlenet , 1.130186712514538
106 , squeezenetv1 , 2.370553889095678
107 , resnet50 , 1.2471999211479623
108 , vgg19 , 1.0
109 , resnet50 , 1.0720741695894787
110 , googlenet , 2.4046936693242476
111 , squeezenetv1 , 1.1903248882452608
112 , resnet50 , 1.0592081860096854
113 , vgg19 , 1.421511850590906
114 , googlenet , 2.9020482879541545
115 , squeezenetv1 , 1.2016825944095786
116 , resnet50 , 1.058995541047069
117 , googlenet , 1.1892525347494507
118 , vgg19 , 1.1667197329218026
119 , squeezenetv1 , 5.591259645087395
120 , resnet50 , 1.4625717486615637
121 , resnet50 , 1.080686848299469
122 , squeezenetv1 , 3.4416919978745923
123 , googlenet , 2.570780912688197
124 , vgg19 , 1.0
125 , resnet50 , 1.04799032764563
126 , squeezenetv1 , 1.1827530395610808
127 , googlenet , 1.1391430056354435
128 , resnet50 , 1.0554334083590462
129 , vgg19 , 1.4181153943262725
130 , googlenet , 1.1741743745012374
131 , squeezenetv1 , 1.7127833835210293
132 , resnet50 , 1.0499042337135456
133 , vgg19 , 1.0
134 , googlenet , 1.1334744780027632
135 , resnet50 , 1.349330041612297
136 , squeezenetv1 , 1.1612993122780142
137 , resnet50 , 1.0300736966394997
138 , googlenet , 1.1115940629716994
139 , vgg19 , 1.0
140 , squeezenetv1 , 1.7432110546343056
141 , resnet50 , 1.029116743605542
142 , googlenet , 1.120663663936719
143 , resnet50 , 1.0388991217164758
144 , squeezenetv1 , 3.38097679830069
145 , vgg19 , 1.311638952099634
146 , googlenet , 1.1233845658498591
147 , resnet50 , 1.5658714671224725
148 , squeezenetv1 , 1.167188646786959
149 , vgg19 , 1.0
150 , resnet50 , 3.275395203248834
151 , googlenet , 1.1825636959288859
152 , squeezenetv1 , 2.0948819248004957
153 , resnet50 , 1.0260331381366825
154 , vgg19 , 1.0
156 , squeezenetv1 , 1.750222065260074
155 , googlenet , 4.499886962451316
157 , resnet50 , 2.326238745636063
158 , resnet50 , 1.0241723679583286
159 , googlenet , 1.1268989470263124
160 , vgg19 , 1.0
161 , squeezenetv1 , 7.320027849340497
162 , resnet50 , 1.0236407048496032
163 , googlenet , 1.1340413415778485
164 , squeezenetv1 , 1.1597569407554291
165 , resnet50 , 1.03661296020852
166 , vgg19 , 1.3302977599940142
167 , googlenet , 1.125538604187914
168 , squeezenetv1 , 1.185276944547839
169 , resnet50 , 1.4752249858743713
170 , vgg19 , 1.0
171 , resnet50 , 1.0505422700057638
172 , googlenet , 1.7328622696663982
173 , squeezenetv1 , 1.1457349195038924
174 , resnet50 , 1.0149216529561198
175 , vgg19 , 1.0
176 , googlenet , 2.4589979672702507
177 , squeezenetv1 , 1.978639879450574
178 , resnet50 , 1.0163571332092414
179 , squeezenetv1 , 1.1426501764587222
180 , vgg19 , 1.0
182 , googlenet , 5.899327494159186
181 , resnet50 , 3.8698341065078483
183 , resnet50 , 1.017367222132761
184 , squeezenetv1 , 1.162140703089537
185 , googlenet , 1.119756660592948
186 , vgg19 , 1.0
187 , resnet50 , 1.2148224186402323
188 , squeezenetv1 , 1.1568123403629094
189 , googlenet , 1.1088731610585592
190 , resnet50 , 1.0088076793123324
191 , vgg19 , 1.0
192 , squeezenetv1 , 1.1655059988878183
193 , resnet50 , 1.01423048077434
194 , googlenet , 1.8009976928663305
195 , vgg19 , 1.0
196 , resnet50 , 2.6813815899150515
197 , squeezenetv1 , 1.1784062102986261
198 , googlenet , 1.172247059969582
199 , resnet50 , 1.0125292196690405
200 , vgg19 , 1.0
201 , squeezenetv1 , 6.097172481572679
202 , googlenet , 3.9202252231261743
203 , resnet50 , 1.6105301542117088
204 , squeezenetv1 , 1.153447044564628
205 , resnet50 , 1.0132735277403822
206 , googlenet , 1.9500794614504118
207 , vgg19 , 1.0
208 , resnet50 , 1.0172077130597066
209 , googlenet , 1.1589826901725664
210 , squeezenetv1 , 2.2973593072406344
211 , vgg19 , 1.0
212 , resnet50 , 2.979106035304134
213 , squeezenetv1 , 1.1740593810361717
214 , googlenet , 1.113294545578783
215 , resnet50 , 1.010508940417632
216 , vgg19 , 1.0
217 , resnet50 , 1.104664317059825
218 , squeezenetv1 , 3.023556870002111
219 , googlenet , 3.127314661397131
220 , resnet50 , 1.0144431257369562
221 , vgg19 , 1.0
223 , squeezenetv1 , 2.5601307926771986
222 , googlenet , 6.938364749410729
224 , resnet50 , 1.029116743605542
225 , squeezenetv1 , 1.1688712946860995
226 , googlenet , 2.0208224787193707
227 , resnet50 , 1.0222584618904127
228 , vgg19 , 1.1758049943065791
229 , resnet50 , 1.0260331381366825
230 , squeezenetv1 , 2.3620003732234194
231 , googlenet , 1.1028644936571934
232 , vgg19 , 1.0
233 , resnet50 , 1.9729566715354285
234 , squeezenetv1 , 1.1444729670105132
235 , googlenet , 1.106152259145419
236 , resnet50 , 1.0133266636299438
237 , vgg19 , 1.0
238 , squeezenetv1 , 2.950502430799718
239 , resnet50 , 1.093340186916646
240 , googlenet , 2.394036893596258
241 , resnet50 , 1.0141773448847782
242 , squeezenetv1 , 1.154288435376151
243 , googlenet , 1.092207717929204
244 , vgg19 , 1.0
245 , resnet50 , 1.0257673572845045
246 , squeezenetv1 , 1.1632623792063606
247 , googlenet , 1.0991232805561686
248 , vgg19 , 1.0
249 , resnet50 , 3.4898630108093003
250 , squeezenetv1 , 1.1678897612219263
251 , googlenet , 1.128599537751568
252 , resnet50 , 1.5190330931131426
253 , vgg19 , 1.0
254 , resnet50 , 1.747643058242208
255 , squeezenetv1 , 1.8811872462964998
256 , googlenet , 1.109780056284158
257 , resnet50 , 1.0216735614877563
258 , squeezenetv1 , 1.206590261730445
259 , vgg19 , 1.093060747690039
260 , googlenet , 1.1691860182877563
261 , resnet50 , 1.025023049213163
262 , squeezenetv1 , 1.166347255975436
263 , resnet50 , 1.0208229816372911
264 , vgg19 , 1.0
265 , googlenet , 3.780553411512142
266 , squeezenetv1 , 1.1612993122780142
267 , resnet50 , 1.0136456817760529
268 , googlenet , 1.0945884800736587
269 , vgg19 , 1.0
271 , squeezenetv1 , 1.6139285214970205
270 , resnet50 , 3.197667740065718
272 , googlenet , 1.1072859862955893
273 , resnet50 , 1.0171545771701447
274 , squeezenetv1 , 1.137181537355539
275 , vgg19 , 1.0
276 , resnet50 , 1.0942971399506038
277 , googlenet , 1.1114806470094136
278 , squeezenetv1 , 1.1555503878695301
279 , resnet50 , 1.0125823555586022
280 , vgg19 , 1.0
281 , googlenet , 1.2114730895492003
282 , squeezenetv1 , 1.1549895498111182
283 , resnet50 , 1.0120506924498769
284 , vgg19 , 1.0
285 , googlenet , 5.826997302127258
286 , resnet50 , 2.1286772773494684
287 , squeezenetv1 , 1.1848562491420775
288 , resnet50 , 1.0105620763071936
289 , googlenet , 1.1121609265467844
290 , vgg19 , 1.0
291 , squeezenetv1 , 2.997055466469433
292 , resnet50 , 1.0433118342549639
293 , googlenet , 1.0932280291170886
294 , squeezenetv1 , 1.151904673042043
295 , resnet50 , 1.4598602972283752
296 , vgg19 , 1.0
297 , googlenet , 1.154674721614628
298 , resnet50 , 1.4665059339808881
299 , squeezenetv1 , 1.1390044616312351
300 , vgg19 , 1.0
301 , resnet50 , 3.1828347145284472
302 , googlenet , 2.0446301001639178
303 , squeezenetv1 , 1.1453143578220362
304 , resnet50 , 1.0110406035263573
305 , googlenet , 1.0864258824524098
306 , vgg19 , 1.0
307 , resnet50 , 1.093340186916646
308 , squeezenetv1 , 1.4159382446958915
309 , resnet50 , 1.0238002139226576
310 , googlenet , 3.0715367127686157
311 , vgg19 , 1.0
312 , squeezenetv1 , 5.79121272136906
313 , resnet50 , 1.0494789437883132
314 , googlenet , 1.1028644936571934
315 , squeezenetv1 , 1.139284880660441
316 , resnet50 , 1.00700004502354
317 , vgg19 , 1.0
318 , googlenet , 1.1474190192189782
319 , resnet50 , 1.569539871589619
320 , squeezenetv1 , 1.1273662027138063
321 , resnet50 , 1.0060962278791439
322 , vgg19 , 1.0
323 , googlenet , 3.6412215234304512
324 , squeezenetv1 , 1.2051881665844153
325 , resnet50 , 1.0132735277403822
326 , googlenet , 1.1015040427006233
327 , vgg19 , 1.0
328 , squeezenetv1 , 3.444636598267112
329 , resnet50 , 1.968969248922173
330 , googlenet , 1.1055853955703336
331 , resnet50 , 1.0074253349487725
332 , vgg19 , 1.0
333 , squeezenetv1 , 7.181911916197368
334 , resnet50 , 1.0257673572845045
335 , googlenet , 2.4504951217621445
336 , squeezenetv1 , 1.1479785391853499
337 , vgg19 , 1.0
338 , resnet50 , 1.0672360657213886
339 , googlenet , 1.1335877858468772
340 , squeezenetv1 , 1.136620699297127
341 , resnet50 , 1.0135393085925601
342 , vgg19 , 1.0
343 , googlenet , 5.471241809643038
344 , squeezenetv1 , 1.1792474673862439
345 , resnet50 , 1.0287977254594327
346 , googlenet , 1.0889199524409785
347 , vgg19 , 1.0
349 , squeezenetv1 , 1.7896236802035599
348 , resnet50 , 3.073208276056765
350 , resnet50 , 1.0144963630308874
351 , googlenet , 1.084158428152069
352 , squeezenetv1 , 1.1486796536203172
353 , vgg19 , 1.0
354 , resnet50 , 1.1199227339266977
355 , googlenet , 1.1039982208073638
356 , squeezenetv1 , 1.1402664141246142
357 , resnet50 , 1.0136456817760529
358 , vgg19 , 1.0
359 , googlenet , 1.1595495537476515
360 , squeezenetv1 , 1.1505024441721083
361 , resnet50 , 1.0169950680970903
362 , resnet50 , 1.0292762526785963
364 , googlenet , 1.743859185163073
363 , vgg19 , 1.607123845140899
365 , squeezenetv1 , 7.047861724667962
366 , resnet50 , 1.015506451954407
367 , googlenet , 1.1102336120151293
368 , squeezenetv1 , 1.1332554034988458
369 , vgg19 , 1.0
370 , resnet50 , 1.0587296587905217
371 , squeezenetv1 , 1.1514839776362815
372 , googlenet , 1.1013907348565093
373 , resnet50 , 1.0206103366746748
374 , vgg19 , 1.0949075667351345
375 , googlenet , 1.1205502479744331
376 , squeezenetv1 , 2.382332290665757
377 , resnet50 , 1.0115722666350826
378 , vgg19 , 1.0
379 , resnet50 , 1.0998794504856662
380 , googlenet , 1.5156451860005564
381 , squeezenetv1 , 1.1496611870844906
382 , resnet50 , 1.0077974889844434
383 , vgg19 , 1.0
384 , googlenet , 1.7757162045029273
385 , squeezenetv1 , 1.2022435661918955
386 , resnet50 , 1.0212482715625237
387 , vgg19 , 1.0
388 , googlenet , 6.170962291733317
389 , squeezenetv1 , 2.0609488152362876
390 , resnet50 , 1.6566243215540666
391 , googlenet , 1.0982163853305698
392 , resnet50 , 1.0039696768486117
393 , squeezenetv1 , 1.1427903191113726
394 , vgg19 , 1.0
395 , resnet50 , 1.029701542603829
396 , googlenet , 1.1046785003447348
397 , squeezenetv1 , 1.144052405328657
398 , resnet50 , 1.0193343654946079
399 , vgg19 , 1.3487231141545841
400 , googlenet , 1.1924268842753905
401 , resnet50 , 1.0239065871061506
402 , squeezenetv1 , 3.092124337289399
403 , vgg19 , 1.0
404 , googlenet , 2.4784975120386883
405 , resnet50 , 1.0848869158753407
406 , squeezenetv1 , 1.1277868981195678
407 , resnet50 , 1.012369710595986
408 , googlenet , 1.1170357586798079
409 , vgg19 , 1.0
410 , squeezenetv1 , 1.165786417917024
411 , resnet50 , 1.016410269098803
412 , googlenet , 1.0952687596110298
413 , resnet50 , 1.0230027699617543
414 , vgg19 , 1.292661665698464
415 , squeezenetv1 , 6.90035034994543
416 , resnet50 , 1.0284787073133237
417 , googlenet , 2.954085131599817
418 , squeezenetv1 , 1.1273662027138063
419 , vgg19 , 1.0
420 , resnet50 , 2.9255156513587983
421 , googlenet , 1.1580757949469676
422 , squeezenetv1 , 1.1506427205486638
423 , resnet50 , 1.0148685170665581
424 , vgg19 , 1.0
425 , googlenet , 3.4554079033734926
426 , resnet50 , 1.0945629208027818
427 , squeezenetv1 , 1.1458751958804478
428 , resnet50 , 1.0142836166639018
429 , googlenet , 1.085632295070925
430 , vgg19 , 1.0
431 , squeezenetv1 , 4.588128165537357
432 , resnet50 , 1.0275748901689274
433 , googlenet , 1.0919809941228042
434 , squeezenetv1 , 1.1314326129470549
435 , resnet50 , 1.0247571669566156
