limit, count
1.0 ,  0
1.1 ,  401
1.2 ,  280
1.3 ,  48
1.4 ,  27
1.5 ,  13
1.6 ,  8
1.7 ,  10
1.8 ,  7
1.9 ,  8
2.0 ,  12
2.1 ,  14
2.2 ,  7
2.3 ,  6
2.4 ,  5
2.5 ,  5
2.6 ,  7
2.7 ,  8
2.8 ,  10
2.9 ,  8
3.0 ,  5
3.1 ,  6
3.2 ,  4
3.3 ,  8
3.4 ,  8
3.5 ,  5
3.6 ,  7
3.7 ,  3
3.8 ,  6
3.9 ,  3
4.0 ,  4
4.1 ,  4
4.2 ,  1
4.3 ,  1
4.4 ,  4
4.5 ,  1
4.6 ,  2
4.7 ,  2
4.8 ,  2
4.9 ,  1
5.0 ,  1
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  3
5.8 ,  2
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  2
6.3 ,  1
6.4 ,  1
6.5 ,  4
6.6 ,  0
6.7 ,  1
6.8 ,  1
6.9 ,  1
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  3
7.4 ,  3
7.5 ,  0
7.6 ,  2
7.7 ,  2
7.8 ,  2
