id, model-name, radio
13 , vgg19 , 1.0
18 , vgg19 , 1.0
24 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
39 , vgg19 , 1.0
50 , vgg19 , 1.0
55 , vgg19 , 1.0
65 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
80 , vgg19 , 1.0
86 , vgg19 , 1.0
91 , vgg19 , 1.0
96 , vgg19 , 1.0
101 , vgg19 , 1.0
108 , vgg19 , 1.0
117 , vgg19 , 1.0
124 , vgg19 , 1.0
133 , vgg19 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
170 , vgg19 , 1.0
175 , vgg19 , 1.0
186 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
200 , vgg19 , 1.0
207 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
221 , vgg19 , 1.0
232 , vgg19 , 1.0
237 , vgg19 , 1.0
248 , vgg19 , 1.0
253 , vgg19 , 1.0
258 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
275 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
290 , vgg19 , 1.0
296 , vgg19 , 1.0
300 , vgg19 , 1.0
306 , vgg19 , 1.0
311 , vgg19 , 1.0
316 , resnet50 , 1.0
317 , vgg19 , 1.0
327 , vgg19 , 1.0
337 , vgg19 , 1.0
342 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
362 , vgg19 , 1.0
369 , vgg19 , 1.0
378 , vgg19 , 1.0
383 , vgg19 , 1.0
387 , vgg19 , 1.0
398 , vgg19 , 1.0
403 , vgg19 , 1.0
419 , vgg19 , 1.0
424 , vgg19 , 1.0
430 , vgg19 , 1.0
440 , vgg19 , 1.0
445 , vgg19 , 1.0
456 , vgg19 , 1.0
461 , vgg19 , 1.0
465 , vgg19 , 1.0
472 , vgg19 , 1.0
477 , vgg19 , 1.0
482 , vgg19 , 1.0
486 , vgg19 , 1.0
493 , vgg19 , 1.0
497 , resnet50 , 1.0
498 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
518 , vgg19 , 1.0
523 , vgg19 , 1.0
527 , vgg19 , 1.0
533 , vgg19 , 1.0
538 , vgg19 , 1.0
543 , vgg19 , 1.0
549 , vgg19 , 1.0
554 , vgg19 , 1.0
564 , vgg19 , 1.0
569 , vgg19 , 1.0
575 , vgg19 , 1.0
585 , vgg19 , 1.0
590 , vgg19 , 1.0
595 , vgg19 , 1.0
606 , vgg19 , 1.0
610 , vgg19 , 1.0
616 , vgg19 , 1.0
621 , vgg19 , 1.0
626 , vgg19 , 1.0
631 , vgg19 , 1.0
636 , vgg19 , 1.0
647 , vgg19 , 1.0
652 , vgg19 , 1.0
656 , vgg19 , 1.0
662 , vgg19 , 1.0
672 , vgg19 , 1.0
677 , vgg19 , 1.0
683 , vgg19 , 1.0
698 , vgg19 , 1.0
705 , vgg19 , 1.0
709 , vgg19 , 1.0
714 , vgg19 , 1.0
725 , vgg19 , 1.0
730 , vgg19 , 1.0
734 , vgg19 , 1.0
738 , resnet50 , 1.0
740 , vgg19 , 1.0
746 , vgg19 , 1.0
750 , vgg19 , 1.0
756 , vgg19 , 1.0
766 , vgg19 , 1.0
771 , vgg19 , 1.0
776 , vgg19 , 1.0
787 , vgg19 , 1.0
791 , vgg19 , 1.0
796 , vgg19 , 1.0
802 , vgg19 , 1.0
812 , vgg19 , 1.0
828 , vgg19 , 1.0
833 , vgg19 , 1.0
849 , vgg19 , 1.0
854 , vgg19 , 1.0
865 , vgg19 , 1.0
870 , vgg19 , 1.0
876 , vgg19 , 1.0
881 , vgg19 , 1.0
886 , vgg19 , 1.0
891 , vgg19 , 1.0
902 , vgg19 , 1.0
907 , vgg19 , 1.0
911 , vgg19 , 1.0
916 , vgg19 , 1.0
923 , vgg19 , 1.0
927 , vgg19 , 1.0
932 , vgg19 , 1.0
938 , vgg19 , 1.0
943 , vgg19 , 1.0
948 , vgg19 , 1.0
954 , vgg19 , 1.0
964 , vgg19 , 1.0
969 , vgg19 , 1.0
975 , vgg19 , 1.0
980 , vgg19 , 1.0
985 , vgg19 , 1.0
991 , vgg19 , 1.0
996 , vgg19 , 1.0
531 , resnet50 , 1.0025590308462131
273 , resnet50 , 1.0030354724835768
283 , resnet50 , 1.005206220562587
304 , resnet50 , 1.005417983621839
906 , resnet50 , 1.0060003572807361
69 , resnet50 , 1.0062651368426623
325 , resnet50 , 1.006370967880381
614 , resnet50 , 1.0064768999019145
910 , resnet50 , 1.006635747442307
38 , resnet50 , 1.0071652055823448
847 , resnet50 , 1.0071652055823448
589 , resnet50 , 1.0074827996793159
537 , resnet50 , 1.0079064267816347
816 , resnet50 , 1.0082770373812797
220 , resnet50 , 1.0086476479809245
288 , resnet50 , 1.0090182585805694
541 , resnet50 , 1.0092300216398216
999 , resnet50 , 1.0092300216398216
786 , resnet50 , 1.0093358526775404
257 , resnet50 , 1.0093888691802144
267 , resnet50 , 1.0097594797798592
713 , resnet50 , 1.0097594797798592
382 , resnet50 , 1.0098653108175781
423 , resnet50 , 1.009918327320252
474 , resnet50 , 1.009918327320252
875 , resnet50 , 1.009918327320252
279 , resnet50 , 1.0100770738768303
568 , resnet50 , 1.0100770738768303
481 , resnet50 , 1.0101300903795043
853 , resnet50 , 1.010235921417223
79 , resnet50 , 1.0105007009791491
48 , resnet50 , 1.0107653795572606
183 , resnet50 , 1.01081829507612
451 , resnet50 , 1.0109771426165128
128 , resnet50 , 1.0111890066595797
878 , resnet50 , 1.0113477532161577
761 , resnet50 , 1.0115066007565505
428 , resnet50 , 1.0116125327780838
506 , resnet50 , 1.0117713803184767
88 , resnet50 , 1.011824295837336
947 , resnet50 , 1.0120889744154475
444 , resnet50 , 1.0122478219558404
460 , resnet50 , 1.0122478219558404
54 , resnet50 , 1.0125126015177666
485 , resnet50 , 1.012565517036626
208 , resnet50 , 1.0128832121174114
729 , resnet50 , 1.0130420596578043
885 , resnet50 , 1.0132538227170564
959 , resnet50 , 1.0133067382359158
490 , resnet50 , 1.013359653754775
629 , resnet50 , 1.013518501295168
770 , resnet50 , 1.0136773488355606
331 , resnet50 , 1.0137832808570941
341 , resnet50 , 1.0137832808570941
199 , resnet50 , 1.0139420274136721
116 , resnet50 , 1.0139950439163463
676 , resnet50 , 1.0140479594352056
413 , resnet50 , 1.014153891456739
386 , resnet50 , 1.0142597224944578
84 , resnet50 , 1.0143127389971318
350 , resnet50 , 1.0143127389971318
795 , resnet50 , 1.0143656545159911
215 , resnet50 , 1.0145774175752433
577 , resnet50 , 1.0145774175752433
236 , resnet50 , 1.0146833495967766
469 , resnet50 , 1.0146833495967766
263 , resnet50 , 1.0148420961533549
158 , resnet50 , 1.0150009436937475
623 , resnet50 , 1.0152127067529997
174 , resnet50 , 1.0152657232556737
309 , resnet50 , 1.0152657232556737
832 , resnet50 , 1.0153715542933925
890 , resnet50 , 1.0153715542933925
407 , resnet50 , 1.0154245707960665
583 , resnet50 , 1.0156363338553187
190 , resnet50 , 1.0157951813957113
869 , resnet50 , 1.0163245385519346
764 , resnet50 , 1.016430470573468
968 , resnet50 , 1.016430470573468
241 , resnet50 , 1.01664223363272
361 , resnet50 , 1.0167481656542534
651 , resnet50 , 1.017012844232365
137 , resnet50 , 1.0170657597512243
863 , resnet50 , 1.0174893868535433
940 , resnet50 , 1.0174893868535433
697 , resnet50 , 1.0175423023724026
121 , resnet50 , 1.0177011499127955
153 , resnet50 , 1.0177540654316548
100 , resnet50 , 1.0178599974531881
825 , resnet50 , 1.0182306080528332
754 , resnet50 , 1.0183894555932258
411 , resnet50 , 1.0184423711120854
132 , resnet50 , 1.0185483031336187
146 , resnet50 , 1.0187070496901969
435 , resnet50 , 1.0187070496901969
667 , resnet50 , 1.0189189137332635
681 , resnet50 , 1.018971829252123
660 , resnet50 , 1.0190776602898417
345 , resnet50 , 1.0192895243329085
552 , resnet50 , 1.0196071184298794
294 , resnet50 , 1.0198188814891316
515 , resnet50 , 1.0200307455321984
162 , resnet50 , 1.0205071871695621
774 , resnet50 , 1.0205601026884215
125 , resnet50 , 1.020718950228814
915 , resnet50 , 1.020718950228814
722 , resnet50 , 1.0211425773311331
416 , resnet50 , 1.0221484771085345
42 , resnet50 , 1.0222544091300678
841 , resnet50 , 1.0223073246489272
562 , resnet50 , 1.0223602401677867
178 , resnet50 , 1.0226250197297129
745 , resnet50 , 1.0228896983078244
857 , resnet50 , 1.023048545848217
962 , resnet50 , 1.0231544778697506
36 , resnet50 , 1.0232073933886099
655 , resnet50 , 1.0232073933886099
334 , resnet50 , 1.0233132244263285
168 , resnet50 , 1.0236309195071143
500 , resnet50 , 1.023789767047507
952 , resnet50 , 1.0238426825663662
432 , resnet50 , 1.0238956990690402
453 , resnet50 , 1.0238956990690402
993 , resnet50 , 1.0238956990690402
44 , resnet50 , 1.024001530106759
732 , resnet50 , 1.0240544456256184
873 , resnet50 , 1.024160377647152
688 , resnet50 , 1.0242663096686853
438 , resnet50 , 1.0243192251875446
556 , resnet50 , 1.0243192251875446
245 , resnet50 , 1.024795767808723
261 , resnet50 , 1.0250075308679751
229 , resnet50 , 1.0251133619056938
670 , resnet50 , 1.0251663784083678
401 , resnet50 , 1.0252722094460867
664 , resnet50 , 1.0254839725053388
604 , resnet50 , 1.0258545831049837
838 , resnet50 , 1.0260663461642359
635 , resnet50 , 1.0267017363258069
448 , resnet50 , 1.0268605838661997
321 , resnet50 , 1.0272841099847039
366 , resnet50 , 1.0272841099847039
899 , resnet50 , 1.027495873043956
748 , resnet50 , 1.02754888954663
112 , resnet50 , 1.0276018050654896
251 , resnet50 , 1.0276018050654896
143 , resnet50 , 1.027919500146275
706 , resnet50 , 1.0281841787243866
510 , resnet50 , 1.0285547893240314
644 , resnet50 , 1.0285547893240314
758 , resnet50 , 1.0285547893240314
525 , resnet50 , 1.028660721345565
859 , resnet50 , 1.028660721345565
894 , resnet50 , 1.0287136368644243
820 , resnet50 , 1.0289253999236765
357 , resnet50 , 1.0290842474640691
685 , resnet50 , 1.0295606891014328
57 , resnet50 , 1.0296137056041068
989 , resnet50 , 1.0297195366418257
519 , resnet50 , 1.0297725531444997
693 , resnet50 , 1.0297725531444997
297 , resnet50 , 1.029825468663359
63 , resnet50 , 1.0299843162037519
779 , resnet50 , 1.0310961480026866
804 , resnet50 , 1.031519674121191
494 , resnet50 , 1.0316785216615836
956 , resnet50 , 1.0318373692019764
165 , resnet50 , 1.032102047780088
109 , resnet50 , 1.0324197428608735
977 , resnet50 , 1.0324197428608735
702 , resnet50 , 1.0328962854820518
373 , resnet50 , 1.0335315746598082
690 , resnet50 , 1.0341139483187054
546 , resnet50 , 1.0341669648213794
224 , resnet50 , 1.035014017058388
888 , resnet50 , 1.035278796620314
141 , resnet50 , 1.0357552382576778
558 , resnet50 , 1.0360729333384633
641 , resnet50 , 1.0366553069973603
718 , resnet50 , 1.0379789018555472
395 , resnet50 , 1.038296596936333
931 , resnet50 , 1.038296596936333
762 , vgg19 , 1.0385299347476065
318 , resnet50 , 1.0388260550763706
639 , resnet50 , 1.0388260550763706
810 , resnet50 , 1.0389318861140893
807 , resnet50 , 1.0397261238160531
292 , resnet50 , 1.0408908711338474
72 , resnet50 , 1.0409968031553807
800 , resnet50 , 1.0417909398735299
983 , resnet50 , 1.042002702932782
171 , resnet50 , 1.0420556184516414
835 , resnet50 , 1.0421615504731747
313 , resnet50 , 1.042743924132072
973 , resnet50 , 1.042743924132072
21 , resnet50 , 1.043326297790969
370 , resnet50 , 1.0434322298125023
23 , resnet50 , 1.0459205719884834
648 , resnet50 , 1.0459205719884834
607 , resnet50 , 1.0463971146096618
919 , resnet50 , 1.047191251327811
571 , resnet50 , 1.048409015148279
26 , resnet50 , 1.0496796944876066
934 , resnet50 , 1.0498385420279994
104 , resnet50 , 1.0514268154642978
97 , resnet50 , 1.0522210531662617
17 , resnet50 , 1.052856342344018
82 , resnet50 , 1.0542858692237385
598 , resnet50 , 1.0543918012452718
478 , resnet50 , 1.054444716764131
924 , resnet50 , 1.0547093953422428
844 , vgg19 , 1.0552394593996328
463 , resnet50 , 1.056138922221963
903 , resnet50 , 1.056138922221963
601 , vgg19 , 1.0575267266597674
586 , resnet50 , 1.058415501338692
394 , vgg19 , 1.058606780205993
338 , resnet50 , 1.0601098077803384
32 , resnet50 , 1.0623863868970673
332 , vgg19 , 1.0624823377435453
276 , resnet50 , 1.0651395086349744
565 , resnet50 , 1.0651395086349744
405 , resnet50 , 1.0654572037157601
379 , resnet50 , 1.0669925616331992
716 , resnet50 , 1.068739783593705
782 , vgg19 , 1.071059509181142
307 , resnet50 , 1.0745107056476308
536 , googlenet , 1.0754520448034606
783 , resnet50 , 1.078587422243725
51 , resnet50 , 1.0813934595004917
889 , squeezenetv1 , 1.0823802982738215
354 , resnet50 , 1.0828759018990712
733 , squeezenetv1 , 1.0829497060469706
426 , resnet50 , 1.0843584452814656
767 , resnet50 , 1.0843584452814656
602 , resnet50 , 1.0862114982796902
239 , resnet50 , 1.0873762455974845
742 , resnet50 , 1.0902351983731104
798 , resnet50 , 1.0902882148757844
217 , resnet50 , 1.0934119472133366
16 , squeezenetv1 , 1.0937692683402014
441 , resnet50 , 1.0939414053533743
726 , resnet50 , 1.097806358890216
389 , resnet50 , 1.0990770382295436
457 , resnet50 , 1.0999770059854117
689 , vgg19 , 1.104986714428478
9 , vgg19 , 1.1056009448953756
