limit, count
1.0 ,  0
1.1 ,  401
1.2 ,  681
1.3 ,  729
1.4 ,  756
1.5 ,  769
1.6 ,  777
1.7 ,  787
1.8 ,  794
1.9 ,  802
2.0 ,  814
2.1 ,  828
2.2 ,  835
2.3 ,  841
2.4 ,  846
2.5 ,  851
2.6 ,  858
2.7 ,  866
2.8 ,  876
2.9 ,  884
3.0 ,  889
3.1 ,  895
3.2 ,  899
3.3 ,  907
3.4 ,  915
3.5 ,  920
3.6 ,  927
3.7 ,  930
3.8 ,  936
3.9 ,  939
4.0 ,  943
4.1 ,  947
4.2 ,  948
4.3 ,  949
4.4 ,  953
4.5 ,  954
4.6 ,  956
4.7 ,  958
4.8 ,  960
4.9 ,  961
5.0 ,  962
5.1 ,  964
5.2 ,  966
5.3 ,  967
5.4 ,  968
5.5 ,  969
5.6 ,  970
5.7 ,  973
5.8 ,  975
5.9 ,  975
6.0 ,  975
6.1 ,  975
6.2 ,  977
6.3 ,  978
6.4 ,  979
6.5 ,  983
6.6 ,  983
6.7 ,  984
6.8 ,  985
6.9 ,  986
7.0 ,  987
7.1 ,  987
7.2 ,  988
7.3 ,  991
7.4 ,  994
7.5 ,  994
7.6 ,  996
7.7 ,  998
7.8 ,  1000
