limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  149
1.3 ,  198
1.4 ,  205
1.5 ,  209
1.6 ,  213
1.7 ,  219
1.8 ,  224
1.9 ,  226
2.0 ,  229
2.1 ,  232
2.2 ,  236
2.3 ,  238
2.4 ,  243
2.5 ,  245
2.6 ,  247
2.7 ,  251
2.8 ,  257
2.9 ,  260
3.0 ,  263
3.1 ,  264
3.2 ,  266
3.3 ,  266
3.4 ,  269
3.5 ,  271
3.6 ,  273
3.7 ,  275
3.8 ,  277
3.9 ,  278
4.0 ,  279
4.1 ,  279
4.2 ,  282
4.3 ,  282
4.4 ,  282
4.5 ,  284
4.6 ,  284
4.7 ,  285
4.8 ,  286
4.9 ,  286
5.0 ,  288
5.1 ,  293
5.2 ,  294
5.3 ,  294
5.4 ,  294
5.5 ,  296
5.6 ,  298
5.7 ,  298
5.8 ,  299
5.9 ,  299
6.0 ,  300
6.1 ,  300
6.2 ,  300
6.3 ,  300
6.4 ,  300
6.5 ,  303
6.6 ,  303
6.7 ,  305
6.8 ,  306
6.9 ,  307
7.0 ,  307
7.1 ,  308
7.2 ,  308
7.3 ,  309
7.4 ,  309
7.5 ,  309
7.6 ,  309
7.7 ,  310
7.8 ,  310
7.9 ,  310
8.0 ,  310
8.1 ,  310
8.2 ,  310
8.3 ,  311
8.4 ,  311
8.5 ,  311
8.6 ,  311
8.7 ,  311
8.8 ,  311
8.9 ,  312
