limit, count
1.0 ,  0
1.1 ,  27
1.2 ,  66
1.3 ,  72
1.4 ,  75
1.5 ,  77
1.6 ,  81
1.7 ,  85
1.8 ,  87
1.9 ,  90
2.0 ,  91
2.1 ,  95
2.2 ,  98
2.3 ,  100
2.4 ,  103
2.5 ,  104
2.6 ,  109
2.7 ,  111
2.8 ,  112
2.9 ,  117
3.0 ,  118
3.1 ,  119
3.2 ,  120
3.3 ,  122
3.4 ,  123
3.5 ,  127
3.6 ,  131
3.7 ,  131
3.8 ,  131
3.9 ,  132
4.0 ,  135
4.1 ,  136
4.2 ,  138
4.3 ,  138
4.4 ,  139
4.5 ,  140
4.6 ,  141
4.7 ,  141
4.8 ,  143
4.9 ,  143
5.0 ,  144
5.1 ,  144
5.2 ,  146
5.3 ,  146
5.4 ,  147
5.5 ,  148
5.6 ,  151
5.7 ,  154
5.8 ,  156
5.9 ,  157
6.0 ,  158
6.1 ,  159
6.2 ,  159
6.3 ,  161
6.4 ,  162
6.5 ,  163
6.6 ,  166
6.7 ,  166
6.8 ,  166
6.9 ,  166
7.0 ,  166
7.1 ,  166
7.2 ,  166
7.3 ,  167
