limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  208
1.3 ,  230
1.4 ,  231
1.5 ,  233
1.6 ,  235
1.7 ,  239
1.8 ,  243
1.9 ,  246
2.0 ,  251
2.1 ,  255
2.2 ,  258
2.3 ,  259
2.4 ,  260
2.5 ,  268
2.6 ,  271
2.7 ,  273
2.8 ,  275
2.9 ,  277
3.0 ,  277
3.1 ,  279
3.2 ,  282
3.3 ,  286
3.4 ,  288
3.5 ,  288
3.6 ,  291
3.7 ,  292
3.8 ,  295
3.9 ,  298
4.0 ,  302
4.1 ,  303
4.2 ,  303
4.3 ,  304
4.4 ,  306
4.5 ,  307
4.6 ,  309
4.7 ,  310
4.8 ,  314
4.9 ,  316
5.0 ,  316
5.1 ,  318
5.2 ,  318
5.3 ,  319
5.4 ,  320
5.5 ,  320
5.6 ,  320
5.7 ,  321
5.8 ,  321
5.9 ,  322
6.0 ,  322
6.1 ,  325
6.2 ,  325
6.3 ,  325
6.4 ,  325
6.5 ,  325
6.6 ,  325
6.7 ,  325
6.8 ,  326
6.9 ,  326
7.0 ,  326
7.1 ,  329
7.2 ,  331
7.3 ,  332
7.4 ,  334
7.5 ,  335
