limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  64
1.3 ,  13
1.4 ,  2
1.5 ,  1
1.6 ,  1
1.7 ,  4
1.8 ,  3
1.9 ,  1
2.0 ,  3
2.1 ,  2
2.2 ,  1
2.3 ,  2
2.4 ,  6
2.5 ,  1
2.6 ,  5
2.7 ,  3
2.8 ,  9
2.9 ,  8
3.0 ,  3
3.1 ,  2
3.2 ,  3
3.3 ,  6
3.4 ,  5
3.5 ,  0
3.6 ,  5
3.7 ,  8
3.8 ,  2
3.9 ,  4
4.0 ,  2
4.1 ,  3
4.2 ,  4
4.3 ,  2
4.4 ,  4
4.5 ,  2
4.6 ,  1
4.7 ,  3
4.8 ,  2
4.9 ,  2
5.0 ,  3
5.1 ,  2
5.2 ,  2
5.3 ,  0
5.4 ,  2
5.5 ,  0
5.6 ,  1
5.7 ,  3
5.8 ,  2
5.9 ,  0
6.0 ,  2
6.1 ,  0
6.2 ,  2
6.3 ,  2
6.4 ,  4
6.5 ,  2
6.6 ,  2
6.7 ,  1
6.8 ,  3
6.9 ,  1
7.0 ,  4
7.1 ,  0
7.2 ,  3
7.3 ,  5
7.4 ,  2
7.5 ,  3
7.6 ,  3
7.7 ,  7
7.8 ,  6
7.9 ,  1
8.0 ,  0
8.1 ,  2
8.2 ,  2
8.3 ,  2
8.4 ,  2
8.5 ,  2
8.6 ,  3
8.7 ,  0
8.8 ,  2
8.9 ,  7
9.0 ,  3
9.1 ,  2
9.2 ,  1
9.3 ,  2
9.4 ,  1
9.5 ,  1
9.6 ,  1
9.7 ,  3
9.8 ,  0
9.9 ,  0
10.0 ,  2
10.1 ,  1
10.2 ,  3
10.3 ,  0
10.4 ,  2
10.5 ,  0
10.6 ,  1
10.7 ,  1
10.8 ,  0
10.9 ,  1
11.0 ,  1
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
12.0 ,  1
