limit, count
1.0 ,  0
1.1 ,  27
1.2 ,  53
1.3 ,  3
1.4 ,  1
1.5 ,  5
1.6 ,  1
1.7 ,  5
1.8 ,  2
1.9 ,  2
2.0 ,  4
2.1 ,  6
2.2 ,  4
2.3 ,  7
2.4 ,  5
2.5 ,  6
2.6 ,  3
2.7 ,  7
2.8 ,  1
2.9 ,  1
3.0 ,  4
3.1 ,  3
3.2 ,  4
3.3 ,  1
3.4 ,  3
3.5 ,  3
3.6 ,  3
3.7 ,  1
3.8 ,  8
3.9 ,  4
4.0 ,  4
4.1 ,  3
4.2 ,  3
4.3 ,  3
4.4 ,  0
4.5 ,  1
4.6 ,  3
4.7 ,  4
4.8 ,  2
4.9 ,  3
5.0 ,  2
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  4
5.5 ,  2
5.6 ,  2
5.7 ,  2
5.8 ,  4
5.9 ,  3
6.0 ,  2
6.1 ,  1
6.2 ,  0
6.3 ,  5
6.4 ,  4
6.5 ,  9
6.6 ,  3
6.7 ,  2
6.8 ,  1
6.9 ,  5
7.0 ,  5
7.1 ,  5
7.2 ,  3
7.3 ,  6
7.4 ,  3
7.5 ,  4
7.6 ,  1
7.7 ,  2
7.8 ,  0
7.9 ,  2
8.0 ,  2
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  2
8.5 ,  1
8.6 ,  0
8.7 ,  0
8.8 ,  5
8.9 ,  2
9.0 ,  1
9.1 ,  1
9.2 ,  0
9.3 ,  1
9.4 ,  0
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  1
10.4 ,  1
