id, model-name, radio
1 , yolov2 , 1.428323549794236
2 , gpt128v2 , 2.2984397212240957
3 , resnet50 , 2.1757449746720683
4 , vgg19 , 1.9815300178223465
5 , googlenet , 11.448399940253594
6 , yolov2 , 1.3521150389876795
7 , googlenet , 1.3322778696656161
8 , resnet50 , 1.8755741729551487
9 , vgg19 , 1.6698601359226999
10 , gpt128v2 , 11.795460266885412
11 , yolov2 , 1.1513540632623505
12 , vgg19 , 1.1268693204615194
13 , googlenet , 6.54828577742694
14 , resnet50 , 4.276834249405953
15 , gpt128v2 , 9.783262163980304
16 , yolov2 , 1.0838741374068972
17 , googlenet , 1.3892713276869186
18 , vgg19 , 1.099639769149542
19 , resnet50 , 2.6124640538726682
20 , gpt128v2 , 4.834609746334813
21 , yolov2 , 1.0966315586251145
22 , googlenet , 1.0794520816334785
23 , vgg19 , 1.0
24 , resnet50 , 2.5453915060751284
25 , gpt128v2 , 2.0514893484050845
26 , yolov2 , 1.0744739997025639
27 , vgg19 , 1.0
28 , googlenet , 5.959684658635452
29 , resnet50 , 2.5694223064047743
30 , gpt128v2 , 3.099148984350408
31 , yolov2 , 1.1318822351004536
32 , googlenet , 1.2103383192931385
33 , vgg19 , 1.2181097760587
34 , resnet50 , 2.987557417295515
35 , gpt128v2 , 3.6309218269802166
36 , yolov2 , 1.101163779309996
37 , vgg19 , 1.05103725166375
38 , googlenet , 6.1063654571390105
39 , resnet50 , 3.002563400804884
40 , gpt128v2 , 2.4019857527824633
41 , vgg19 , 1.0
42 , googlenet , 5.827251987631904
43 , yolov2 , 8.703054740594139
44 , resnet50 , 3.004539196442549
45 , gpt128v2 , 2.0058155193514042
46 , vgg19 , 1.0
47 , yolov2 , 6.56031768367288
48 , googlenet , 4.184050532482474
49 , resnet50 , 2.4728719225465294
50 , gpt128v2 , 1.9659573449220766
51 , vgg19 , 1.0
52 , googlenet , 5.197451971663012
53 , resnet50 , 2.970201827962367
54 , yolov2 , 9.190185500639776
55 , gpt128v2 , 2.240283580799412
56 , vgg19 , 1.2595591180646575
57 , googlenet , 5.081256166088268
58 , resnet50 , 2.7075189932751855
59 , yolov2 , 9.02115014975066
60 , gpt128v2 , 2.1690779295284752
61 , vgg19 , 1.0
62 , googlenet , 6.275578824912903
63 , resnet50 , 3.9200042127491272
64 , yolov2 , 10.123320777938236
65 , gpt128v2 , 2.2260992651838136
66 , googlenet , 1.1034202710961591
67 , vgg19 , 1.0
68 , resnet50 , 3.290558583440698
69 , yolov2 , 5.506154352758417
70 , gpt128v2 , 2.0709219838968376
71 , resnet50 , 1.0289970774562207
72 , googlenet , 2.701778214008004
73 , vgg19 , 1.3409882560802198
74 , yolov2 , 5.507161601846218
75 , gpt128v2 , 2.7190071073760147
76 , googlenet , 1.1131401223874378
77 , resnet50 , 1.2953647435066267
78 , vgg19 , 1.2537674119065871
