limit, count
1.0 ,  0
1.1 ,  289
1.2 ,  104
1.3 ,  37
1.4 ,  22
1.5 ,  16
1.6 ,  10
1.7 ,  14
1.8 ,  5
1.9 ,  18
2.0 ,  45
2.1 ,  41
2.2 ,  11
2.3 ,  14
2.4 ,  9
2.5 ,  9
2.6 ,  9
2.7 ,  12
2.8 ,  10
2.9 ,  9
3.0 ,  12
3.1 ,  9
3.2 ,  11
3.3 ,  11
3.4 ,  8
3.5 ,  6
3.6 ,  12
3.7 ,  7
3.8 ,  6
3.9 ,  5
4.0 ,  5
4.1 ,  5
4.2 ,  6
4.3 ,  8
4.4 ,  6
4.5 ,  5
4.6 ,  3
4.7 ,  1
4.8 ,  6
4.9 ,  4
5.0 ,  9
5.1 ,  6
5.2 ,  5
5.3 ,  2
5.4 ,  5
5.5 ,  8
5.6 ,  6
5.7 ,  7
5.8 ,  8
5.9 ,  5
6.0 ,  4
6.1 ,  6
6.2 ,  8
6.3 ,  5
6.4 ,  3
6.5 ,  5
6.6 ,  9
6.7 ,  6
6.8 ,  2
6.9 ,  4
7.0 ,  1
7.1 ,  2
7.2 ,  7
7.3 ,  1
7.4 ,  6
7.5 ,  1
7.6 ,  1
7.7 ,  3
7.8 ,  3
7.9 ,  2
8.0 ,  0
8.1 ,  1
8.2 ,  4
8.3 ,  2
8.4 ,  0
8.5 ,  3
8.6 ,  2
8.7 ,  2
8.8 ,  6
8.9 ,  1
9.0 ,  1
9.1 ,  2
9.2 ,  2
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  2
9.7 ,  1
9.8 ,  2
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  1
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  1
11.8 ,  1
