limit, count
1.0 ,  0
1.1 ,  289
1.2 ,  393
1.3 ,  430
1.4 ,  452
1.5 ,  468
1.6 ,  478
1.7 ,  492
1.8 ,  497
1.9 ,  515
2.0 ,  560
2.1 ,  601
2.2 ,  612
2.3 ,  626
2.4 ,  635
2.5 ,  644
2.6 ,  653
2.7 ,  665
2.8 ,  675
2.9 ,  684
3.0 ,  696
3.1 ,  705
3.2 ,  716
3.3 ,  727
3.4 ,  735
3.5 ,  741
3.6 ,  753
3.7 ,  760
3.8 ,  766
3.9 ,  771
4.0 ,  776
4.1 ,  781
4.2 ,  787
4.3 ,  795
4.4 ,  801
4.5 ,  806
4.6 ,  809
4.7 ,  810
4.8 ,  816
4.9 ,  820
5.0 ,  829
5.1 ,  835
5.2 ,  840
5.3 ,  842
5.4 ,  847
5.5 ,  855
5.6 ,  861
5.7 ,  868
5.8 ,  876
5.9 ,  881
6.0 ,  885
6.1 ,  891
6.2 ,  899
6.3 ,  904
6.4 ,  907
6.5 ,  912
6.6 ,  921
6.7 ,  927
6.8 ,  929
6.9 ,  933
7.0 ,  934
7.1 ,  936
7.2 ,  943
7.3 ,  944
7.4 ,  950
7.5 ,  951
7.6 ,  952
7.7 ,  955
7.8 ,  958
7.9 ,  960
8.0 ,  960
8.1 ,  961
8.2 ,  965
8.3 ,  967
8.4 ,  967
8.5 ,  970
8.6 ,  972
8.7 ,  974
8.8 ,  980
8.9 ,  981
9.0 ,  982
9.1 ,  984
9.2 ,  986
9.3 ,  986
9.4 ,  986
9.5 ,  986
9.6 ,  988
9.7 ,  989
9.8 ,  991
9.9 ,  992
10.0 ,  992
10.1 ,  992
10.2 ,  993
10.3 ,  994
10.4 ,  995
10.5 ,  995
10.6 ,  995
10.7 ,  995
10.8 ,  995
10.9 ,  995
11.0 ,  995
11.1 ,  996
11.2 ,  997
11.3 ,  997
11.4 ,  997
11.5 ,  998
11.6 ,  998
11.7 ,  999
11.8 ,  1000
