limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  170
1.3 ,  193
1.4 ,  194
1.5 ,  195
1.6 ,  197
1.7 ,  199
1.8 ,  200
1.9 ,  205
2.0 ,  205
2.1 ,  205
2.2 ,  208
2.3 ,  211
2.4 ,  213
2.5 ,  213
2.6 ,  215
2.7 ,  215
2.8 ,  218
2.9 ,  221
3.0 ,  222
3.1 ,  224
3.2 ,  226
3.3 ,  230
3.4 ,  231
3.5 ,  234
3.6 ,  234
3.7 ,  235
3.8 ,  235
3.9 ,  236
4.0 ,  237
4.1 ,  238
4.2 ,  240
4.3 ,  241
4.4 ,  243
4.5 ,  243
4.6 ,  246
4.7 ,  246
4.8 ,  246
4.9 ,  247
5.0 ,  249
5.1 ,  249
5.2 ,  249
5.3 ,  253
5.4 ,  254
5.5 ,  255
5.6 ,  260
5.7 ,  260
5.8 ,  262
5.9 ,  264
6.0 ,  266
6.1 ,  268
6.2 ,  268
6.3 ,  269
6.4 ,  272
6.5 ,  273
6.6 ,  275
6.7 ,  275
6.8 ,  275
6.9 ,  275
7.0 ,  277
7.1 ,  278
7.2 ,  283
7.3 ,  287
7.4 ,  289
7.5 ,  291
7.6 ,  293
7.7 ,  296
7.8 ,  301
7.9 ,  302
8.0 ,  303
8.1 ,  303
8.2 ,  304
8.3 ,  307
8.4 ,  307
8.5 ,  308
8.6 ,  308
8.7 ,  308
8.8 ,  308
8.9 ,  308
9.0 ,  308
9.1 ,  308
9.2 ,  308
9.3 ,  309
9.4 ,  310
9.5 ,  312
9.6 ,  312
9.7 ,  312
9.8 ,  312
9.9 ,  312
10.0 ,  312
10.1 ,  312
10.2 ,  312
10.3 ,  313
10.4 ,  313
10.5 ,  313
10.6 ,  313
10.7 ,  313
10.8 ,  313
10.9 ,  313
11.0 ,  313
11.1 ,  313
11.2 ,  313
11.3 ,  314
