id, model-name, radio
2 , squeezenetv1 , 2.792630915941682
3 , googlenet , 3.676785709053603
4 , resnet50 , 2.6068054417546747
1 , vgg19 , 2.446238582519803
6 , squeezenetv1 , 3.4484487849426455
7 , googlenet , 3.6902820442737054
9 , resnet50 , 1.457263820829741
5 , vgg19 , 3.07860534228325
10 , googlenet , 1.7283932647243117
12 , squeezenetv1 , 2.221291930453973
8 , vgg19 , 3.223383154040305
13 , resnet50 , 2.1094147634036813
15 , googlenet , 1.9643027709678944
16 , squeezenetv1 , 2.149572309929845
11 , vgg19 , 3.6239869223261088
18 , googlenet , 2.889177399121759
19 , resnet50 , 1.3980783730665143
21 , squeezenetv1 , 1.8061511928346983
14 , vgg19 , 4.405458456951073
22 , googlenet , 1.5418602373369308
17 , vgg19 , 3.985689087675716
24 , squeezenetv1 , 1.6020056747826326
25 , resnet50 , 1.7630290042772094
20 , vgg19 , 4.035123300492603
27 , googlenet , 3.3282982286583236
29 , squeezenetv1 , 2.6082284668384492
23 , vgg19 , 4.10319587185593
31 , googlenet , 1.4216013148085906
30 , resnet50 , 2.9026271576462053
26 , vgg19 , 4.329048562507458
33 , squeezenetv1 , 2.5185119530032445
35 , googlenet , 2.5601113058386593
36 , resnet50 , 2.3374824893483384
28 , vgg19 , 4.90273568614871
37 , squeezenetv1 , 3.3387203528471097
32 , vgg19 , 4.257936536693514
39 , googlenet , 4.18163210892167
42 , squeezenetv1 , 2.313560399354582
40 , resnet50 , 3.152010110831353
34 , vgg19 , 4.722433264134776
43 , googlenet , 3.8286458501196896
38 , vgg19 , 4.4180810339749295
46 , squeezenetv1 , 4.607109392786731
48 , googlenet , 1.7076551645331512
45 , resnet50 , 4.134309094199689
41 , vgg19 , 4.6890830055782375
49 , squeezenetv1 , 2.5700854227380043
50 , resnet50 , 2.3569465257031044
52 , googlenet , 1.9919534316998124
44 , vgg19 , 4.987778571701188
47 , vgg19 , 4.5468170837502235
54 , squeezenetv1 , 6.603035409913546
56 , googlenet , 4.790278570151936
55 , resnet50 , 4.057933901489205
51 , vgg19 , 4.944845512649874
58 , squeezenetv1 , 5.227201171716771
60 , googlenet , 2.818404725140461
61 , resnet50 , 1.7883639891216558
53 , vgg19 , 5.661558341212178
63 , squeezenetv1 , 3.2884899769095712
64 , googlenet , 2.083574184847555
57 , vgg19 , 5.454259624549915
66 , resnet50 , 2.665514926651479
59 , vgg19 , 5.495736244793803
67 , squeezenetv1 , 7.402292263793817
68 , googlenet , 7.004535612468833
62 , vgg19 , 5.256817797154018
73 , squeezenetv1 , 2.440211352190997
72 , googlenet , 3.6401374915082836
70 , resnet50 , 4.558233622912719
65 , vgg19 , 5.558953805413398
75 , squeezenetv1 , 3.2189191015258385
77 , googlenet , 1.560513550539891
76 , resnet50 , 3.1337625136972993
69 , vgg19 , 6.093760583296978
79 , squeezenetv1 , 3.3144109443059886
81 , googlenet , 2.4090194479662363
80 , resnet50 , 2.12803259871488
71 , vgg19 , 6.470090586177971
74 , vgg19 , 5.516949620647935
84 , squeezenetv1 , 7.657205472152994
83 , googlenet , 7.435865410011247
86 , resnet50 , 2.847514329831573
87 , squeezenetv1 , 2.3072481402934866
78 , vgg19 , 5.8991259917802354
89 , googlenet , 4.63688228126741
90 , resnet50 , 1.6818935776084794
92 , squeezenetv1 , 2.0900747661097445
82 , vgg19 , 6.391084095169677
93 , googlenet , 5.799861286270564
85 , vgg19 , 6.166181213904062
96 , squeezenetv1 , 3.1489455285549925
97 , googlenet , 3.277166271886444
95 , resnet50 , 2.7633639336363705
88 , vgg19 , 6.2615673272012815
91 , vgg19 , 5.7637409542250815
99 , squeezenetv1 , 6.157138515994069
100 , googlenet , 6.186642797078222
102 , resnet50 , 3.6925602706390634
94 , vgg19 , 6.074109287985974
104 , squeezenetv1 , 5.354658032065307
105 , googlenet , 4.704253873750415
106 , resnet50 , 2.1179831038226538
98 , vgg19 , 6.327233328292805
108 , squeezenetv1 , 4.057662093303776
109 , googlenet , 4.054570081616747
101 , vgg19 , 6.087428520724219
111 , resnet50 , 1.9164670037078295
112 , squeezenetv1 , 1.6589515197062767
103 , vgg19 , 6.149400926007788
113 , googlenet , 6.2925277500708425
107 , vgg19 , 5.736428056448116
116 , squeezenetv1 , 2.2135023450666185
118 , googlenet , 2.4111043395966587
115 , resnet50 , 2.7817703195690147
110 , vgg19 , 6.044621716430204
120 , squeezenetv1 , 1.9424721392252617
114 , vgg19 , 5.341607529034971
121 , googlenet , 6.420467516333605
122 , resnet50 , 4.286054691543175
117 , vgg19 , 4.951410115872558
125 , squeezenetv1 , 6.890853519713321
126 , googlenet , 5.954025230495422
127 , resnet50 , 2.2513223152334954
119 , vgg19 , 5.660228801318976
129 , squeezenetv1 , 6.519093968854339
130 , googlenet , 5.207344377133916
123 , vgg19 , 5.78263278852151
133 , squeezenetv1 , 3.501365348474626
134 , googlenet , 2.754873711488
132 , resnet50 , 4.759538273648989
124 , vgg19 , 6.256501032986149
138 , squeezenetv1 , 2.1290235896378378
