limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  13
1.3 ,  15
1.4 ,  18
1.5 ,  23
1.6 ,  28
1.7 ,  37
1.8 ,  44
1.9 ,  57
2.0 ,  66
2.1 ,  74
2.2 ,  81
2.3 ,  90
2.4 ,  99
2.5 ,  107
2.6 ,  116
2.7 ,  126
2.8 ,  133
2.9 ,  141
3.0 ,  146
3.1 ,  154
3.2 ,  160
3.3 ,  162
3.4 ,  168
3.5 ,  169
3.6 ,  169
3.7 ,  170
3.8 ,  174
3.9 ,  175
4.0 ,  175
4.1 ,  177
4.2 ,  179
4.3 ,  180
4.4 ,  181
4.5 ,  184
4.6 ,  185
4.7 ,  187
4.8 ,  190
4.9 ,  194
5.0 ,  195
5.1 ,  195
5.2 ,  195
5.3 ,  195
5.4 ,  195
5.5 ,  197
5.6 ,  197
5.7 ,  197
5.8 ,  198
5.9 ,  198
6.0 ,  200
