limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  5
1.4 ,  6
1.5 ,  6
1.6 ,  7
1.7 ,  7
1.8 ,  10
1.9 ,  24
2.0 ,  46
2.1 ,  48
2.2 ,  51
2.3 ,  59
2.4 ,  65
2.5 ,  71
2.6 ,  78
2.7 ,  86
2.8 ,  93
2.9 ,  101
3.0 ,  104
3.1 ,  110
3.2 ,  116
3.3 ,  119
3.4 ,  125
3.5 ,  134
3.6 ,  135
3.7 ,  140
3.8 ,  145
3.9 ,  153
4.0 ,  158
4.1 ,  165
4.2 ,  169
4.3 ,  170
4.4 ,  173
4.5 ,  179
4.6 ,  184
4.7 ,  185
4.8 ,  187
4.9 ,  188
5.0 ,  191
5.1 ,  192
5.2 ,  193
5.3 ,  194
5.4 ,  196
5.5 ,  196
5.6 ,  200
