id, model-name, radio
9 , vgg19 , 1.0
19 , vgg19 , 1.0
25 , vgg19 , 1.0
29 , vgg19 , 1.0
34 , resnet50 , 1.0
35 , vgg19 , 1.0
41 , vgg19 , 1.0
51 , vgg19 , 1.0
57 , vgg19 , 1.0
66 , resnet50 , 1.0
67 , vgg19 , 1.0
73 , vgg19 , 1.0
77 , vgg19 , 1.0
83 , vgg19 , 1.0
89 , vgg19 , 1.0
93 , vgg19 , 1.0
99 , vgg19 , 1.0
105 , vgg19 , 1.0
112 , vgg19 , 1.0
122 , vgg19 , 1.0
128 , vgg19 , 1.0
144 , vgg19 , 1.0
154 , vgg19 , 1.0
160 , vgg19 , 1.0
166 , vgg19 , 1.0
176 , vgg19 , 1.0
186 , vgg19 , 1.0
192 , vgg19 , 1.0
197 , vgg19 , 1.0
202 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , resnet50 , 1.0
218 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
240 , vgg19 , 1.0
245 , vgg19 , 1.0
251 , vgg19 , 1.0
256 , vgg19 , 1.0
259 , resnet50 , 1.0
261 , vgg19 , 1.0
267 , vgg19 , 1.0
273 , vgg19 , 1.0
277 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
293 , vgg19 , 1.0
299 , vgg19 , 1.0
305 , vgg19 , 1.0
309 , vgg19 , 1.0
315 , vgg19 , 1.0
321 , vgg19 , 1.0
327 , vgg19 , 1.0
337 , vgg19 , 1.0
347 , vgg19 , 1.0
353 , vgg19 , 1.0
358 , vgg19 , 1.0
370 , vgg19 , 1.0
375 , vgg19 , 1.0
380 , vgg19 , 1.0
395 , vgg19 , 1.0
400 , vgg19 , 1.0
406 , vgg19 , 1.0
416 , vgg19 , 1.0
422 , vgg19 , 1.0
432 , vgg19 , 1.0
438 , vgg19 , 1.0
443 , vgg19 , 1.0
455 , vgg19 , 1.0
471 , vgg19 , 1.0
477 , vgg19 , 1.0
481 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
498 , vgg19 , 1.0
503 , vgg19 , 1.0
508 , vgg19 , 1.0
