limit, count
1.0 ,  0
1.1 ,  492
1.2 ,  657
1.3 ,  683
1.4 ,  708
1.5 ,  729
1.6 ,  750
1.7 ,  762
1.8 ,  769
1.9 ,  779
2.0 ,  790
2.1 ,  807
2.2 ,  818
2.3 ,  822
2.4 ,  833
2.5 ,  837
2.6 ,  850
2.7 ,  861
2.8 ,  866
2.9 ,  873
3.0 ,  877
3.1 ,  882
3.2 ,  892
3.3 ,  900
3.4 ,  910
3.5 ,  920
3.6 ,  926
3.7 ,  928
3.8 ,  933
3.9 ,  939
4.0 ,  947
4.1 ,  955
4.2 ,  960
4.3 ,  963
4.4 ,  964
4.5 ,  967
4.6 ,  967
4.7 ,  967
4.8 ,  968
4.9 ,  969
5.0 ,  972
5.1 ,  973
5.2 ,  976
5.3 ,  976
5.4 ,  977
5.5 ,  977
5.6 ,  980
5.7 ,  980
5.8 ,  983
5.9 ,  986
6.0 ,  987
6.1 ,  989
6.2 ,  989
6.3 ,  993
6.4 ,  994
6.5 ,  995
6.6 ,  995
6.7 ,  995
6.8 ,  996
6.9 ,  996
7.0 ,  998
7.1 ,  998
7.2 ,  999
7.3 ,  999
7.4 ,  1000
