limit, count
1.0 ,  0
1.1 ,  362
1.2 ,  138
1.3 ,  66
1.4 ,  19
1.5 ,  8
1.6 ,  14
1.7 ,  13
1.8 ,  18
1.9 ,  9
2.0 ,  12
2.1 ,  7
2.2 ,  10
2.3 ,  9
2.4 ,  8
2.5 ,  11
2.6 ,  13
2.7 ,  7
2.8 ,  13
2.9 ,  7
3.0 ,  8
3.1 ,  8
3.2 ,  13
3.3 ,  12
3.4 ,  13
3.5 ,  8
3.6 ,  12
3.7 ,  13
3.8 ,  14
3.9 ,  6
4.0 ,  5
4.1 ,  7
4.2 ,  3
4.3 ,  4
4.4 ,  5
4.5 ,  6
4.6 ,  3
4.7 ,  8
4.8 ,  2
4.9 ,  4
5.0 ,  4
5.1 ,  1
5.2 ,  1
5.3 ,  8
5.4 ,  7
5.5 ,  4
5.6 ,  4
5.7 ,  5
5.8 ,  2
5.9 ,  3
6.0 ,  1
6.1 ,  2
6.2 ,  0
6.3 ,  4
6.4 ,  1
6.5 ,  1
6.6 ,  5
6.7 ,  6
6.8 ,  2
6.9 ,  2
7.0 ,  1
7.1 ,  5
7.2 ,  5
7.3 ,  0
7.4 ,  2
7.5 ,  3
7.6 ,  2
7.7 ,  1
7.8 ,  6
7.9 ,  1
8.0 ,  2
8.1 ,  2
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  1
8.8 ,  1
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  1
