id, model-name, radio
770 , squeezenetv1 , 1.0163065676723955
827 , googlenet , 1.0327396825992943
993 , googlenet , 1.03607893366224
848 , googlenet , 1.0391878006701343
62 , squeezenetv1 , 1.0508710468871474
457 , squeezenetv1 , 1.057282197074167
865 , googlenet , 1.0592231972365334
235 , googlenet , 1.0769555219313431
41 , squeezenetv1 , 1.0799999813917212
881 , googlenet , 1.0827128172708538
830 , squeezenetv1 , 1.085853614252772
997 , googlenet , 1.0865126168213524
989 , googlenet , 1.0869731653089052
860 , googlenet , 1.08777918006776
927 , googlenet , 1.0891609353416938
152 , googlenet , 1.0918093636733102
894 , googlenet , 1.0960697117113616
869 , googlenet , 1.097106000713993
885 , googlenet , 1.0983725639604007
873 , googlenet , 1.099408962774307
148 , googlenet , 1.099524044990558
550 , googlenet , 1.1009058002644914
164 , googlenet , 1.101136074508268
105 , googlenet , 1.102287555538425
940 , googlenet , 1.1036693108123585
615 , googlenet , 1.104245051327437
944 , googlenet , 1.1050510660862922
240 , googlenet , 1.1056268066013706
375 , googlenet , 1.1057418888176214
906 , googlenet , 1.1062025471164492
355 , googlenet , 1.1064328213602257
444 , squeezenetv1 , 1.1066201876166424
458 , googlenet , 1.1074691103628571
359 , googlenet , 1.1078145766341592
371 , googlenet , 1.1087356736092648
442 , googlenet , 1.1093114141243434
764 , googlenet , 1.11115371788583
525 , googlenet , 1.1112689099133557
977 , googlenet , 1.1118446504284343
43 , googlenet , 1.1141475026774734
231 , googlenet , 1.1144929689487755
31 , googlenet , 1.1146081609763012
968 , googlenet , 1.1154141757351563
194 , googlenet , 1.1156444499789326
293 , googlenet , 1.1156444499789326
22 , googlenet , 1.1157595321951834
956 , googlenet , 1.1157595321951834
952 , googlenet , 1.1164504647377878
475 , googlenet , 1.1165655469540383
931 , googlenet , 1.116680738981564
272 , googlenet , 1.1167959310090898
437 , googlenet , 1.1167959310090898
252 , googlenet , 1.1173716715241684
338 , googlenet , 1.1174867537404192
27 , googlenet , 1.1177170279841955
603 , googlenet , 1.1177170279841955
130 , googlenet , 1.1180624942554978
268 , googlenet , 1.1193290575019055
297 , googlenet , 1.1193290575019055
797 , googlenet , 1.1194442495294312
85 , googlenet , 1.1196745237732078
206 , googlenet , 1.1196745237732078
556 , squeezenetv1 , 1.1198605761415548
623 , googlenet , 1.119904798016984
39 , googlenet , 1.1201350722607606
429 , googlenet , 1.1202502642882861
587 , googlenet , 1.120365346504537
247 , googlenet , 1.1204805385320626
47 , googlenet , 1.1205957305595884
727 , googlenet , 1.1212865532909175
817 , googlenet , 1.1220925680497726
68 , googlenet , 1.1222077600772984
686 , googlenet , 1.122783500592377
718 , googlenet , 1.122783500592377
785 , googlenet , 1.1234743233237061
839 , googlenet , 1.1238197895950084
628 , googlenet , 1.123934871811259
529 , googlenet , 1.1240500638387847
902 , googlenet , 1.1241651460550355
534 , googlenet , 1.1245106123263375
915 , googlenet , 1.1245106123263375
147 , squeezenetv1 , 1.124599307266945
433 , googlenet , 1.1253166270851926
126 , googlenet , 1.1254318191127184
578 , googlenet , 1.1254318191127184
479 , googlenet , 1.125546901328969
598 , googlenet , 1.1257772853840204
714 , googlenet , 1.1258923676002712
367 , googlenet , 1.1266983823591261
669 , googlenet , 1.1268135743866519
33 , squeezenetv1 , 1.127386694522374
350 , googlenet , 1.1276195891455068
555 , googlenet , 1.1276195891455068
500 , googlenet , 1.1283104118768361
484 , googlenet , 1.1284256039043619
562 , googlenet , 1.1285406861206124
225 , squeezenetv1 , 1.1287804546082272
619 , googlenet , 1.1290013444194404
640 , googlenet , 1.1292316186632168
210 , googlenet , 1.129577084934519
852 , googlenet , 1.129577084934519
284 , googlenet , 1.1298073591782953
594 , googlenet , 1.1298073591782953
334 , googlenet , 1.1299224413945461
58 , squeezenetv1 , 1.1303135109528994
768 , googlenet , 1.1309587303971775
64 , googlenet , 1.131189114452229
89 , googlenet , 1.131189114452229
702 , googlenet , 1.1315344709122561
256 , googlenet , 1.1318799371835582
400 , googlenet , 1.131995129211084
454 , googlenet , 1.1321102114273347
801 , googlenet , 1.1322254034548604
309 , googlenet , 1.132801143969939
86 , squeezenetv1 , 1.1328223056906908
515 , squeezenetv1 , 1.1328223056906908
802 , squeezenetv1 , 1.1328223056906908
509 , googlenet , 1.1330314182137153
967 , squeezenetv1 , 1.133101031124606
93 , googlenet , 1.1333768844850176
571 , googlenet , 1.1334919667012682
221 , squeezenetv1 , 1.1335191857336175
136 , squeezenetv1 , 1.1336584819924362
377 , squeezenetv1 , 1.1342159328602666
77 , googlenet , 1.1345282557038996
609 , squeezenetv1 , 1.134634087469278
992 , squeezenetv1 , 1.1353309675122047
847 , squeezenetv1 , 1.135888418380035
737 , squeezenetv1 , 1.1360278475551313
616 , vgg19 , 1.136205973474973
544 , squeezenetv1 , 1.136446002164143
577 , squeezenetv1 , 1.136446002164143
402 , squeezenetv1 , 1.1365852984229616
421 , googlenet , 1.1366009435204374
546 , googlenet , 1.1369462999804645
552 , squeezenetv1 , 1.1372821784658882
101 , googlenet , 1.1372917662517668
122 , googlenet , 1.137522040495543
276 , googlenet , 1.137522040495543
912 , squeezenetv1 , 1.1375609038998034
365 , squeezenetv1 , 1.1377003330748998
490 , squeezenetv1 , 1.1377003330748998
503 , squeezenetv1 , 1.1377003330748998
644 , googlenet , 1.1378675067668453
789 , googlenet , 1.1380977810106216
53 , squeezenetv1 , 1.1381184876839112
452 , squeezenetv1 , 1.1382577839427301
531 , squeezenetv1 , 1.1383972131178264
412 , googlenet , 1.1385583294981745
581 , squeezenetv1 , 1.1386759385517415
513 , googlenet , 1.1390189877970025
432 , squeezenetv1 , 1.1392333894195719
519 , squeezenetv1 , 1.1392333894195719
781 , googlenet , 1.1392492620407788
262 , squeezenetv1 , 1.1393728185946683
205 , squeezenetv1 , 1.139512114853487
106 , squeezenetv1 , 1.1396515440285835
237 , squeezenetv1 , 1.1400696986375949
78 , squeezenetv1 , 1.1407665786805214
535 , squeezenetv1 , 1.1414633258071707
937 , squeezenetv1 , 1.1414633258071707
313 , googlenet , 1.142012772588646
983 , squeezenetv1 , 1.1420209095912786
574 , vgg19 , 1.1422995294373797
411 , squeezenetv1 , 1.1422996350251937
597 , squeezenetv1 , 1.1424389312840124
681 , googlenet , 1.1428187873475009
712 , squeezenetv1 , 1.143135811326939
49 , squeezenetv1 , 1.1434146696771317
733 , squeezenetv1 , 1.1434146696771317
743 , googlenet , 1.1435096100788302
665 , googlenet , 1.143624802106356
896 , squeezenetv1 , 1.1436933951110468
344 , squeezenetv1 , 1.1438326913698658
607 , googlenet , 1.1440853505939088
52 , googlenet , 1.1442005426214346
193 , squeezenetv1 , 1.1442508459788772
322 , googlenet , 1.1443156248376851
553 , vgg19 , 1.144424688307275
634 , squeezenetv1 , 1.144947726021804
708 , squeezenetv1 , 1.144947726021804
854 , squeezenetv1 , 1.144947726021804
875 , squeezenetv1 , 1.144947726021804
417 , googlenet , 1.1451216395965402
677 , googlenet , 1.1454671058678423
229 , squeezenetv1 , 1.1455051768896343
