limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  26
1.3 ,  26
1.4 ,  27
1.5 ,  27
1.6 ,  28
1.7 ,  29
1.8 ,  30
1.9 ,  30
2.0 ,  31
2.1 ,  32
2.2 ,  32
2.3 ,  35
2.4 ,  36
2.5 ,  36
2.6 ,  37
2.7 ,  38
2.8 ,  39
2.9 ,  40
3.0 ,  41
3.1 ,  42
3.2 ,  45
3.3 ,  46
3.4 ,  46
3.5 ,  47
3.6 ,  50
3.7 ,  52
3.8 ,  53
3.9 ,  54
4.0 ,  54
4.1 ,  55
4.2 ,  57
4.3 ,  58
4.4 ,  62
4.5 ,  64
4.6 ,  65
4.7 ,  65
4.8 ,  69
4.9 ,  70
5.0 ,  72
5.1 ,  74
5.2 ,  77
5.3 ,  79
5.4 ,  81
5.5 ,  83
5.6 ,  83
5.7 ,  84
5.8 ,  85
5.9 ,  89
6.0 ,  91
6.1 ,  91
6.2 ,  92
6.3 ,  93
6.4 ,  95
6.5 ,  98
6.6 ,  100
6.7 ,  102
6.8 ,  102
6.9 ,  103
7.0 ,  106
7.1 ,  109
7.2 ,  115
7.3 ,  117
7.4 ,  121
7.5 ,  124
7.6 ,  124
7.7 ,  128
7.8 ,  131
7.9 ,  132
8.0 ,  136
8.1 ,  138
8.2 ,  141
8.3 ,  142
8.4 ,  146
8.5 ,  151
8.6 ,  152
8.7 ,  153
8.8 ,  155
8.9 ,  158
9.0 ,  159
9.1 ,  162
9.2 ,  164
9.3 ,  166
9.4 ,  166
9.5 ,  168
9.6 ,  171
9.7 ,  174
9.8 ,  175
9.9 ,  176
10.0 ,  178
10.1 ,  179
10.2 ,  182
10.3 ,  182
10.4 ,  183
10.5 ,  184
10.6 ,  184
10.7 ,  185
10.8 ,  185
10.9 ,  189
11.0 ,  192
11.1 ,  193
11.2 ,  193
11.3 ,  193
11.4 ,  193
11.5 ,  193
11.6 ,  193
11.7 ,  195
11.8 ,  195
11.9 ,  196
12.0 ,  196
12.1 ,  196
12.2 ,  196
12.3 ,  198
12.4 ,  198
12.5 ,  198
12.6 ,  198
12.7 ,  198
12.8 ,  199
