limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  28
1.3 ,  33
1.4 ,  33
1.5 ,  36
1.6 ,  37
1.7 ,  37
1.8 ,  38
1.9 ,  38
2.0 ,  39
2.1 ,  40
2.2 ,  42
2.3 ,  43
2.4 ,  45
2.5 ,  52
2.6 ,  53
2.7 ,  58
2.8 ,  63
2.9 ,  66
3.0 ,  67
3.1 ,  70
3.2 ,  73
3.3 ,  78
3.4 ,  79
3.5 ,  79
3.6 ,  83
3.7 ,  86
3.8 ,  87
3.9 ,  88
4.0 ,  94
4.1 ,  97
4.2 ,  102
4.3 ,  102
4.4 ,  104
4.5 ,  107
4.6 ,  108
4.7 ,  110
4.8 ,  114
4.9 ,  118
5.0 ,  120
5.1 ,  124
5.2 ,  126
5.3 ,  132
5.4 ,  135
5.5 ,  139
5.6 ,  145
5.7 ,  147
5.8 ,  152
5.9 ,  154
6.0 ,  160
6.1 ,  164
6.2 ,  170
6.3 ,  175
6.4 ,  175
6.5 ,  177
6.6 ,  178
6.7 ,  180
6.8 ,  180
6.9 ,  182
7.0 ,  185
7.1 ,  188
7.2 ,  191
7.3 ,  192
7.4 ,  193
7.5 ,  193
7.6 ,  195
7.7 ,  195
7.8 ,  195
7.9 ,  195
8.0 ,  196
8.1 ,  196
8.2 ,  197
8.3 ,  197
8.4 ,  198
8.5 ,  198
8.6 ,  199
8.7 ,  199
8.8 ,  199
8.9 ,  199
9.0 ,  200
9.1 ,  200
9.2 ,  200
9.3 ,  200
9.4 ,  200
9.5 ,  200
9.6 ,  200
9.7 ,  200
9.8 ,  200
9.9 ,  200
10.0 ,  200
10.1 ,  200
10.2 ,  200
10.3 ,  200
10.4 ,  201
