limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  2
1.8 ,  2
1.9 ,  10
2.0 ,  44
2.1 ,  49
2.2 ,  51
2.3 ,  52
2.4 ,  54
2.5 ,  57
2.6 ,  58
2.7 ,  60
2.8 ,  60
2.9 ,  61
3.0 ,  61
3.1 ,  62
3.2 ,  63
3.3 ,  64
3.4 ,  67
3.5 ,  69
3.6 ,  72
3.7 ,  74
3.8 ,  78
3.9 ,  81
4.0 ,  81
4.1 ,  81
4.2 ,  83
4.3 ,  85
4.4 ,  90
4.5 ,  92
4.6 ,  94
4.7 ,  95
4.8 ,  97
4.9 ,  100
5.0 ,  101
5.1 ,  102
5.2 ,  102
5.3 ,  105
5.4 ,  107
5.5 ,  111
5.6 ,  115
5.7 ,  116
5.8 ,  119
5.9 ,  121
6.0 ,  128
6.1 ,  131
6.2 ,  131
6.3 ,  131
6.4 ,  134
6.5 ,  137
6.6 ,  139
6.7 ,  142
6.8 ,  146
6.9 ,  150
7.0 ,  152
7.1 ,  155
7.2 ,  155
7.3 ,  157
7.4 ,  158
7.5 ,  159
7.6 ,  162
7.7 ,  165
7.8 ,  168
7.9 ,  169
8.0 ,  170
8.1 ,  172
8.2 ,  175
8.3 ,  176
8.4 ,  178
8.5 ,  179
8.6 ,  183
8.7 ,  183
8.8 ,  183
8.9 ,  184
9.0 ,  185
9.1 ,  187
9.2 ,  190
9.3 ,  190
9.4 ,  192
9.5 ,  192
9.6 ,  194
9.7 ,  196
9.8 ,  197
9.9 ,  197
10.0 ,  197
10.1 ,  197
10.2 ,  197
10.3 ,  198
10.4 ,  198
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  199
11.7 ,  199
11.8 ,  199
11.9 ,  199
12.0 ,  199
12.1 ,  199
12.2 ,  199
12.3 ,  199
12.4 ,  199
12.5 ,  199
12.6 ,  199
12.7 ,  199
12.8 ,  199
12.9 ,  199
13.0 ,  199
13.1 ,  199
13.2 ,  199
13.3 ,  199
13.4 ,  199
13.5 ,  199
13.6 ,  199
13.7 ,  199
13.8 ,  200
