id, model-name, radio
1 , yolov2 , 1.4265310124880763
4 , vgg19 , 1.7598354993262002
3 , resnet50 , 5.286982317510238
5 , googlenet , 10.493801883962798
2 , gpt128v2 , 16.04388543595728
6 , yolov2 , 1.3487600330072242
7 , resnet50 , 4.897305298461083
8 , googlenet , 10.100413361177402
9 , vgg19 , 1.8464970957294298
10 , gpt128v2 , 12.509458822733539
11 , yolov2 , 1.1552606510480308
12 , vgg19 , 1.4355215119962117
13 , resnet50 , 3.912241481918562
14 , googlenet , 9.977109095609348
15 , gpt128v2 , 9.585074946937603
16 , yolov2 , 1.145982155569953
17 , googlenet , 5.726186065990275
18 , vgg19 , 1.1252134894201282
19 , resnet50 , 2.638335143048615
20 , gpt128v2 , 4.2432140169292305
21 , yolov2 , 1.0877804572327507
22 , googlenet , 1.0995356055451977
23 , vgg19 , 1.0
24 , resnet50 , 2.629936847526672
25 , gpt128v2 , 1.9305779108213468
26 , yolov2 , 1.0752966443030763
27 , vgg19 , 1.1817282213914404
28 , googlenet , 6.445167735544259
29 , resnet50 , 2.388773682177498
30 , gpt128v2 , 2.472382556635125
31 , yolov2 , 1.0759713971712184
33 , vgg19 , 1.1640073574745853
32 , googlenet , 6.312538964137458
34 , resnet50 , 2.738585056111312
35 , gpt128v2 , 2.7975504198482963
36 , yolov2 , 1.0933475706081255
37 , vgg19 , 1.2806664469805897
38 , googlenet , 6.509781848955099
39 , resnet50 , 2.8775847752759436
40 , gpt128v2 , 2.5837511183270334
41 , vgg19 , 1.2052138086870912
42 , googlenet , 6.538414049362927
43 , yolov2 , 12.253219917790839
44 , resnet50 , 3.262531188440532
45 , gpt128v2 , 1.8848955748919725
46 , vgg19 , 1.0
47 , yolov2 , 11.671877043745834
48 , googlenet , 7.383333042143046
49 , resnet50 , 3.162334603682492
50 , gpt128v2 , 1.94944678116306
51 , vgg19 , 1.0
54 , yolov2 , 9.166001271959031
52 , googlenet , 8.780597813310898
53 , resnet50 , 3.7840325322935326
55 , gpt128v2 , 2.0174029106099427
56 , vgg19 , 1.065837815966378
57 , googlenet , 7.768164546016731
59 , yolov2 , 8.529663304110667
58 , resnet50 , 3.1034390673426993
60 , gpt128v2 , 1.8707084400923413
61 , vgg19 , 1.1986591439117011
62 , googlenet , 6.576370755609502
64 , yolov2 , 9.878254568458216
63 , resnet50 , 4.782597128990625
65 , gpt128v2 , 1.9961222084104957
