id, model-name, radio
23 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
88 , vgg19 , 1.0
93 , vgg19 , 1.0
108 , vgg19 , 1.0
116 , resnet50 , 1.0
146 , vgg19 , 1.0
151 , vgg19 , 1.0
174 , vgg19 , 1.0
179 , vgg19 , 1.0
184 , vgg19 , 1.0
189 , vgg19 , 1.0
194 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
254 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
385 , vgg19 , 1.0
410 , vgg19 , 1.0
432 , vgg19 , 1.0
437 , vgg19 , 1.0
442 , vgg19 , 1.0
447 , vgg19 , 1.0
452 , vgg19 , 1.0
457 , vgg19 , 1.0
466 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
511 , vgg19 , 1.0
521 , vgg19 , 1.0
526 , vgg19 , 1.0
531 , vgg19 , 1.0
536 , vgg19 , 1.0
541 , vgg19 , 1.0
546 , vgg19 , 1.0
551 , vgg19 , 1.0
556 , vgg19 , 1.0
561 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
576 , vgg19 , 1.0
581 , vgg19 , 1.0
586 , vgg19 , 1.0
591 , vgg19 , 1.0
596 , vgg19 , 1.0
606 , vgg19 , 1.0
620 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
650 , vgg19 , 1.0
655 , vgg19 , 1.0
660 , vgg19 , 1.0
665 , vgg19 , 1.0
670 , vgg19 , 1.0
696 , vgg19 , 1.0
701 , vgg19 , 1.0
706 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
721 , vgg19 , 1.0
731 , vgg19 , 1.0
741 , vgg19 , 1.0
746 , vgg19 , 1.0
750 , vgg19 , 1.0
755 , vgg19 , 1.0
760 , vgg19 , 1.0
765 , vgg19 , 1.0
770 , vgg19 , 1.0
775 , vgg19 , 1.0
780 , vgg19 , 1.0
785 , vgg19 , 1.0
790 , vgg19 , 1.0
795 , vgg19 , 1.0
800 , vgg19 , 1.0
805 , vgg19 , 1.0
811 , vgg19 , 1.0
815 , vgg19 , 1.0
854 , vgg19 , 1.0
879 , vgg19 , 1.0
890 , vgg19 , 1.0
904 , vgg19 , 1.0
919 , vgg19 , 1.0
924 , vgg19 , 1.0
949 , vgg19 , 1.0
960 , vgg19 , 1.0
965 , vgg19 , 1.0
975 , vgg19 , 1.0
980 , vgg19 , 1.0
990 , vgg19 , 1.0
995 , vgg19 , 1.0
1000 , vgg19 , 1.0
899 , vgg19 , 1.000270399570749
955 , vgg19 , 1.0002918197777086
944 , vgg19 , 1.0015087807373861
939 , vgg19 , 1.0028111781879416
264 , vgg19 , 1.0031741000214527
864 , vgg19 , 1.0040281391476191
934 , vgg19 , 1.0044764974720084
860 , vgg19 , 1.0055653444181953
726 , vgg19 , 1.0066969503326484
395 , vgg19 , 1.0070171946435473
250 , vgg19 , 1.0075082304905487
465 , resnet50 , 1.0082390203002405
759 , resnet50 , 1.0125445205166965
985 , vgg19 , 1.0128458528606075
914 , vgg19 , 1.0129739668740978
749 , resnet50 , 1.0141391990413071
460 , resnet50 , 1.014404928103104
754 , resnet50 , 1.0147770096203856
161 , resnet50 , 1.0149364876113076
814 , resnet50 , 1.0157870031013552
853 , resnet50 , 1.0165842916713557
744 , resnet50 , 1.016796895197715
472 , vgg19 , 1.0168170614961924
888 , resnet50 , 1.0171158511795593
