limit, count
1.0 ,  0
1.1 ,  274
1.2 ,  355
1.3 ,  395
1.4 ,  415
1.5 ,  426
1.6 ,  445
1.7 ,  464
1.8 ,  485
1.9 ,  513
2.0 ,  551
2.1 ,  569
2.2 ,  578
2.3 ,  591
2.4 ,  604
2.5 ,  614
2.6 ,  621
2.7 ,  633
2.8 ,  642
2.9 ,  649
3.0 ,  654
3.1 ,  664
3.2 ,  672
3.3 ,  683
3.4 ,  695
3.5 ,  703
3.6 ,  720
3.7 ,  731
3.8 ,  746
3.9 ,  753
4.0 ,  759
4.1 ,  764
4.2 ,  770
4.3 ,  775
4.4 ,  780
4.5 ,  782
4.6 ,  786
4.7 ,  794
4.8 ,  801
4.9 ,  808
5.0 ,  811
5.1 ,  814
5.2 ,  819
5.3 ,  822
5.4 ,  826
5.5 ,  831
5.6 ,  835
5.7 ,  839
5.8 ,  843
5.9 ,  844
6.0 ,  848
6.1 ,  849
6.2 ,  853
6.3 ,  857
6.4 ,  862
6.5 ,  870
6.6 ,  876
6.7 ,  877
6.8 ,  879
6.9 ,  883
7.0 ,  884
7.1 ,  887
7.2 ,  891
7.3 ,  896
7.4 ,  900
7.5 ,  901
7.6 ,  904
7.7 ,  907
7.8 ,  910
7.9 ,  912
8.0 ,  913
8.1 ,  915
8.2 ,  917
8.3 ,  921
8.4 ,  923
8.5 ,  925
8.6 ,  926
8.7 ,  928
8.8 ,  932
8.9 ,  935
9.0 ,  936
9.1 ,  937
9.2 ,  938
9.3 ,  939
9.4 ,  944
9.5 ,  945
9.6 ,  947
9.7 ,  948
9.8 ,  949
9.9 ,  954
10.0 ,  957
10.1 ,  958
10.2 ,  962
10.3 ,  964
10.4 ,  966
10.5 ,  969
10.6 ,  972
10.7 ,  975
10.8 ,  975
10.9 ,  975
11.0 ,  976
11.1 ,  976
11.2 ,  978
11.3 ,  980
11.4 ,  980
11.5 ,  980
11.6 ,  981
11.7 ,  984
11.8 ,  985
11.9 ,  986
12.0 ,  988
12.1 ,  989
12.2 ,  989
12.3 ,  990
12.4 ,  990
12.5 ,  990
12.6 ,  991
12.7 ,  991
12.8 ,  991
12.9 ,  992
13.0 ,  992
13.1 ,  992
13.2 ,  992
13.3 ,  992
13.4 ,  992
13.5 ,  992
13.6 ,  992
13.7 ,  993
13.8 ,  993
13.9 ,  993
14.0 ,  993
14.1 ,  993
14.2 ,  993
14.3 ,  993
14.4 ,  993
14.5 ,  993
14.6 ,  993
14.7 ,  993
14.8 ,  994
14.9 ,  994
15.0 ,  995
15.1 ,  995
15.2 ,  996
15.3 ,  996
15.4 ,  996
15.5 ,  996
15.6 ,  996
15.7 ,  998
15.8 ,  998
15.9 ,  998
16.0 ,  998
16.1 ,  999
16.2 ,  999
16.3 ,  999
16.4 ,  999
16.5 ,  999
16.6 ,  999
16.7 ,  999
16.8 ,  999
16.9 ,  999
17.0 ,  999
17.1 ,  999
17.2 ,  999
17.3 ,  999
17.4 ,  999
17.5 ,  999
17.6 ,  1000
