limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  5
1.4 ,  6
1.5 ,  8
1.6 ,  13
1.7 ,  24
1.8 ,  30
1.9 ,  40
2.0 ,  46
2.1 ,  56
2.2 ,  64
2.3 ,  73
2.4 ,  81
2.5 ,  91
2.6 ,  104
2.7 ,  110
2.8 ,  118
2.9 ,  122
3.0 ,  124
3.1 ,  135
3.2 ,  143
3.3 ,  149
3.4 ,  154
3.5 ,  159
3.6 ,  166
3.7 ,  172
3.8 ,  177
3.9 ,  179
4.0 ,  182
4.1 ,  184
4.2 ,  185
4.3 ,  185
4.4 ,  185
4.5 ,  185
4.6 ,  185
4.7 ,  186
4.8 ,  186
4.9 ,  186
5.0 ,  186
5.1 ,  186
5.2 ,  186
5.3 ,  186
5.4 ,  186
5.5 ,  186
5.6 ,  186
5.7 ,  186
5.8 ,  186
5.9 ,  186
6.0 ,  186
6.1 ,  186
6.2 ,  186
6.3 ,  186
6.4 ,  186
6.5 ,  186
6.6 ,  186
6.7 ,  186
6.8 ,  186
6.9 ,  186
7.0 ,  186
7.1 ,  186
7.2 ,  186
7.3 ,  186
7.4 ,  186
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  186
8.3 ,  186
8.4 ,  186
8.5 ,  186
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  186
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  186
9.4 ,  186
9.5 ,  186
9.6 ,  186
9.7 ,  186
9.8 ,  186
9.9 ,  186
10.0 ,  186
10.1 ,  186
10.2 ,  186
10.3 ,  186
10.4 ,  186
10.5 ,  186
10.6 ,  186
10.7 ,  186
10.8 ,  186
10.9 ,  186
11.0 ,  186
11.1 ,  186
11.2 ,  186
11.3 ,  186
11.4 ,  186
11.5 ,  186
11.6 ,  186
11.7 ,  186
11.8 ,  186
11.9 ,  186
12.0 ,  186
12.1 ,  186
12.2 ,  186
12.3 ,  186
12.4 ,  186
12.5 ,  186
12.6 ,  186
12.7 ,  186
12.8 ,  186
12.9 ,  186
13.0 ,  186
13.1 ,  186
13.2 ,  186
13.3 ,  186
13.4 ,  186
13.5 ,  186
13.6 ,  186
13.7 ,  186
13.8 ,  186
13.9 ,  186
14.0 ,  186
14.1 ,  186
14.2 ,  186
14.3 ,  186
14.4 ,  186
14.5 ,  186
14.6 ,  186
14.7 ,  186
14.8 ,  186
14.9 ,  186
15.0 ,  186
15.1 ,  186
15.2 ,  186
15.3 ,  186
15.4 ,  186
15.5 ,  186
15.6 ,  186
15.7 ,  186
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  186
16.6 ,  186
16.7 ,  186
16.8 ,  186
16.9 ,  186
17.0 ,  186
17.1 ,  186
17.2 ,  186
17.3 ,  186
17.4 ,  186
17.5 ,  186
17.6 ,  186
17.7 ,  187
17.8 ,  187
17.9 ,  187
18.0 ,  187
18.1 ,  187
18.2 ,  187
18.3 ,  187
18.4 ,  187
18.5 ,  187
18.6 ,  187
18.7 ,  187
18.8 ,  187
18.9 ,  187
19.0 ,  187
19.1 ,  187
19.2 ,  187
19.3 ,  187
19.4 ,  187
19.5 ,  187
19.6 ,  187
19.7 ,  187
19.8 ,  187
19.9 ,  187
20.0 ,  187
20.1 ,  187
20.2 ,  187
20.3 ,  187
20.4 ,  187
20.5 ,  187
20.6 ,  187
20.7 ,  187
20.8 ,  187
20.9 ,  187
21.0 ,  187
21.1 ,  187
21.2 ,  187
21.3 ,  187
21.4 ,  187
21.5 ,  188
21.6 ,  188
21.7 ,  188
21.8 ,  188
21.9 ,  188
22.0 ,  188
22.1 ,  188
22.2 ,  188
22.3 ,  188
22.4 ,  188
22.5 ,  188
22.6 ,  188
22.7 ,  188
22.8 ,  188
22.9 ,  188
23.0 ,  188
23.1 ,  188
23.2 ,  188
23.3 ,  188
23.4 ,  188
23.5 ,  189
