limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  1
3.2 ,  1
3.3 ,  1
3.4 ,  1
3.5 ,  1
3.6 ,  1
3.7 ,  1
3.8 ,  1
3.9 ,  1
4.0 ,  1
4.1 ,  1
4.2 ,  1
4.3 ,  2
4.4 ,  2
4.5 ,  2
4.6 ,  2
4.7 ,  2
4.8 ,  2
4.9 ,  3
5.0 ,  3
5.1 ,  4
5.2 ,  4
5.3 ,  4
5.4 ,  4
5.5 ,  4
5.6 ,  4
5.7 ,  5
5.8 ,  5
5.9 ,  5
6.0 ,  5
6.1 ,  6
6.2 ,  6
6.3 ,  6
6.4 ,  6
6.5 ,  6
6.6 ,  6
6.7 ,  6
6.8 ,  6
6.9 ,  7
7.0 ,  7
7.1 ,  7
7.2 ,  7
7.3 ,  8
7.4 ,  8
7.5 ,  8
7.6 ,  8
7.7 ,  8
7.8 ,  8
7.9 ,  8
8.0 ,  8
8.1 ,  8
8.2 ,  9
8.3 ,  9
8.4 ,  9
8.5 ,  9
8.6 ,  10
8.7 ,  10
8.8 ,  10
8.9 ,  10
9.0 ,  10
9.1 ,  10
9.2 ,  10
9.3 ,  10
9.4 ,  10
9.5 ,  11
9.6 ,  11
9.7 ,  11
9.8 ,  11
9.9 ,  11
10.0 ,  11
10.1 ,  12
10.2 ,  12
10.3 ,  12
10.4 ,  12
10.5 ,  12
10.6 ,  12
10.7 ,  12
10.8 ,  12
10.9 ,  12
11.0 ,  12
11.1 ,  12
11.2 ,  13
11.3 ,  13
11.4 ,  13
11.5 ,  14
11.6 ,  14
11.7 ,  14
11.8 ,  14
11.9 ,  14
12.0 ,  14
12.1 ,  14
12.2 ,  14
12.3 ,  14
12.4 ,  14
12.5 ,  14
12.6 ,  15
12.7 ,  15
12.8 ,  15
12.9 ,  15
13.0 ,  15
13.1 ,  16
13.2 ,  16
13.3 ,  16
13.4 ,  16
13.5 ,  16
13.6 ,  16
13.7 ,  16
13.8 ,  16
13.9 ,  16
14.0 ,  16
14.1 ,  16
14.2 ,  16
14.3 ,  16
14.4 ,  17
14.5 ,  17
14.6 ,  17
14.7 ,  17
14.8 ,  17
14.9 ,  17
15.0 ,  17
15.1 ,  17
15.2 ,  17
15.3 ,  17
15.4 ,  17
15.5 ,  17
15.6 ,  17
15.7 ,  18
15.8 ,  18
15.9 ,  18
16.0 ,  18
16.1 ,  18
16.2 ,  18
16.3 ,  19
16.4 ,  19
16.5 ,  19
16.6 ,  19
16.7 ,  19
16.8 ,  19
16.9 ,  19
17.0 ,  19
17.1 ,  19
17.2 ,  19
