limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  2
1.4 ,  7
1.5 ,  25
1.6 ,  46
1.7 ,  59
1.8 ,  77
1.9 ,  100
2.0 ,  120
2.1 ,  136
2.2 ,  162
2.3 ,  185
2.4 ,  202
2.5 ,  220
2.6 ,  231
2.7 ,  246
2.8 ,  257
2.9 ,  266
3.0 ,  272
3.1 ,  281
3.2 ,  286
3.3 ,  292
3.4 ,  296
3.5 ,  301
3.6 ,  302
3.7 ,  303
3.8 ,  304
3.9 ,  306
4.0 ,  306
4.1 ,  306
4.2 ,  306
4.3 ,  306
4.4 ,  307
4.5 ,  308
4.6 ,  308
4.7 ,  308
4.8 ,  308
4.9 ,  308
5.0 ,  308
5.1 ,  308
5.2 ,  308
5.3 ,  308
5.4 ,  308
5.5 ,  308
5.6 ,  309
5.7 ,  309
5.8 ,  310
5.9 ,  310
6.0 ,  310
6.1 ,  310
6.2 ,  310
6.3 ,  310
6.4 ,  310
6.5 ,  310
6.6 ,  310
6.7 ,  310
6.8 ,  310
6.9 ,  310
7.0 ,  310
7.1 ,  310
7.2 ,  310
7.3 ,  310
7.4 ,  310
7.5 ,  310
7.6 ,  310
7.7 ,  310
7.8 ,  310
7.9 ,  311
8.0 ,  311
8.1 ,  311
8.2 ,  311
8.3 ,  311
8.4 ,  311
8.5 ,  311
8.6 ,  311
8.7 ,  311
8.8 ,  311
8.9 ,  311
9.0 ,  311
9.1 ,  311
9.2 ,  311
9.3 ,  311
9.4 ,  311
9.5 ,  311
9.6 ,  311
9.7 ,  311
9.8 ,  311
9.9 ,  311
10.0 ,  311
10.1 ,  311
10.2 ,  311
10.3 ,  311
10.4 ,  312
10.5 ,  312
10.6 ,  312
10.7 ,  312
10.8 ,  312
10.9 ,  312
11.0 ,  312
11.1 ,  312
11.2 ,  312
11.3 ,  313
