id, model-name, radio
1 , resnet50 , 1.1843893952739302
2 , squeezenetv1 , 3.1519669845712737
3 , googlenet , 2.9270929324530255
4 , vgg19 , 1.1522856378139603
5 , resnet50 , 1.2741876766007785
6 , googlenet , 1.0541859979768797
7 , squeezenetv1 , 1.1389924065409027
8 , resnet50 , 1.0029493736398325
9 , vgg19 , 1.0
10 , googlenet , 1.1418603789812851
11 , resnet50 , 1.016011000279668
12 , squeezenetv1 , 1.5115252431474648
13 , vgg19 , 1.0
14 , resnet50 , 2.3995366590266904
15 , googlenet , 2.7574418197702
16 , squeezenetv1 , 1.1538992116950353
17 , resnet50 , 1.000737343409958
18 , vgg19 , 1.0
20 , squeezenetv1 , 4.008419713587049
19 , googlenet , 7.594185425772316
21 , resnet50 , 1.055090401918459
22 , googlenet , 1.1245347788373912
23 , resnet50 , 1.0
24 , vgg19 , 1.1956835318216783
25 , squeezenetv1 , 7.388543771545701
26 , resnet50 , 1.0127455936197092
27 , googlenet , 1.1288371805218904
28 , squeezenetv1 , 1.1398206355117255
29 , vgg19 , 1.0
30 , resnet50 , 1.417917605590791
31 , googlenet , 1.1379069555456935
32 , resnet50 , 1.0195397008193954
33 , squeezenetv1 , 2.215734955145715
34 , vgg19 , 1.0
35 , googlenet , 1.1789534289802095
36 , resnet50 , 1.0108495964099613
37 , squeezenetv1 , 1.0611456623350501
38 , resnet50 , 1.0094801869597503
39 , vgg19 , 1.19853004989753
40 , googlenet , 6.761976430051208
41 , squeezenetv1 , 1.1146998400538743
42 , resnet50 , 1.0094801869597503
43 , googlenet , 1.1347673711214565
44 , resnet50 , 1.0398693837336017
45 , vgg19 , 1.4976420688274263
46 , squeezenetv1 , 9.238095426141049
47 , googlenet , 1.1538371971557442
48 , resnet50 , 1.014167641754773
49 , squeezenetv1 , 1.1394065210263142
50 , vgg19 , 1.0
51 , resnet50 , 1.0704693361578743
52 , googlenet , 1.1783720203500783
53 , squeezenetv1 , 1.1329192978271627
54 , resnet50 , 1.0006847047251055
55 , vgg19 , 1.0
56 , googlenet , 2.8040696164477317
57 , resnet50 , 1.012956248814625
58 , squeezenetv1 , 2.42788135685809
59 , googlenet , 2.8096510505831054
60 , resnet50 , 1.6045715693239424
61 , vgg19 , 1.524386114197333
62 , squeezenetv1 , 1.7080745611419765
63 , resnet50 , 1.000263394335274
64 , googlenet , 1.1434882787887095
65 , squeezenetv1 , 7.419047660417697
66 , vgg19 , 1.1606126431656056
67 , resnet50 , 2.182493297608677
68 , googlenet , 1.1330232561234206
69 , resnet50 , 1.0022647693702325
70 , squeezenetv1 , 1.057556977269643
71 , vgg19 , 1.0
72 , resnet50 , 1.7947543340523269
73 , googlenet , 3.662557883038282
74 , squeezenetv1 , 1.1394065210263142
75 , vgg19 , 1.2699040110476796
76 , resnet50 , 3.653394351346747
77 , googlenet , 1.2275581037140735
78 , squeezenetv1 , 1.1244997158721817
79 , resnet50 , 1.0
80 , vgg19 , 1.0
81 , googlenet , 3.4227906416608835
82 , resnet50 , 1.06536057097302
83 , squeezenetv1 , 1.0594893360254725
84 , resnet50 , 1.0
85 , googlenet , 1.151162695278669
86 , vgg19 , 1.0
87 , squeezenetv1 , 5.410490259687692
88 , resnet50 , 1.0004740495301896
89 , googlenet , 1.1244185636467794
90 , squeezenetv1 , 1.1141476435293032
91 , vgg19 , 1.0
92 , resnet50 , 2.000895460375527
93 , googlenet , 1.132790603957482
94 , squeezenetv1 , 1.1278122368592693
95 , resnet50 , 1.0
96 , vgg19 , 1.0
97 , resnet50 , 1.041344070553518
98 , googlenet , 1.5458138467738198
99 , squeezenetv1 , 1.1429952060917214
100 , resnet50 , 1.000737343409958
101 , vgg19 , 1.1890134839288984
102 , googlenet , 6.901743826677906
103 , squeezenetv1 , 8.686266418303282
104 , resnet50 , 1.0425554634936656
106 , squeezenetv1 , 2.394755093930669
105 , googlenet , 2.3976744098364184
107 , resnet50 , 1.3446042736182948
108 , vgg19 , 1.0
109 , resnet50 , 1.0689419101976
110 , googlenet , 2.3606975750281056
111 , squeezenetv1 , 1.1399585859188175
112 , vgg19 , 1.3347990805377106
113 , resnet50 , 3.8194553382859238
114 , googlenet , 2.299883540846202
115 , squeezenetv1 , 1.1627329081354278
116 , resnet50 , 1.018907735234648
118 , vgg19 , 1.1753759979890914
117 , googlenet , 6.817441682263676
119 , squeezenetv1 , 4.8089717258267255
120 , resnet50 , 1.3936378112915202
121 , resnet50 , 1.621635946033695
122 , squeezenetv1 , 3.4361629884059792
123 , googlenet , 1.9820928803336175
124 , vgg19 , 1.0
125 , resnet50 , 1.030863246304041
126 , squeezenetv1 , 1.1485162499129582
127 , googlenet , 1.1616278288363155
128 , vgg19 , 1.3098393760932836
129 , resnet50 , 3.767683383534298
130 , googlenet , 1.19069759498873
131 , squeezenetv1 , 1.588267791752277
132 , resnet50 , 1.0281245278591244
133 , vgg19 , 1.0
134 , googlenet , 3.1451161785961337
135 , resnet50 , 1.5861906227598421
136 , squeezenetv1 , 1.1312629715175848
137 , resnet50 , 1.0
138 , googlenet , 1.2463952775824223
139 , vgg19 , 1.075303724888663
140 , squeezenetv1 , 1.7950311000505073
141 , resnet50 , 1.0172750319046686
142 , googlenet , 1.1199999467716684
144 , squeezenetv1 , 3.3892340501094322
143 , resnet50 , 1.6781482956317124
145 , vgg19 , 1.328575036843561
146 , resnet50 , 1.7248117865650003
147 , googlenet , 3.8205810449031987
148 , squeezenetv1 , 1.0833678538431233
149 , vgg19 , 1.0
150 , resnet50 , 3.116342744540846
151 , googlenet , 2.360581359837494
152 , squeezenetv1 , 2.2846101183201166
153 , resnet50 , 1.0243851721244812
154 , vgg19 , 1.0
155 , googlenet , 7.4294184560811924
156 , squeezenetv1 , 7.174051423120357
157 , resnet50 , 2.663453965661897
158 , resnet50 , 1.0280718891742717
159 , googlenet , 4.747325331784389
160 , vgg19 , 1.1455093559995952
161 , squeezenetv1 , 6.987163898904992
162 , resnet50 , 1.0256492037494815
163 , googlenet , 1.1644185459040022
164 , squeezenetv1 , 1.137888276755896
166 , vgg19 , 1.2566276069954267
165 , resnet50 , 3.6453888512069126
167 , googlenet , 1.1710464712166688
168 , squeezenetv1 , 3.6360249590196463
169 , resnet50 , 1.8397851216556353
170 , vgg19 , 1.0
171 , resnet50 , 1.0348659963739582
172 , googlenet , 1.5951162562207841
173 , squeezenetv1 , 1.1285023837909325
174 , resnet50 , 1.0023700467399377
175 , vgg19 , 1.0
176 , googlenet , 2.109534813214022
177 , squeezenetv1 , 1.9588682696030095
178 , resnet50 , 1.0
179 , squeezenetv1 , 1.1330572482342545
180 , vgg19 , 1.0
181 , resnet50 , 4.00926963222034
182 , googlenet , 8.375464666700822
183 , resnet50 , 1.0
184 , squeezenetv1 , 1.1177363285947106
185 , googlenet , 1.1247674310033295
186 , vgg19 , 1.0
187 , resnet50 , 1.093484998376639
188 , squeezenetv1 , 1.136645933299662
189 , googlenet , 1.1194185381415371
190 , resnet50 , 1.0
191 , vgg19 , 1.0
192 , squeezenetv1 , 1.1399585859188175
193 , resnet50 , 1.01353557571452
194 , googlenet , 1.5974417798489513
195 , vgg19 , 1.0
196 , resnet50 , 2.723969165785337
197 , squeezenetv1 , 1.1681160015495726
198 , googlenet , 1.189418562537856
199 , resnet50 , 1.001580064645127
200 , vgg19 , 1.0
201 , squeezenetv1 , 7.300345020813005
202 , googlenet , 4.256046461236356
203 , resnet50 , 1.5232528376671177
204 , squeezenetv1 , 1.1162180843242924
205 , resnet50 , 1.0132722818347515
206 , googlenet , 1.7587208522210742
207 , vgg19 , 1.0
208 , resnet50 , 1.0046874547950226
209 , googlenet , 2.4547673400715966
210 , squeezenetv1 , 2.5602484581606815
211 , vgg19 , 1.0
212 , resnet50 , 2.7925423038224526
213 , squeezenetv1 , 1.1446515324012994
214 , googlenet , 1.1286046392483096
215 , resnet50 , 1.0040553887547696
216 , vgg19 , 1.0
217 , resnet50 , 1.1120767005911605
218 , squeezenetv1 , 5.051069951518593
219 , googlenet , 3.638720683664691
220 , resnet50 , 1.0008427212351687
221 , vgg19 , 1.0
223 , squeezenetv1 , 4.624430938116737
222 , googlenet , 7.659767165970595
224 , resnet50 , 1.0198030951546693
225 , squeezenetv1 , 2.31000694622422
226 , googlenet , 2.6618603701098964
227 , resnet50 , 1.0048454713050858
228 , vgg19 , 1.1541549820832562
229 , resnet50 , 1.013693592224583
230 , squeezenetv1 , 2.1138716110830513
231 , googlenet , 1.1320929801367392
232 , vgg19 , 1.0
233 , resnet50 , 1.8505294406958914
234 , squeezenetv1 , 1.131815036410088
235 , googlenet , 1.114418512636295
236 , resnet50 , 1.0008427212351687
237 , vgg19 , 1.0
238 , squeezenetv1 , 2.67798491838746
239 , resnet50 , 1.0806867660720771
240 , googlenet , 2.32418604455167
241 , resnet50 , 1.0
242 , squeezenetv1 , 1.143547270984225
243 , googlenet , 1.1249999722769106
244 , vgg19 , 1.0
245 , resnet50 , 1.0091115152547712
246 , squeezenetv1 , 1.1354037214754955
247 , googlenet , 1.1206975705924114
248 , vgg19 , 1.0
249 , resnet50 , 3.2296308380721546
250 , squeezenetv1 , 1.1383022596092396
251 , googlenet , 3.3466277744990602
252 , resnet50 , 1.6586612334971695
253 , vgg19 , 1.0
254 , resnet50 , 1.657607857067085
255 , squeezenetv1 , 2.1689440988883275
256 , googlenet , 1.1290697217954715
257 , resnet50 , 1.0055300755746859
258 , squeezenetv1 , 1.1721186694683237
259 , vgg19 , 1.0423145673123166
260 , googlenet , 1.1690697040526943
261 , resnet50 , 1.0108495964099613
262 , squeezenetv1 , 1.141062847335892
263 , resnet50 , 1.0044240604597487
264 , vgg19 , 1.0
265 , googlenet , 4.089302059027115
266 , squeezenetv1 , 1.133471362719666
267 , resnet50 , 1.0061621416149389
268 , googlenet , 1.1184883730472133
269 , vgg19 , 1.0
271 , squeezenetv1 , 4.1148379220930345
270 , resnet50 , 3.2401117627771368
272 , googlenet , 1.1172092297039817
273 , resnet50 , 1.0
