limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  1
1.4 ,  5
1.5 ,  4
1.6 ,  5
1.7 ,  6
1.8 ,  6
1.9 ,  6
2.0 ,  9
2.1 ,  12
2.2 ,  21
2.3 ,  17
2.4 ,  10
2.5 ,  21
2.6 ,  10
2.7 ,  3
2.8 ,  4
2.9 ,  6
3.0 ,  1
3.1 ,  5
3.2 ,  5
3.3 ,  2
3.4 ,  3
3.5 ,  7
3.6 ,  4
3.7 ,  3
3.8 ,  4
3.9 ,  1
4.0 ,  2
4.1 ,  2
4.2 ,  1
4.3 ,  1
4.4 ,  0
4.5 ,  1
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  2
5.0 ,  3
5.1 ,  0
5.2 ,  4
5.3 ,  2
5.4 ,  3
5.5 ,  2
5.6 ,  4
5.7 ,  3
5.8 ,  1
5.9 ,  2
6.0 ,  0
6.1 ,  2
6.2 ,  0
6.3 ,  2
6.4 ,  2
6.5 ,  3
6.6 ,  2
6.7 ,  1
6.8 ,  2
6.9 ,  2
7.0 ,  2
7.1 ,  2
7.2 ,  3
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  1
7.7 ,  2
7.8 ,  1
7.9 ,  2
8.0 ,  2
