limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  13
1.3 ,  0
1.4 ,  5
1.5 ,  8
1.6 ,  13
1.7 ,  13
1.8 ,  18
1.9 ,  10
2.0 ,  10
2.1 ,  14
2.2 ,  12
2.3 ,  10
2.4 ,  13
2.5 ,  8
2.6 ,  6
2.7 ,  11
2.8 ,  10
2.9 ,  8
3.0 ,  8
3.1 ,  7
3.2 ,  8
3.3 ,  4
3.4 ,  4
3.5 ,  2
3.6 ,  4
3.7 ,  0
3.8 ,  0
3.9 ,  1
4.0 ,  1
4.1 ,  2
4.2 ,  4
4.3 ,  2
4.4 ,  3
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  0
5.0 ,  2
5.1 ,  1
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  0
6.5 ,  1
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  1
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  1
