id, model-name, radio
2 , googlenet , 1.6374316242170979
1 , resnet50 , 2.0445742598685612
3 , squeezenetv1 , 1.3103495191000416
5 , googlenet , 2.3551794787670417
6 , resnet50 , 2.2889694285211544
4 , vgg19 , 2.298702287060842
8 , googlenet , 2.6432318861780506
7 , resnet50 , 1.8361224031547838
10 , squeezenetv1 , 3.484155978469762
9 , vgg19 , 1.459634815178493
11 , googlenet , 1.158969942982482
12 , resnet50 , 1.7834437689014657
13 , googlenet , 1.0821634017380068
15 , resnet50 , 1.406799242882399
16 , squeezenetv1 , 3.477492060982497
14 , vgg19 , 2.003064301970392
17 , googlenet , 1.1341435830136333
18 , resnet50 , 1.2191873924280812
20 , googlenet , 1.5375720117806326
19 , vgg19 , 1.4071600346013788
21 , squeezenetv1 , 2.044335543679625
22 , resnet50 , 1.750552495698629
23 , googlenet , 1.079060119954102
24 , resnet50 , 1.2804967738587452
26 , squeezenetv1 , 2.0679994544874085
25 , vgg19 , 1.7812883289678518
27 , googlenet , 1.963055937711131
28 , resnet50 , 1.7742868496839304
30 , googlenet , 2.606213835563271
31 , resnet50 , 1.7577623173893435
32 , squeezenetv1 , 3.4539642040759233
29 , vgg19 , 2.108542235529618
33 , googlenet , 1.1171863042958046
34 , resnet50 , 1.3852751728202128
36 , googlenet , 1.4213092931874087
35 , vgg19 , 1.383257995522459
38 , squeezenetv1 , 1.6477628050034374
37 , resnet50 , 2.413903669563156
40 , googlenet , 2.6015589128874135
39 , resnet50 , 1.7731291105935938
41 , vgg19 , 1.5345956548343174
42 , squeezenetv1 , 1.1937984063795142
43 , googlenet , 2.074220437858685
44 , resnet50 , 1.9554257401314386
46 , googlenet , 2.3373356085095875
47 , resnet50 , 2.1261971743898957
45 , vgg19 , 1.9417345674384257
48 , squeezenetv1 , 1.164422695995599
49 , googlenet , 1.1115339132890643
50 , resnet50 , 1.6430375403976565
51 , vgg19 , 1.1658987772620892
52 , googlenet , 2.3149473752747083
54 , squeezenetv1 , 1.7050182813512966
53 , resnet50 , 2.8631194855197797
56 , googlenet , 2.6519874532710874
55 , resnet50 , 1.7873381647075073
57 , vgg19 , 1.2192400434371455
58 , googlenet , 2.3827767015412404
60 , squeezenetv1 , 1.855433067414319
59 , resnet50 , 2.2828121516632187
62 , googlenet , 1.6912959710608404
61 , resnet50 , 1.7951267555671904
63 , vgg19 , 1.5269452996703516
64 , squeezenetv1 , 3.2707736570854156
65 , googlenet , 1.1116446843827132
66 , resnet50 , 1.2406061678565095
68 , googlenet , 3.1896333476800223
69 , resnet50 , 2.796284394281327
70 , squeezenetv1 , 2.8642731339782688
67 , vgg19 , 2.1444481797594834
71 , googlenet , 1.1556450133136709
72 , resnet50 , 1.442111288899667
73 , vgg19 , 1.1782619176032498
74 , googlenet , 2.03853248594856
76 , squeezenetv1 , 2.428940597297378
75 , resnet50 , 2.530101969170253
77 , googlenet , 1.0562286966470182
78 , resnet50 , 1.2370276559517415
79 , vgg19 , 1.1844752513880457
80 , squeezenetv1 , 1.1468787464675758
82 , googlenet , 2.7345573680111683
81 , resnet50 , 1.8020207937328312
85 , googlenet , 1.480050210591915
84 , resnet50 , 1.979423079760635
86 , squeezenetv1 , 3.270229700877911
83 , vgg19 , 2.121391343044615
87 , googlenet , 1.0839366905148657
88 , resnet50 , 1.2495525981827291
89 , vgg19 , 1.1859968413746067
91 , squeezenetv1 , 3.421324497049647
92 , googlenet , 3.9254468260699347
90 , resnet50 , 3.3280178782057273
93 , googlenet , 1.0953524550172118
94 , resnet50 , 1.7956003304786008
95 , vgg19 , 1.4527451743894977
96 , squeezenetv1 , 2.838569192844343
98 , googlenet , 2.677589739383521
97 , resnet50 , 1.823018491002428
101 , googlenet , 1.5823481611575665
100 , resnet50 , 2.1050414849815624
99 , vgg19 , 1.9415233474657232
102 , squeezenetv1 , 1.4062287395513944
104 , googlenet , 1.697280886743744
103 , resnet50 , 1.79017981492837
105 , vgg19 , 1.1987404195215625
106 , resnet50 , 1.276339292032609
107 , squeezenetv1 , 1.5356996552414894
108 , googlenet , 1.8829244667978444
111 , googlenet , 1.2964015671995799
109 , resnet50 , 1.8378591121664887
110 , vgg19 , 1.7476435671022474
112 , squeezenetv1 , 1.164558620198142
113 , resnet50 , 1.2848647445761971
114 , googlenet , 1.086596676528958
116 , resnet50 , 1.562098689679048
117 , googlenet , 1.7878306538284943
118 , squeezenetv1 , 2.2063102421934535
115 , vgg19 , 2.1150513578945076
119 , resnet50 , 1.2602357375206537
120 , googlenet , 1.0936899373340019
121 , vgg19 , 1.2145695022544911
122 , squeezenetv1 , 1.1970624030218753
124 , googlenet , 1.8153168941138271
123 , resnet50 , 2.2307650844600477
126 , googlenet , 3.181542618544096
127 , resnet50 , 2.759077948242217
128 , squeezenetv1 , 2.603562990978355
125 , vgg19 , 2.148252235344196
130 , googlenet , 2.7608244920807126
129 , resnet50 , 1.80407308551721
131 , vgg19 , 1.1673781232541096
133 , googlenet , 1.7836190269224492
134 , squeezenetv1 , 2.2968855653749696
132 , resnet50 , 2.7032416794905627
135 , resnet50 , 1.2407640596190461
136 , googlenet , 1.0633219574520618
138 , squeezenetv1 , 2.860328997528527
137 , vgg19 , 1.3712963343660538
139 , resnet50 , 1.308441206798962
