limit, count
1.0 ,  0
1.1 ,  331
1.2 ,  433
1.3 ,  455
1.4 ,  490
1.5 ,  508
1.6 ,  524
1.7 ,  538
1.8 ,  550
1.9 ,  593
2.0 ,  648
2.1 ,  659
2.2 ,  669
2.3 ,  677
2.4 ,  687
2.5 ,  696
2.6 ,  704
2.7 ,  715
2.8 ,  725
2.9 ,  744
3.0 ,  758
3.1 ,  763
3.2 ,  770
3.3 ,  779
3.4 ,  786
3.5 ,  795
3.6 ,  806
3.7 ,  813
3.8 ,  823
3.9 ,  833
4.0 ,  837
4.1 ,  843
4.2 ,  849
4.3 ,  855
4.4 ,  860
4.5 ,  864
4.6 ,  867
4.7 ,  871
4.8 ,  873
4.9 ,  876
5.0 ,  876
5.1 ,  880
5.2 ,  883
5.3 ,  886
5.4 ,  890
5.5 ,  895
5.6 ,  898
5.7 ,  902
5.8 ,  905
5.9 ,  907
6.0 ,  909
6.1 ,  916
6.2 ,  919
6.3 ,  924
6.4 ,  927
6.5 ,  929
6.6 ,  933
6.7 ,  936
6.8 ,  938
6.9 ,  939
7.0 ,  940
7.1 ,  942
7.2 ,  944
7.3 ,  944
7.4 ,  948
7.5 ,  949
7.6 ,  950
7.7 ,  952
7.8 ,  954
7.9 ,  957
8.0 ,  959
8.1 ,  964
8.2 ,  969
8.3 ,  969
8.4 ,  973
8.5 ,  973
8.6 ,  974
8.7 ,  976
8.8 ,  977
8.9 ,  980
9.0 ,  980
9.1 ,  981
9.2 ,  981
9.3 ,  982
9.4 ,  983
9.5 ,  985
9.6 ,  986
9.7 ,  987
9.8 ,  988
9.9 ,  988
10.0 ,  989
10.1 ,  990
10.2 ,  990
10.3 ,  991
10.4 ,  991
10.5 ,  992
10.6 ,  994
10.7 ,  994
10.8 ,  994
10.9 ,  994
11.0 ,  995
11.1 ,  995
11.2 ,  995
11.3 ,  996
11.4 ,  996
11.5 ,  996
11.6 ,  996
11.7 ,  997
11.8 ,  997
11.9 ,  997
12.0 ,  998
12.1 ,  998
12.2 ,  998
12.3 ,  998
12.4 ,  998
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  1000
