limit, count
1.0 ,  0
1.1 ,  331
1.2 ,  102
1.3 ,  22
1.4 ,  35
1.5 ,  18
1.6 ,  16
1.7 ,  14
1.8 ,  12
1.9 ,  43
2.0 ,  55
2.1 ,  11
2.2 ,  10
2.3 ,  8
2.4 ,  10
2.5 ,  9
2.6 ,  8
2.7 ,  11
2.8 ,  10
2.9 ,  19
3.0 ,  14
3.1 ,  5
3.2 ,  7
3.3 ,  9
3.4 ,  7
3.5 ,  9
3.6 ,  11
3.7 ,  7
3.8 ,  10
3.9 ,  10
4.0 ,  4
4.1 ,  6
4.2 ,  6
4.3 ,  6
4.4 ,  5
4.5 ,  4
4.6 ,  3
4.7 ,  4
4.8 ,  2
4.9 ,  3
5.0 ,  0
5.1 ,  4
5.2 ,  3
5.3 ,  3
5.4 ,  4
5.5 ,  5
5.6 ,  3
5.7 ,  4
5.8 ,  3
5.9 ,  2
6.0 ,  2
6.1 ,  7
6.2 ,  3
6.3 ,  5
6.4 ,  3
6.5 ,  2
6.6 ,  4
6.7 ,  3
6.8 ,  2
6.9 ,  1
7.0 ,  1
7.1 ,  2
7.2 ,  2
7.3 ,  0
7.4 ,  4
7.5 ,  1
7.6 ,  1
7.7 ,  2
7.8 ,  2
7.9 ,  3
8.0 ,  2
8.1 ,  5
8.2 ,  5
8.3 ,  0
8.4 ,  4
8.5 ,  0
8.6 ,  1
8.7 ,  2
8.8 ,  1
8.9 ,  3
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  1
9.4 ,  1
9.5 ,  2
9.6 ,  1
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  1
10.6 ,  2
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  1
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  1
