id, model-name, radio
41 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
121 , vgg19 , 1.0
126 , vgg19 , 1.0
131 , vgg19 , 1.0
136 , vgg19 , 1.0
141 , vgg19 , 1.0
146 , vgg19 , 1.0
151 , vgg19 , 1.0
162 , vgg19 , 1.0
174 , vgg19 , 1.0
189 , vgg19 , 1.0
199 , vgg19 , 1.0
204 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
427 , vgg19 , 1.0
451 , vgg19 , 1.0
456 , vgg19 , 1.0
461 , vgg19 , 1.0
466 , vgg19 , 1.0
471 , vgg19 , 1.0
476 , vgg19 , 1.0
481 , vgg19 , 1.0
487 , vgg19 , 1.0
491 , vgg19 , 1.0
496 , vgg19 , 1.0
501 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
521 , vgg19 , 1.0
526 , vgg19 , 1.0
531 , vgg19 , 1.0
536 , vgg19 , 1.0
541 , vgg19 , 1.0
546 , vgg19 , 1.0
551 , vgg19 , 1.0
556 , vgg19 , 1.0
561 , vgg19 , 1.0
566 , vgg19 , 1.0
571 , vgg19 , 1.0
590 , vgg19 , 1.0
595 , vgg19 , 1.0
600 , vgg19 , 1.0
605 , vgg19 , 1.0
610 , vgg19 , 1.0
615 , vgg19 , 1.0
620 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
635 , vgg19 , 1.0
640 , vgg19 , 1.0
645 , vgg19 , 1.0
650 , vgg19 , 1.0
655 , vgg19 , 1.0
660 , vgg19 , 1.0
665 , vgg19 , 1.0
675 , vgg19 , 1.0
685 , vgg19 , 1.0
690 , vgg19 , 1.0
696 , vgg19 , 1.0
719 , vgg19 , 1.0
724 , vgg19 , 1.0
745 , vgg19 , 1.0
750 , vgg19 , 1.0
755 , vgg19 , 1.0
770 , vgg19 , 1.0
789 , vgg19 , 1.0
795 , vgg19 , 1.0
799 , vgg19 , 1.0
804 , vgg19 , 1.0
809 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
823 , vgg19 , 1.0
839 , vgg19 , 1.0
844 , vgg19 , 1.0
855 , vgg19 , 1.0
884 , vgg19 , 1.0
914 , vgg19 , 1.0
918 , resnet50 , 1.0
919 , vgg19 , 1.0
941 , vgg19 , 1.0
955 , vgg19 , 1.0
960 , vgg19 , 1.0
965 , vgg19 , 1.0
970 , vgg19 , 1.0
975 , vgg19 , 1.0
980 , vgg19 , 1.0
985 , vgg19 , 1.0
990 , vgg19 , 1.0
995 , vgg19 , 1.0
1000 , vgg19 , 1.0
695 , resnet50 , 1.0003695670496837
749 , resnet50 , 1.000422333571219
169 , vgg19 , 1.0008967483225994
760 , vgg19 , 1.001090515585128
775 , vgg19 , 1.0016070367074015
754 , resnet50 , 1.002270168819638
759 , resnet50 , 1.0026926030903258
765 , vgg19 , 1.0030491249273372
859 , resnet50 , 1.004698838602819
455 , resnet50 , 1.005015538431499
744 , resnet50 , 1.0054379727021867
97 , resnet50 , 1.0059659400159449
259 , vgg19 , 1.0061269044201926
740 , vgg19 , 1.006213032326291
729 , resnet50 , 1.0063882735871639
430 , resnet50 , 1.0067050741153123
925 , vgg19 , 1.0069018092607616
848 , vgg19 , 1.0078057828033196
