id, model-name, radio
1 , yolov2 , 1.776464800043874
2 , gpt128v2 , 1.928398540559293
3 , resnet50 , 2.150889694909813
4 , vgg19 , 2.034508964199035
5 , googlenet , 11.29129312536532
6 , yolov2 , 1.3282290539076005
7 , googlenet , 1.329269611413472
8 , resnet50 , 1.771078689686431
9 , vgg19 , 1.802401893007629
10 , gpt128v2 , 12.814804391897557
11 , yolov2 , 1.0928761813089196
12 , vgg19 , 1.0865809602317325
13 , googlenet , 6.1120940286448
14 , resnet50 , 3.8668495234750098
15 , gpt128v2 , 7.807971671868434
16 , yolov2 , 1.0694075068043347
17 , googlenet , 1.101629127594297
18 , vgg19 , 1.1717485689138196
19 , resnet50 , 2.105168712393154
20 , gpt128v2 , 3.4364413409190147
21 , yolov2 , 1.0547603198777367
22 , googlenet , 1.065810729653962
23 , vgg19 , 1.0448257572523145
24 , resnet50 , 2.1746475191326473
25 , gpt128v2 , 1.6288967522333118
26 , yolov2 , 1.0825566408821679
27 , googlenet , 1.0750890166330718
28 , vgg19 , 1.0901322379461984
29 , resnet50 , 2.3450187346326317
30 , gpt128v2 , 2.9797865167830047
31 , yolov2 , 1.0517642935472455
32 , googlenet , 1.0809148770826065
33 , vgg19 , 1.1278625828847675
34 , resnet50 , 2.833694122746006
35 , gpt128v2 , 2.6233452817523824
36 , yolov2 , 1.1356524752317299
37 , vgg19 , 1.1477070600251569
38 , googlenet , 5.6763402858924
39 , resnet50 , 3.282720102101205
40 , gpt128v2 , 3.790747160035983
41 , vgg19 , 1.0
42 , yolov2 , 8.804094767735934
43 , googlenet , 6.2348689214837645
44 , resnet50 , 2.6340741424005283
45 , gpt128v2 , 1.668327417498179
46 , vgg19 , 1.0
47 , googlenet , 3.7593053209552876
48 , yolov2 , 6.336218616189654
49 , resnet50 , 2.463280794728262
50 , gpt128v2 , 1.4330249469658665
51 , vgg19 , 1.0
52 , googlenet , 4.895350063497691
53 , resnet50 , 2.84752660454785
54 , yolov2 , 9.437916126342483
55 , gpt128v2 , 1.9555871501177704
56 , googlenet , 1.094616447296196
57 , vgg19 , 1.0649500474565583
58 , resnet50 , 3.0735441449854837
59 , yolov2 , 8.199234758889684
60 , gpt128v2 , 1.5659786839878356
61 , googlenet , 1.123098477444404
62 , vgg19 , 1.176225331621175
63 , resnet50 , 3.995512428882259
64 , yolov2 , 9.016644775914708
65 , gpt128v2 , 1.4128113958716966
66 , googlenet , 1.1096126645973028
67 , vgg19 , 1.0463969962790116
68 , resnet50 , 3.4557838199920465
69 , yolov2 , 6.766977184913056
70 , gpt128v2 , 1.3720996168129862
71 , googlenet , 1.1111230690513085
72 , resnet50 , 1.3406894630794965
73 , vgg19 , 1.3660606787108893
74 , yolov2 , 4.440579446048232
75 , gpt128v2 , 1.9080427189071123
76 , googlenet , 1.0863092227991642
77 , resnet50 , 1.0182144191770457
78 , vgg19 , 1.344752601900233
79 , yolov2 , 2.939081432882986
80 , gpt128v2 , 1.8913878323241016
81 , googlenet , 1.0705578032710545
82 , resnet50 , 1.0756031470195122
83 , vgg19 , 1.1607716534915875
84 , yolov2 , 4.162117334800882
85 , gpt128v2 , 2.114590653462384
86 , googlenet , 1.0762757335930515
87 , resnet50 , 1.012459746646179
88 , vgg19 , 1.3237889546091977
89 , yolov2 , 2.751331719378153
90 , gpt128v2 , 1.9060498450601673
91 , googlenet , 1.061818961152459
92 , resnet50 , 1.007866541785899
93 , vgg19 , 1.227838197767407
94 , yolov2 , 6.00382818972754
95 , gpt128v2 , 1.8498220226542785
96 , googlenet , 1.0665659318809648
97 , resnet50 , 1.0059659400159449
98 , vgg19 , 1.3656947377409365
99 , yolov2 , 3.0735685618906943
100 , gpt128v2 , 1.8681849704595141
101 , googlenet , 1.0948322046626844
102 , resnet50 , 1.2292382115411862
103 , vgg19 , 1.1475563977680638
104 , yolov2 , 4.055093423337671
105 , gpt128v2 , 1.8558006441951136
106 , googlenet , 1.0849066455841092
107 , resnet50 , 1.011034244968979
108 , vgg19 , 1.164861045883431
109 , yolov2 , 2.8380494153466804
110 , gpt128v2 , 1.8028469451843623
111 , resnet50 , 1.027136895590461
112 , googlenet , 3.1935483505879207
113 , vgg19 , 1.4599666983043722
114 , yolov2 , 1.7812915858478728
115 , gpt128v2 , 1.9188611187529496
116 , googlenet , 1.0989319032917249
117 , resnet50 , 1.546116882477376
118 , vgg19 , 1.6315717480762852
119 , yolov2 , 4.502663200655191
120 , gpt128v2 , 1.839003487054092
121 , vgg19 , 1.0
122 , resnet50 , 3.3783856042456506
123 , googlenet , 7.665552006013632
124 , yolov2 , 9.662283569062696
125 , gpt128v2 , 1.8664769092372893
126 , vgg19 , 1.0
127 , resnet50 , 3.209598189987472
128 , googlenet , 5.563814742514624
129 , yolov2 , 8.393808450351433
130 , gpt128v2 , 1.8738789151299784
131 , vgg19 , 1.0
132 , resnet50 , 2.9710151684616513
133 , googlenet , 5.10119761286132
134 , yolov2 , 6.39347526752446
135 , gpt128v2 , 1.8582206012247893
136 , vgg19 , 1.0
137 , resnet50 , 2.5342906361880257
138 , googlenet , 5.471571832026974
139 , yolov2 , 4.250998893702852
140 , gpt128v2 , 1.8754448415485416
141 , vgg19 , 1.0
142 , googlenet , 5.399935036146304
143 , resnet50 , 2.678897691253214
144 , yolov2 , 2.8568574986255615
145 , gpt128v2 , 1.912740226654104
146 , vgg19 , 1.0
147 , googlenet , 4.2334665500458835
148 , resnet50 , 2.5365080384861285
149 , yolov2 , 1.1423102586103515
150 , gpt128v2 , 1.942063980617537
151 , vgg19 , 1.0
152 , resnet50 , 3.2398501229389463
153 , googlenet , 6.060739865654257
154 , yolov2 , 7.898135898433684
155 , gpt128v2 , 1.87857642287697
156 , resnet50 , 1.0425004121125752
157 , vgg19 , 1.1951013008680116
158 , googlenet , 7.385370745132521
159 , yolov2 , 11.984520570309314
160 , gpt128v2 , 3.9145906941886888
161 , resnet50 , 1.0235467581366933
162 , vgg19 , 1.0
163 , googlenet , 5.846153782837793
164 , yolov2 , 8.864846743439461
165 , gpt128v2 , 4.774235019151205
166 , resnet50 , 1.0395438757151048
167 , googlenet , 1.1240694370378952
168 , yolov2 , 2.6453062452573235
169 , vgg19 , 1.0008967483225994
170 , gpt128v2 , 5.48697521865444
171 , googlenet , 1.0919193258822104
