limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  58
1.3 ,  17
1.4 ,  0
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  1
1.9 ,  6
2.0 ,  0
2.1 ,  4
2.2 ,  5
2.3 ,  3
2.4 ,  7
2.5 ,  9
2.6 ,  2
2.7 ,  6
2.8 ,  5
2.9 ,  0
3.0 ,  3
3.1 ,  0
3.2 ,  3
3.3 ,  1
3.4 ,  3
3.5 ,  1
3.6 ,  3
3.7 ,  3
3.8 ,  1
3.9 ,  6
4.0 ,  3
4.1 ,  3
4.2 ,  0
4.3 ,  3
4.4 ,  2
4.5 ,  0
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  2
5.0 ,  0
5.1 ,  1
5.2 ,  3
5.3 ,  0
5.4 ,  4
5.5 ,  1
5.6 ,  4
5.7 ,  1
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  2
6.2 ,  1
6.3 ,  5
6.4 ,  3
6.5 ,  3
6.6 ,  9
6.7 ,  1
6.8 ,  7
6.9 ,  2
7.0 ,  3
7.1 ,  4
7.2 ,  0
7.3 ,  3
7.4 ,  0
7.5 ,  1
7.6 ,  2
7.7 ,  2
7.8 ,  0
7.9 ,  2
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  1
8.7 ,  1
8.8 ,  0
8.9 ,  1
9.0 ,  2
9.1 ,  1
