limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  89
1.3 ,  29
1.4 ,  3
1.5 ,  1
1.6 ,  1
1.7 ,  1
1.8 ,  2
1.9 ,  6
2.0 ,  2
2.1 ,  3
2.2 ,  5
2.3 ,  1
2.4 ,  2
2.5 ,  3
2.6 ,  1
2.7 ,  4
2.8 ,  1
2.9 ,  5
3.0 ,  1
3.1 ,  7
3.2 ,  0
3.3 ,  2
3.4 ,  6
3.5 ,  1
3.6 ,  2
3.7 ,  7
3.8 ,  1
3.9 ,  1
4.0 ,  0
4.1 ,  2
4.2 ,  3
4.3 ,  4
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  2
4.8 ,  5
4.9 ,  2
5.0 ,  1
5.1 ,  0
5.2 ,  0
5.3 ,  2
5.4 ,  3
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  4
5.9 ,  2
6.0 ,  0
6.1 ,  5
6.2 ,  1
6.3 ,  2
6.4 ,  4
6.5 ,  2
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
