limit, count
1.0 ,  0
1.1 ,  400
1.2 ,  209
1.3 ,  45
1.4 ,  21
1.5 ,  13
1.6 ,  17
1.7 ,  10
1.8 ,  11
1.9 ,  16
2.0 ,  15
2.1 ,  5
2.2 ,  9
2.3 ,  9
2.4 ,  12
2.5 ,  13
2.6 ,  11
2.7 ,  6
2.8 ,  9
2.9 ,  4
3.0 ,  6
3.1 ,  11
3.2 ,  5
3.3 ,  11
3.4 ,  11
3.5 ,  5
3.6 ,  6
3.7 ,  9
3.8 ,  6
3.9 ,  9
4.0 ,  2
4.1 ,  4
4.2 ,  2
4.3 ,  5
4.4 ,  3
4.5 ,  2
4.6 ,  1
4.7 ,  2
4.8 ,  3
4.9 ,  1
5.0 ,  1
5.1 ,  3
5.2 ,  1
5.3 ,  5
5.4 ,  1
5.5 ,  2
5.6 ,  3
5.7 ,  3
5.8 ,  4
5.9 ,  2
6.0 ,  2
6.1 ,  5
6.2 ,  0
6.3 ,  3
6.4 ,  2
6.5 ,  4
6.6 ,  1
6.7 ,  0
6.8 ,  3
6.9 ,  2
7.0 ,  0
7.1 ,  3
7.2 ,  4
7.3 ,  2
7.4 ,  4
7.5 ,  1
