limit, count
1.0 ,  0
1.1 ,  407
1.2 ,  602
1.3 ,  637
1.4 ,  656
1.5 ,  673
1.6 ,  692
1.7 ,  707
1.8 ,  719
1.9 ,  722
2.0 ,  739
2.1 ,  747
2.2 ,  760
2.3 ,  770
2.4 ,  785
2.5 ,  799
2.6 ,  813
2.7 ,  823
2.8 ,  827
2.9 ,  839
3.0 ,  849
3.1 ,  862
3.2 ,  868
3.3 ,  879
3.4 ,  889
3.5 ,  898
3.6 ,  905
3.7 ,  911
3.8 ,  915
3.9 ,  930
4.0 ,  936
4.1 ,  938
4.2 ,  940
4.3 ,  945
4.4 ,  948
4.5 ,  949
4.6 ,  954
4.7 ,  957
4.8 ,  962
4.9 ,  965
5.0 ,  966
5.1 ,  968
5.2 ,  969
5.3 ,  970
5.4 ,  971
5.5 ,  973
5.6 ,  975
5.7 ,  976
5.8 ,  979
5.9 ,  980
6.0 ,  983
6.1 ,  983
6.2 ,  983
6.3 ,  984
6.4 ,  984
6.5 ,  984
6.6 ,  986
6.7 ,  987
6.8 ,  988
6.9 ,  990
7.0 ,  992
7.1 ,  992
7.2 ,  993
7.3 ,  996
7.4 ,  997
7.5 ,  998
7.6 ,  1000
