id, model-name, radio
1 , resnet50 , 1.189390641638492
2 , squeezenetv1 , 1.199648961670418
3 , googlenet , 1.337219589996951
4 , vgg19 , 1.1421197491030732
5 , resnet50 , 1.7982372326269962
6 , googlenet , 1.3489163086514642
7 , squeezenetv1 , 2.8317655050566866
8 , resnet50 , 1.1757439004307055
9 , vgg19 , 1.01553442765156
10 , resnet50 , 1.0371524330723063
12 , squeezenetv1 , 1.9403663626167227
11 , googlenet , 4.290432606016755
13 , vgg19 , 1.0
15 , googlenet , 2.3001415583580456
14 , resnet50 , 3.018160409319186
16 , squeezenetv1 , 1.1434807687020911
17 , resnet50 , 1.0057702556502888
18 , googlenet , 1.134016307207884
19 , vgg19 , 1.0527579667301192
20 , squeezenetv1 , 1.1945182033692958
21 , resnet50 , 1.2743509285297734
22 , googlenet , 1.1296586632534014
23 , resnet50 , 1.014266274211364
24 , vgg19 , 1.264670018223415
25 , squeezenetv1 , 5.940456497907864
26 , resnet50 , 1.0428341695391512
27 , googlenet , 1.1511028297235806
28 , squeezenetv1 , 1.092038369048262
29 , vgg19 , 1.0
30 , resnet50 , 2.4821672331961926
31 , googlenet , 1.1795421269537
32 , resnet50 , 1.0164964714876064
33 , squeezenetv1 , 3.0729106301506284
34 , vgg19 , 1.0
35 , googlenet , 2.2104659133510616
36 , resnet50 , 1.0875445609012995
37 , squeezenetv1 , 1.1077006635309457
38 , resnet50 , 1.008743852018612
39 , vgg19 , 1.074855499271845
40 , googlenet , 3.8653340816620245
41 , squeezenetv1 , 1.1525271328150597
42 , resnet50 , 1.1721862192443946
43 , googlenet , 1.1348190253383337
44 , vgg19 , 1.0
45 , resnet50 , 2.850416961815012
46 , squeezenetv1 , 1.149286640333856
47 , googlenet , 1.1318374852306425
48 , resnet50 , 1.5278511330151638
49 , vgg19 , 1.0
50 , squeezenetv1 , 5.053377411207563
51 , resnet50 , 1.3619661832411918
52 , googlenet , 1.1724322753056344
53 , resnet50 , 1.0227622927724391
54 , squeezenetv1 , 2.989198379856771
55 , vgg19 , 1.0
56 , googlenet , 3.995948351321948
57 , resnet50 , 1.0798450124301595
58 , squeezenetv1 , 1.1199873913604164
59 , resnet50 , 1.0109740492948545
60 , googlenet , 1.5896182298818495
61 , vgg19 , 1.1756674175608668
62 , squeezenetv1 , 1.1455061086940188
63 , resnet50 , 1.0137352603912304
64 , googlenet , 1.1161270665617373
65 , vgg19 , 1.0
67 , squeezenetv1 , 3.2303432474213096
66 , resnet50 , 3.877586679422612
68 , googlenet , 1.1072971671267897
69 , resnet50 , 1.0148503590293516
70 , squeezenetv1 , 1.1357846312504076
71 , vgg19 , 1.0
72 , resnet50 , 1.1113334331284157
73 , googlenet , 3.1975843652380616
74 , squeezenetv1 , 1.10283992480914
75 , resnet50 , 1.008690781020758
76 , vgg19 , 1.0
77 , googlenet , 5.129964658529832
78 , resnet50 , 1.0392233160744557
79 , squeezenetv1 , 2.975291277021997
80 , googlenet , 1.1311494879883184
81 , vgg19 , 1.0499482583313515
82 , resnet50 , 2.803263987904674
83 , squeezenetv1 , 1.1116161405780904
84 , resnet50 , 1.0270103020529766
85 , googlenet , 3.038530688985876
86 , vgg19 , 1.0
87 , squeezenetv1 , 5.759665191173411
88 , resnet50 , 2.080411474435883
89 , googlenet , 1.2082107565979274
90 , resnet50 , 1.0109209782970003
91 , squeezenetv1 , 1.123497903420937
92 , vgg19 , 1.1375354880313997
93 , googlenet , 1.2696762180646137
94 , resnet50 , 1.0504274747340525
95 , squeezenetv1 , 1.1043250968777327
96 , vgg19 , 1.0
97 , resnet50 , 2.6754518073814464
98 , googlenet , 2.833836690824035
99 , squeezenetv1 , 1.1542823244629692
100 , resnet50 , 1.4150132788903218
101 , vgg19 , 1.0
102 , googlenet , 4.695348128135686
103 , resnet50 , 1.0631715025756652
104 , squeezenetv1 , 1.1337594200231815
105 , googlenet , 1.1319522061187681
106 , resnet50 , 1.4689629866250957
107 , vgg19 , 1.384410578944989
108 , squeezenetv1 , 1.9784418273591127
109 , resnet50 , 1.0266386025069363
110 , googlenet , 1.12747984127616
111 , vgg19 , 1.0
112 , squeezenetv1 , 6.890319192887398
113 , resnet50 , 2.085827552071865
114 , googlenet , 1.1309201555742103
115 , resnet50 , 1.0138415036674693
116 , squeezenetv1 , 3.329717663433149
117 , vgg19 , 1.0
118 , resnet50 , 1.0623219614878758
119 , googlenet , 2.665723892084937
120 , squeezenetv1 , 1.1217425830083259
121 , vgg19 , 1.0
123 , googlenet , 3.5855281950915647
122 , resnet50 , 3.8432307030712107
124 , squeezenetv1 , 1.1540123048836524
125 , resnet50 , 1.0167088567595537
126 , vgg19 , 1.0
127 , googlenet , 6.291732265725511
128 , squeezenetv1 , 1.5305819707398955
129 , resnet50 , 1.546648596869662
130 , resnet50 , 1.0197356254062615
131 , googlenet , 2.568021065773455
132 , squeezenetv1 , 1.9124172115398668
133 , vgg19 , 1.0
134 , resnet50 , 1.0596138213893542
135 , googlenet , 1.1747258181710012
136 , squeezenetv1 , 1.1129663672393755
137 , resnet50 , 1.0336478228838497
138 , vgg19 , 1.0
139 , squeezenetv1 , 1.1852018196770104
140 , googlenet , 1.6342266106090904
141 , resnet50 , 1.0304087702457247
142 , resnet50 , 1.0086377100229036
143 , vgg19 , 1.0
145 , squeezenetv1 , 7.314010172540193
144 , googlenet , 7.511868635943487
146 , resnet50 , 1.0277537011450575
147 , googlenet , 1.1285118918207178
148 , squeezenetv1 , 1.0928484277862123
149 , vgg19 , 1.0
150 , resnet50 , 3.0447104926426785
151 , googlenet , 1.223118457136383
152 , squeezenetv1 , 1.1116161405780904
153 , resnet50 , 1.0252580475990134
154 , vgg19 , 1.0
155 , googlenet , 1.2837812004726195
156 , resnet50 , 1.4263235795456273
157 , squeezenetv1 , 2.5848146370956813
158 , resnet50 , 1.015062744301299
