limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  50
1.3 ,  5
1.4 ,  2
1.5 ,  1
1.6 ,  3
1.7 ,  1
1.8 ,  2
1.9 ,  1
2.0 ,  5
2.1 ,  5
2.2 ,  1
2.3 ,  1
2.4 ,  2
2.5 ,  3
2.6 ,  5
2.7 ,  4
2.8 ,  1
2.9 ,  3
3.0 ,  2
3.1 ,  2
3.2 ,  0
3.3 ,  2
3.4 ,  3
3.5 ,  1
3.6 ,  4
3.7 ,  2
3.8 ,  1
3.9 ,  3
4.0 ,  2
4.1 ,  1
4.2 ,  3
4.3 ,  6
4.4 ,  1
4.5 ,  3
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  4
5.1 ,  1
5.2 ,  1
5.3 ,  3
5.4 ,  1
5.5 ,  0
5.6 ,  2
5.7 ,  3
5.8 ,  1
5.9 ,  0
6.0 ,  2
6.1 ,  1
6.2 ,  2
6.3 ,  3
6.4 ,  1
6.5 ,  2
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  1
