limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  140
1.3 ,  6
1.4 ,  1
1.5 ,  1
1.6 ,  3
1.7 ,  2
1.8 ,  1
1.9 ,  4
2.0 ,  3
2.1 ,  6
2.2 ,  6
2.3 ,  5
2.4 ,  3
2.5 ,  1
2.6 ,  3
2.7 ,  7
2.8 ,  1
2.9 ,  2
3.0 ,  3
3.1 ,  5
3.2 ,  2
3.3 ,  2
3.4 ,  2
3.5 ,  1
3.6 ,  2
3.7 ,  1
3.8 ,  6
3.9 ,  1
4.0 ,  2
4.1 ,  5
4.2 ,  3
4.3 ,  2
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  5
5.0 ,  3
5.1 ,  3
5.2 ,  2
5.3 ,  3
5.4 ,  3
5.5 ,  4
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  4
6.0 ,  2
6.1 ,  6
6.2 ,  0
6.3 ,  1
6.4 ,  0
6.5 ,  2
6.6 ,  2
6.7 ,  5
6.8 ,  0
6.9 ,  2
7.0 ,  1
7.1 ,  2
7.2 ,  1
7.3 ,  2
7.4 ,  0
7.5 ,  4
7.6 ,  1
7.7 ,  1
7.8 ,  0
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  0
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  1
