limit, count
1.0 ,  0
1.1 ,  11
1.2 ,  103
1.3 ,  136
1.4 ,  137
1.5 ,  137
1.6 ,  140
1.7 ,  143
1.8 ,  148
1.9 ,  154
2.0 ,  160
2.1 ,  162
2.2 ,  167
2.3 ,  171
2.4 ,  173
2.5 ,  176
2.6 ,  178
2.7 ,  182
2.8 ,  184
2.9 ,  187
3.0 ,  191
3.1 ,  193
3.2 ,  197
3.3 ,  203
3.4 ,  208
3.5 ,  209
3.6 ,  214
3.7 ,  216
3.8 ,  224
3.9 ,  225
4.0 ,  228
4.1 ,  232
4.2 ,  234
4.3 ,  234
4.4 ,  236
4.5 ,  237
4.6 ,  238
4.7 ,  240
4.8 ,  241
4.9 ,  244
5.0 ,  246
5.1 ,  247
5.2 ,  248
5.3 ,  252
5.4 ,  254
5.5 ,  258
5.6 ,  261
5.7 ,  263
5.8 ,  264
5.9 ,  265
6.0 ,  266
6.1 ,  268
6.2 ,  268
6.3 ,  270
6.4 ,  270
6.5 ,  271
6.6 ,  275
6.7 ,  279
6.8 ,  281
6.9 ,  282
7.0 ,  283
7.1 ,  285
7.2 ,  290
7.3 ,  290
7.4 ,  292
7.5 ,  295
7.6 ,  295
7.7 ,  296
7.8 ,  302
7.9 ,  303
8.0 ,  304
8.1 ,  304
8.2 ,  305
8.3 ,  305
8.4 ,  305
8.5 ,  305
8.6 ,  306
8.7 ,  307
8.8 ,  308
8.9 ,  308
9.0 ,  309
9.1 ,  309
9.2 ,  309
9.3 ,  309
9.4 ,  309
9.5 ,  309
9.6 ,  309
9.7 ,  309
9.8 ,  309
9.9 ,  309
10.0 ,  309
10.1 ,  309
10.2 ,  309
10.3 ,  309
10.4 ,  309
10.5 ,  310
10.6 ,  310
10.7 ,  310
10.8 ,  310
10.9 ,  311
11.0 ,  311
11.1 ,  311
11.2 ,  311
11.3 ,  311
11.4 ,  311
11.5 ,  311
11.6 ,  311
11.7 ,  311
11.8 ,  311
11.9 ,  311
12.0 ,  311
12.1 ,  311
12.2 ,  311
12.3 ,  312
12.4 ,  313
