limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  53
1.3 ,  25
1.4 ,  0
1.5 ,  2
1.6 ,  3
1.7 ,  5
1.8 ,  3
1.9 ,  5
2.0 ,  2
2.1 ,  6
2.2 ,  7
2.3 ,  6
2.4 ,  2
2.5 ,  3
2.6 ,  6
2.7 ,  2
2.8 ,  5
2.9 ,  5
3.0 ,  7
3.1 ,  5
3.2 ,  5
3.3 ,  2
3.4 ,  4
3.5 ,  13
3.6 ,  6
3.7 ,  4
3.8 ,  0
3.9 ,  1
4.0 ,  2
4.1 ,  0
4.2 ,  2
4.3 ,  0
4.4 ,  2
4.5 ,  3
4.6 ,  3
4.7 ,  4
4.8 ,  0
4.9 ,  0
5.0 ,  2
5.1 ,  3
5.2 ,  0
5.3 ,  4
5.4 ,  1
5.5 ,  3
5.6 ,  1
5.7 ,  0
5.8 ,  4
5.9 ,  4
6.0 ,  0
6.1 ,  1
6.2 ,  3
6.3 ,  2
6.4 ,  2
6.5 ,  3
6.6 ,  5
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  2
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  3
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  1
