id, model-name, radio
1 , yolov2 , 1.444394574758482
2 , gpt128v2 , 2.157659378340001
4 , googlenet , 3.029306834775765
3 , resnet50 , 3.126981786899966
5 , vgg19 , 2.6301731257910093
6 , yolov2 , 1.3861015134439478
7 , googlenet , 1.9418320302582774
10 , gpt128v2 , 2.4933395807621386
8 , resnet50 , 3.4065329659581205
9 , vgg19 , 2.3626299697823763
11 , yolov2 , 1.0680926815697367
12 , googlenet , 1.635056872422202
15 , gpt128v2 , 2.5776880362078654
14 , resnet50 , 3.346333423381572
13 , vgg19 , 2.37952579391409
16 , yolov2 , 1.0643968865829032
17 , googlenet , 1.12380210205803
19 , resnet50 , 2.467440473996647
20 , gpt128v2 , 3.934253093685231
18 , vgg19 , 2.320617437754138
21 , yolov2 , 1.109754705495918
22 , googlenet , 1.154000442724227
24 , resnet50 , 2.1223810239335257
23 , vgg19 , 1.9970216461705748
25 , gpt128v2 , 4.061274890610448
26 , yolov2 , 1.0729644950710318
27 , googlenet , 1.1242478018678372
29 , resnet50 , 2.0595802753046013
30 , gpt128v2 , 4.422359670192925
28 , vgg19 , 2.4275957149996796
31 , yolov2 , 1.0766602900578652
33 , googlenet , 3.2512814932240133
34 , resnet50 , 2.203655904484605
35 , gpt128v2 , 3.0196956658292526
32 , vgg19 , 2.3990827429442145
36 , yolov2 , 1.098667240430621
38 , googlenet , 3.196902078136469
39 , resnet50 , 2.6820674130545106
40 , gpt128v2 , 2.5592767682418285
37 , vgg19 , 2.5370619781485053
42 , yolov2 , 3.731436814898723
43 , googlenet , 2.7026966538826414
44 , resnet50 , 2.2855146135330755
41 , vgg19 , 2.173444010249036
45 , gpt128v2 , 1.9702664582829303
48 , yolov2 , 1.7340126647285043
47 , googlenet , 3.21172281892696
49 , resnet50 , 2.176688009584265
46 , vgg19 , 2.2525797545222455
50 , gpt128v2 , 1.8643672317595326
52 , googlenet , 2.427568520500863
54 , yolov2 , 2.518199048723502
53 , resnet50 , 1.9965140396274352
51 , vgg19 , 2.241741319447883
55 , gpt128v2 , 1.9507136394369284
56 , googlenet , 1.1418542196050319
59 , yolov2 , 2.8617425660946676
57 , resnet50 , 2.0968466780907775
58 , vgg19 , 2.0939403662426166
60 , gpt128v2 , 4.6893908382613505
61 , googlenet , 1.144974330815317
62 , resnet50 , 1.5441675472358363
64 , yolov2 , 4.222141173969434
63 , vgg19 , 1.906917736365263
65 , gpt128v2 , 2.9421978767589185
66 , googlenet , 1.1674838715436613
67 , resnet50 , 2.103800980702271
69 , yolov2 , 3.757811479289666
68 , vgg19 , 1.9333756525309984
70 , gpt128v2 , 4.256089320537674
71 , googlenet , 1.1344996413891253
72 , resnet50 , 1.5459194377425785
74 , yolov2 , 1.4642176280697459
73 , vgg19 , 1.9041917462379818
75 , gpt128v2 , 1.9427212860720109
76 , googlenet , 1.1353911472795575
77 , resnet50 , 1.5289319117862075
79 , yolov2 , 2.466625498141689
78 , vgg19 , 1.8749647615105247
80 , gpt128v2 , 3.2550427060758285
81 , googlenet , 1.1451972869910385
82 , resnet50 , 1.534983740690234
84 , yolov2 , 2.589595652616579
83 , vgg19 , 1.7623400733752828
85 , gpt128v2 , 1.8535205248112416
86 , googlenet , 1.12580785747298
87 , resnet50 , 1.562323033947916
89 , yolov2 , 1.6115466898415183
88 , vgg19 , 1.5153922052131177
90 , gpt128v2 , 3.7639865673475206
91 , googlenet , 1.1438600812907993
92 , resnet50 , 1.5066888155632516
94 , yolov2 , 3.1392653124523626
93 , vgg19 , 1.6302668750276461
95 , gpt128v2 , 1.9173168450212315
96 , googlenet , 1.1366168748919359
97 , resnet50 , 1.5466626394718286
99 , yolov2 , 1.210885889355891
98 , vgg19 , 1.8683881205192652
100 , gpt128v2 , 3.261322528956458
101 , googlenet , 1.1423000256856566
102 , resnet50 , 1.5088653638428107
104 , yolov2 , 4.017359029777116
103 , vgg19 , 1.82194082046427
105 , gpt128v2 , 1.934443374850152
106 , googlenet , 1.1538889646363661
107 , resnet50 , 1.805881986045628
109 , yolov2 , 2.4901444265445827
108 , vgg19 , 1.8628499833958219
110 , gpt128v2 , 1.9003329580112216
111 , googlenet , 1.161466499027994
112 , resnet50 , 1.8967652296614848
114 , yolov2 , 1.0892597331533005
113 , vgg19 , 2.062787891031697
115 , gpt128v2 , 1.934871575526004
119 , yolov2 , 2.377589818103636
117 , googlenet , 3.555493611476653
116 , resnet50 , 2.436597399725481
118 , vgg19 , 2.0346858971438833
120 , gpt128v2 , 1.8632255447700072
124 , yolov2 , 1.9293873016435021
123 , googlenet , 3.3241586193975485
122 , resnet50 , 3.0975720591791083
121 , vgg19 , 2.212059948015388
125 , gpt128v2 , 1.9076118250624658
129 , yolov2 , 2.7806024954085933
128 , googlenet , 3.443614882632915
127 , resnet50 , 3.2419131754073534
126 , vgg19 , 2.225321338712691
130 , gpt128v2 , 4.106089507688319
133 , googlenet , 2.7356807777663597
134 , yolov2 , 2.1593683320266908
132 , resnet50 , 2.694489614818997
131 , vgg19 , 2.244488766266648
135 , gpt128v2 , 4.8077070677270966
137 , googlenet , 3.2167373137351527
139 , yolov2 , 1.9865045847579637
138 , resnet50 , 2.6619479094565635
136 , vgg19 , 2.2762253586403456
140 , gpt128v2 , 3.173834570399097
