limit, count
1.0 ,  0
1.1 ,  158
1.2 ,  52
1.3 ,  26
1.4 ,  24
1.5 ,  18
1.6 ,  13
1.7 ,  10
1.8 ,  22
1.9 ,  19
2.0 ,  35
2.1 ,  10
2.2 ,  8
2.3 ,  14
2.4 ,  17
2.5 ,  15
2.6 ,  11
2.7 ,  6
2.8 ,  2
2.9 ,  8
3.0 ,  8
3.1 ,  8
3.2 ,  9
3.3 ,  8
3.4 ,  14
3.5 ,  16
3.6 ,  15
3.7 ,  18
3.8 ,  17
3.9 ,  13
4.0 ,  13
4.1 ,  9
4.2 ,  7
4.3 ,  9
4.4 ,  10
4.5 ,  12
4.6 ,  8
4.7 ,  6
4.8 ,  7
4.9 ,  12
5.0 ,  8
5.1 ,  5
5.2 ,  8
5.3 ,  5
5.4 ,  2
5.5 ,  8
5.6 ,  3
5.7 ,  8
5.8 ,  6
5.9 ,  6
6.0 ,  7
6.1 ,  2
6.2 ,  8
6.3 ,  9
6.4 ,  8
6.5 ,  10
6.6 ,  2
6.7 ,  4
6.8 ,  3
6.9 ,  2
7.0 ,  5
7.1 ,  5
7.2 ,  3
7.3 ,  0
7.4 ,  4
7.5 ,  9
7.6 ,  1
7.7 ,  5
7.8 ,  3
7.9 ,  3
8.0 ,  6
8.1 ,  5
8.2 ,  2
8.3 ,  7
8.4 ,  6
8.5 ,  2
8.6 ,  1
8.7 ,  3
8.8 ,  7
8.9 ,  8
9.0 ,  2
9.1 ,  3
9.2 ,  3
9.3 ,  6
9.4 ,  0
9.5 ,  1
9.6 ,  2
9.7 ,  1
9.8 ,  5
9.9 ,  2
10.0 ,  1
10.1 ,  1
10.2 ,  6
10.3 ,  1
10.4 ,  2
10.5 ,  4
10.6 ,  2
10.7 ,  2
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  1
11.2 ,  2
11.3 ,  1
11.4 ,  2
11.5 ,  2
11.6 ,  3
11.7 ,  1
11.8 ,  1
11.9 ,  0
12.0 ,  1
12.1 ,  3
12.2 ,  1
12.3 ,  1
12.4 ,  0
12.5 ,  2
12.6 ,  1
12.7 ,  1
12.8 ,  1
12.9 ,  2
13.0 ,  3
13.1 ,  1
13.2 ,  0
13.3 ,  1
13.4 ,  1
13.5 ,  2
13.6 ,  1
13.7 ,  1
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  1
14.2 ,  1
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  4
14.8 ,  1
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  1
15.4 ,  3
15.5 ,  1
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  2
16.0 ,  0
16.1 ,  0
16.2 ,  1
16.3 ,  1
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  1
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  1
17.7 ,  0
17.8 ,  1
17.9 ,  0
18.0 ,  1
18.1 ,  1
18.2 ,  0
18.3 ,  1
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  1
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  0
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  0
24.6 ,  0
24.7 ,  0
24.8 ,  0
24.9 ,  0
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  0
25.6 ,  0
25.7 ,  0
25.8 ,  0
25.9 ,  0
26.0 ,  0
26.1 ,  0
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  0
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  0
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  0
28.6 ,  0
28.7 ,  0
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  1
