id, model-name, radio
28 , vgg19 , 1.0
47 , vgg19 , 1.0
70 , vgg19 , 1.0
180 , vgg19 , 1.0
185 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
269 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
414 , vgg19 , 1.0
440 , vgg19 , 1.0
444 , vgg19 , 1.0
480 , vgg19 , 1.0
485 , vgg19 , 1.0
490 , vgg19 , 1.0
500 , vgg19 , 1.0
505 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
521 , vgg19 , 1.0
526 , vgg19 , 1.0
531 , vgg19 , 1.0
536 , vgg19 , 1.0
541 , vgg19 , 1.0
546 , vgg19 , 1.0
551 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
592 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
607 , vgg19 , 1.0
612 , vgg19 , 1.0
617 , vgg19 , 1.0
627 , vgg19 , 1.0
637 , vgg19 , 1.0
658 , vgg19 , 1.0
663 , vgg19 , 1.0
668 , vgg19 , 1.0
673 , vgg19 , 1.0
711 , vgg19 , 1.0
716 , vgg19 , 1.0
721 , vgg19 , 1.0
726 , vgg19 , 1.0
736 , vgg19 , 1.0
741 , vgg19 , 1.0
751 , vgg19 , 1.0
756 , vgg19 , 1.0
796 , vgg19 , 1.0
801 , vgg19 , 1.0
811 , vgg19 , 1.0
816 , vgg19 , 1.0
821 , vgg19 , 1.0
881 , vgg19 , 1.0
886 , vgg19 , 1.0
891 , vgg19 , 1.0
896 , vgg19 , 1.0
901 , vgg19 , 1.0
906 , vgg19 , 1.0
911 , vgg19 , 1.0
916 , vgg19 , 1.0
921 , vgg19 , 1.0
926 , vgg19 , 1.0
931 , vgg19 , 1.0
936 , vgg19 , 1.0
941 , vgg19 , 1.0
946 , vgg19 , 1.0
956 , vgg19 , 1.0
961 , vgg19 , 1.0
995 , vgg19 , 1.0
1000 , vgg19 , 1.0
761 , vgg19 , 1.0000142586100493
678 , vgg19 , 1.000035810417193
274 , vgg19 , 1.0003794920870042
