limit, count
1.0 ,  0
1.1 ,  158
1.2 ,  210
1.3 ,  236
1.4 ,  260
1.5 ,  278
1.6 ,  291
1.7 ,  301
1.8 ,  323
1.9 ,  342
2.0 ,  377
2.1 ,  387
2.2 ,  395
2.3 ,  409
2.4 ,  426
2.5 ,  441
2.6 ,  452
2.7 ,  458
2.8 ,  460
2.9 ,  468
3.0 ,  476
3.1 ,  484
3.2 ,  493
3.3 ,  501
3.4 ,  515
3.5 ,  531
3.6 ,  546
3.7 ,  564
3.8 ,  581
3.9 ,  594
4.0 ,  607
4.1 ,  616
4.2 ,  623
4.3 ,  632
4.4 ,  642
4.5 ,  654
4.6 ,  662
4.7 ,  668
4.8 ,  675
4.9 ,  687
5.0 ,  695
5.1 ,  700
5.2 ,  708
5.3 ,  713
5.4 ,  715
5.5 ,  723
5.6 ,  726
5.7 ,  734
5.8 ,  740
5.9 ,  746
6.0 ,  753
6.1 ,  755
6.2 ,  763
6.3 ,  772
6.4 ,  780
6.5 ,  790
6.6 ,  792
6.7 ,  796
6.8 ,  799
6.9 ,  801
7.0 ,  806
7.1 ,  811
7.2 ,  814
7.3 ,  814
7.4 ,  818
7.5 ,  827
7.6 ,  828
7.7 ,  833
7.8 ,  836
7.9 ,  839
8.0 ,  845
8.1 ,  850
8.2 ,  852
8.3 ,  859
8.4 ,  865
8.5 ,  867
8.6 ,  868
8.7 ,  871
8.8 ,  878
8.9 ,  886
9.0 ,  888
9.1 ,  891
9.2 ,  894
9.3 ,  900
9.4 ,  900
9.5 ,  901
9.6 ,  903
9.7 ,  904
9.8 ,  909
9.9 ,  911
10.0 ,  912
10.1 ,  913
10.2 ,  919
10.3 ,  920
10.4 ,  922
10.5 ,  926
10.6 ,  928
10.7 ,  930
10.8 ,  931
10.9 ,  932
11.0 ,  933
11.1 ,  934
11.2 ,  936
11.3 ,  937
11.4 ,  939
11.5 ,  941
11.6 ,  944
11.7 ,  945
11.8 ,  946
11.9 ,  946
12.0 ,  947
12.1 ,  950
12.2 ,  951
12.3 ,  952
12.4 ,  952
12.5 ,  954
12.6 ,  955
12.7 ,  956
12.8 ,  957
12.9 ,  959
13.0 ,  962
13.1 ,  963
13.2 ,  963
13.3 ,  964
13.4 ,  965
13.5 ,  967
13.6 ,  968
13.7 ,  969
13.8 ,  970
13.9 ,  970
14.0 ,  970
14.1 ,  971
14.2 ,  972
14.3 ,  972
14.4 ,  972
14.5 ,  972
14.6 ,  973
14.7 ,  977
14.8 ,  978
14.9 ,  979
15.0 ,  979
15.1 ,  979
15.2 ,  980
15.3 ,  981
15.4 ,  984
15.5 ,  985
15.6 ,  986
15.7 ,  986
15.8 ,  986
15.9 ,  988
16.0 ,  988
16.1 ,  988
16.2 ,  989
16.3 ,  990
16.4 ,  990
16.5 ,  991
16.6 ,  991
16.7 ,  992
16.8 ,  992
16.9 ,  992
17.0 ,  992
17.1 ,  993
17.2 ,  993
17.3 ,  993
17.4 ,  993
17.5 ,  993
17.6 ,  994
17.7 ,  994
17.8 ,  995
17.9 ,  995
18.0 ,  996
18.1 ,  997
18.2 ,  997
18.3 ,  998
18.4 ,  998
18.5 ,  998
18.6 ,  998
18.7 ,  998
18.8 ,  998
18.9 ,  998
19.0 ,  998
19.1 ,  998
19.2 ,  999
19.3 ,  999
19.4 ,  999
19.5 ,  999
19.6 ,  999
19.7 ,  999
19.8 ,  999
19.9 ,  999
20.0 ,  999
20.1 ,  999
20.2 ,  999
20.3 ,  999
20.4 ,  999
20.5 ,  999
20.6 ,  999
20.7 ,  999
20.8 ,  999
20.9 ,  999
21.0 ,  999
21.1 ,  999
21.2 ,  999
21.3 ,  999
21.4 ,  999
21.5 ,  999
21.6 ,  999
21.7 ,  999
21.8 ,  999
21.9 ,  999
22.0 ,  999
22.1 ,  999
22.2 ,  999
22.3 ,  999
22.4 ,  999
22.5 ,  999
22.6 ,  999
22.7 ,  999
22.8 ,  999
22.9 ,  999
23.0 ,  999
23.1 ,  999
23.2 ,  999
23.3 ,  999
23.4 ,  999
23.5 ,  999
23.6 ,  999
23.7 ,  999
23.8 ,  999
23.9 ,  999
24.0 ,  999
24.1 ,  999
24.2 ,  999
24.3 ,  999
24.4 ,  999
24.5 ,  999
24.6 ,  999
24.7 ,  999
24.8 ,  999
24.9 ,  999
25.0 ,  999
25.1 ,  999
25.2 ,  999
25.3 ,  999
25.4 ,  999
25.5 ,  999
25.6 ,  999
25.7 ,  999
25.8 ,  999
25.9 ,  999
26.0 ,  999
26.1 ,  999
26.2 ,  999
26.3 ,  999
26.4 ,  999
26.5 ,  999
26.6 ,  999
26.7 ,  999
26.8 ,  999
26.9 ,  999
27.0 ,  999
27.1 ,  999
27.2 ,  999
27.3 ,  999
27.4 ,  999
27.5 ,  999
27.6 ,  999
27.7 ,  999
27.8 ,  999
27.9 ,  999
28.0 ,  999
28.1 ,  999
28.2 ,  999
28.3 ,  999
28.4 ,  999
28.5 ,  999
28.6 ,  999
28.7 ,  999
28.8 ,  999
28.9 ,  999
29.0 ,  999
29.1 ,  999
29.2 ,  999
29.3 ,  1000
