id, model-name, radio
2 , yolov2 , 5.715665553432477
3 , resnet50 , 2.2087993585073082
4 , vgg19 , 1.984604798448401
5 , googlenet , 9.058632929426693
1 , gpt128v2 , 16.686837738194424
6 , yolov2 , 1.3302605290176044
7 , googlenet , 8.790360595659955
10 , vgg19 , 1.5196556168721314
9 , resnet50 , 4.425547772074716
8 , gpt128v2 , 13.690416952372994
11 , yolov2 , 1.1035548636205206
14 , vgg19 , 1.7295315399225102
12 , resnet50 , 5.239529544890242
13 , googlenet , 10.19997746461755
15 , gpt128v2 , 8.884747228068337
16 , yolov2 , 1.1098476611106032
17 , googlenet , 8.335017578864344
18 , vgg19 , 1.6178699062447222
19 , resnet50 , 3.9558428342905523
20 , gpt128v2 , 5.673713952872998
21 , yolov2 , 3.376573061185556
22 , googlenet , 2.2928681844710956
23 , vgg19 , 1.2348947849789313
24 , resnet50 , 3.4654371390077214
25 , gpt128v2 , 4.932518691406309
26 , yolov2 , 1.1409803157011504
27 , googlenet , 1.114573323762126
28 , vgg19 , 1.0
29 , resnet50 , 2.533228792276037
30 , gpt128v2 , 2.7190990003487188
31 , yolov2 , 1.1151468548409895
32 , googlenet , 6.120362996902018
33 , vgg19 , 1.1171107991516618
34 , resnet50 , 2.184150938020246
36 , yolov2 , 1.5649149455282778
35 , gpt128v2 , 2.8558270573518074
37 , googlenet , 6.158639808204483
38 , vgg19 , 1.104135873736894
39 , resnet50 , 2.325265287348836
40 , gpt128v2 , 1.7834780229367908
41 , yolov2 , 1.0894789024828013
43 , vgg19 , 1.171545337504168
42 , googlenet , 6.379120672752908
44 , resnet50 , 3.256619870805977
45 , gpt128v2 , 1.8410327263114978
46 , yolov2 , 1.0866636786696655
47 , vgg19 , 1.0
49 , resnet50 , 3.862050985643752
48 , googlenet , 8.913267896322049
50 , gpt128v2 , 1.7612865946454606
51 , yolov2 , 1.093453317521586
52 , vgg19 , 1.0418176351636335
53 , resnet50 , 4.454837856209576
54 , googlenet , 9.231654025329938
55 , gpt128v2 , 1.8420349172045591
56 , yolov2 , 7.918966532064666
58 , vgg19 , 1.4418276981367029
57 , googlenet , 7.813629011055419
