limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  8
1.3 ,  11
1.4 ,  13
1.5 ,  13
1.6 ,  14
1.7 ,  14
1.8 ,  18
1.9 ,  18
2.0 ,  19
2.1 ,  20
2.2 ,  21
2.3 ,  21
2.4 ,  21
2.5 ,  23
2.6 ,  24
2.7 ,  24
2.8 ,  25
2.9 ,  26
3.0 ,  29
3.1 ,  33
3.2 ,  36
3.3 ,  36
3.4 ,  38
3.5 ,  40
3.6 ,  42
3.7 ,  43
3.8 ,  45
3.9 ,  49
4.0 ,  50
4.1 ,  53
4.2 ,  54
4.3 ,  55
4.4 ,  57
4.5 ,  59
4.6 ,  61
4.7 ,  64
4.8 ,  66
4.9 ,  70
5.0 ,  72
5.1 ,  73
5.2 ,  74
5.3 ,  75
5.4 ,  76
5.5 ,  77
5.6 ,  79
5.7 ,  82
5.8 ,  87
5.9 ,  90
6.0 ,  91
6.1 ,  92
6.2 ,  94
6.3 ,  97
6.4 ,  98
6.5 ,  100
6.6 ,  102
6.7 ,  104
6.8 ,  109
6.9 ,  111
7.0 ,  114
7.1 ,  114
7.2 ,  116
7.3 ,  117
7.4 ,  119
7.5 ,  127
7.6 ,  132
7.7 ,  135
7.8 ,  139
7.9 ,  141
8.0 ,  144
8.1 ,  146
8.2 ,  148
8.3 ,  153
8.4 ,  154
8.5 ,  158
8.6 ,  161
8.7 ,  165
8.8 ,  167
8.9 ,  169
9.0 ,  171
9.1 ,  174
9.2 ,  174
9.3 ,  174
9.4 ,  175
9.5 ,  176
9.6 ,  177
9.7 ,  177
9.8 ,  178
9.9 ,  178
10.0 ,  179
10.1 ,  180
10.2 ,  181
10.3 ,  183
10.4 ,  183
10.5 ,  184
10.6 ,  184
10.7 ,  185
10.8 ,  185
10.9 ,  185
11.0 ,  185
11.1 ,  187
11.2 ,  187
11.3 ,  191
11.4 ,  191
11.5 ,  191
11.6 ,  193
11.7 ,  195
11.8 ,  195
11.9 ,  195
12.0 ,  196
12.1 ,  196
12.2 ,  196
12.3 ,  196
12.4 ,  196
12.5 ,  196
12.6 ,  197
12.7 ,  197
12.8 ,  197
12.9 ,  197
13.0 ,  197
13.1 ,  197
13.2 ,  197
13.3 ,  197
13.4 ,  197
13.5 ,  197
13.6 ,  198
13.7 ,  198
13.8 ,  198
13.9 ,  198
14.0 ,  200
