limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  10
1.3 ,  26
1.4 ,  31
1.5 ,  32
1.6 ,  36
1.7 ,  36
1.8 ,  38
1.9 ,  39
2.0 ,  41
2.1 ,  42
2.2 ,  43
2.3 ,  50
2.4 ,  53
2.5 ,  58
2.6 ,  61
2.7 ,  62
2.8 ,  64
2.9 ,  65
3.0 ,  67
3.1 ,  70
3.2 ,  70
3.3 ,  72
3.4 ,  78
3.5 ,  81
3.6 ,  84
3.7 ,  88
3.8 ,  92
3.9 ,  94
4.0 ,  102
4.1 ,  106
4.2 ,  106
4.3 ,  110
4.4 ,  116
4.5 ,  118
4.6 ,  123
4.7 ,  123
4.8 ,  125
4.9 ,  129
5.0 ,  132
5.1 ,  135
5.2 ,  137
5.3 ,  141
5.4 ,  146
5.5 ,  151
5.6 ,  153
5.7 ,  154
5.8 ,  156
5.9 ,  157
6.0 ,  160
6.1 ,  164
6.2 ,  166
6.3 ,  167
6.4 ,  169
6.5 ,  172
6.6 ,  175
6.7 ,  176
6.8 ,  178
6.9 ,  180
7.0 ,  181
7.1 ,  185
7.2 ,  186
7.3 ,  187
7.4 ,  187
7.5 ,  190
7.6 ,  191
7.7 ,  191
7.8 ,  191
7.9 ,  192
8.0 ,  194
8.1 ,  195
8.2 ,  196
8.3 ,  196
8.4 ,  196
8.5 ,  196
8.6 ,  196
8.7 ,  196
8.8 ,  196
8.9 ,  196
9.0 ,  196
9.1 ,  198
9.2 ,  198
9.3 ,  198
9.4 ,  198
9.5 ,  198
9.6 ,  198
9.7 ,  198
9.8 ,  198
9.9 ,  198
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  200
