limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  2
1.5 ,  5
1.6 ,  5
1.7 ,  6
1.8 ,  7
1.9 ,  15
2.0 ,  33
2.1 ,  37
2.2 ,  38
2.3 ,  39
2.4 ,  42
2.5 ,  43
2.6 ,  48
2.7 ,  49
2.8 ,  52
2.9 ,  55
3.0 ,  58
3.1 ,  61
3.2 ,  67
3.3 ,  68
3.4 ,  69
3.5 ,  71
3.6 ,  73
3.7 ,  74
3.8 ,  75
3.9 ,  80
4.0 ,  81
4.1 ,  85
4.2 ,  87
4.3 ,  90
4.4 ,  91
4.5 ,  95
4.6 ,  98
4.7 ,  100
4.8 ,  101
4.9 ,  106
5.0 ,  110
5.1 ,  112
5.2 ,  114
5.3 ,  115
5.4 ,  120
5.5 ,  122
5.6 ,  127
5.7 ,  128
5.8 ,  131
5.9 ,  135
6.0 ,  137
6.1 ,  138
6.2 ,  138
6.3 ,  138
6.4 ,  139
6.5 ,  141
6.6 ,  145
6.7 ,  148
6.8 ,  148
6.9 ,  149
7.0 ,  152
7.1 ,  153
7.2 ,  154
7.3 ,  159
7.4 ,  162
7.5 ,  164
7.6 ,  165
7.7 ,  165
7.8 ,  166
7.9 ,  169
8.0 ,  173
8.1 ,  176
8.2 ,  178
8.3 ,  179
8.4 ,  180
8.5 ,  185
8.6 ,  186
8.7 ,  187
8.8 ,  187
8.9 ,  188
9.0 ,  188
9.1 ,  188
9.2 ,  190
9.3 ,  193
9.4 ,  193
9.5 ,  193
9.6 ,  193
9.7 ,  193
9.8 ,  195
9.9 ,  195
10.0 ,  195
10.1 ,  195
10.2 ,  196
10.3 ,  196
10.4 ,  197
10.5 ,  197
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  200
