limit, count
1.0 ,  0
1.1 ,  104
1.2 ,  70
1.3 ,  60
1.4 ,  40
1.5 ,  35
1.6 ,  25
1.7 ,  23
1.8 ,  14
1.9 ,  10
2.0 ,  11
2.1 ,  6
2.2 ,  4
2.3 ,  8
2.4 ,  11
2.5 ,  4
2.6 ,  19
2.7 ,  5
2.8 ,  6
2.9 ,  6
3.0 ,  6
3.1 ,  5
3.2 ,  9
3.3 ,  11
3.4 ,  6
3.5 ,  14
3.6 ,  10
3.7 ,  10
3.8 ,  14
3.9 ,  14
4.0 ,  6
4.1 ,  7
4.2 ,  9
4.3 ,  8
4.4 ,  10
4.5 ,  3
4.6 ,  9
4.7 ,  6
4.8 ,  1
4.9 ,  3
5.0 ,  7
5.1 ,  8
5.2 ,  6
5.3 ,  10
5.4 ,  9
5.5 ,  8
5.6 ,  10
5.7 ,  5
5.8 ,  2
5.9 ,  5
6.0 ,  7
6.1 ,  6
6.2 ,  6
6.3 ,  14
6.4 ,  4
6.5 ,  5
6.6 ,  8
6.7 ,  4
6.8 ,  4
6.9 ,  8
7.0 ,  9
7.1 ,  8
7.2 ,  5
7.3 ,  6
7.4 ,  5
7.5 ,  8
7.6 ,  8
7.7 ,  10
7.8 ,  4
7.9 ,  6
8.0 ,  8
8.1 ,  5
8.2 ,  5
8.3 ,  3
8.4 ,  6
8.5 ,  6
8.6 ,  3
8.7 ,  7
8.8 ,  4
8.9 ,  9
9.0 ,  3
9.1 ,  4
9.2 ,  1
9.3 ,  7
9.4 ,  4
9.5 ,  5
9.6 ,  1
9.7 ,  7
9.8 ,  3
9.9 ,  5
10.0 ,  3
10.1 ,  4
10.2 ,  1
10.3 ,  5
10.4 ,  3
10.5 ,  0
10.6 ,  0
10.7 ,  5
10.8 ,  2
10.9 ,  0
11.0 ,  4
11.1 ,  2
11.2 ,  1
11.3 ,  3
11.4 ,  1
11.5 ,  2
11.6 ,  2
11.7 ,  1
11.8 ,  0
11.9 ,  1
12.0 ,  0
12.1 ,  1
12.2 ,  0
12.3 ,  1
12.4 ,  2
12.5 ,  2
12.6 ,  2
12.7 ,  0
12.8 ,  1
12.9 ,  2
13.0 ,  0
13.1 ,  2
13.2 ,  2
13.3 ,  0
13.4 ,  1
13.5 ,  1
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  1
14.2 ,  1
14.3 ,  1
14.4 ,  1
14.5 ,  0
14.6 ,  2
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  2
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  1
16.4 ,  1
16.5 ,  1
16.6 ,  3
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  1
18.4 ,  0
18.5 ,  0
18.6 ,  1
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  1
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  1
