id, model-name, radio
2 , googlenet , 2.796895600565117
1 , resnet50 , 2.0476544287381677
3 , squeezenetv1 , 1.2942943044582385
4 , vgg19 , 1.5139517779379863
6 , googlenet , 3.5707597104955604
5 , resnet50 , 3.065868972236392
8 , googlenet , 2.9908260985463757
7 , resnet50 , 1.8853647700804599
10 , squeezenetv1 , 3.055691922850015
9 , vgg19 , 1.4176560444072301
11 , googlenet , 1.1364094702810312
12 , resnet50 , 1.2647992976561708
13 , googlenet , 1.1367577677818057
15 , resnet50 , 2.2149212110280425
14 , vgg19 , 1.7144249140854586
16 , squeezenetv1 , 3.815042122567063
17 , googlenet , 1.145699544732529
18 , resnet50 , 1.2936566568397376
19 , vgg19 , 1.1896182420090586
20 , squeezenetv1 , 3.464373248798339
21 , googlenet , 3.6575058332909727
22 , resnet50 , 1.6814572200357858
23 , googlenet , 1.1375706465276512
24 , resnet50 , 1.2625225175911658
25 , vgg19 , 1.1691726017477102
26 , squeezenetv1 , 1.7652197356163892
27 , googlenet , 1.1553380274312246
28 , resnet50 , 1.2633697455882085
30 , googlenet , 2.666950620495597
31 , resnet50 , 1.8256380745817158
29 , vgg19 , 1.9291571161163719
32 , squeezenetv1 , 1.1317226487099232
33 , googlenet , 1.1324611388032542
34 , resnet50 , 1.2530975732154357
35 , vgg19 , 1.1728804244162176
36 , googlenet , 1.162886171393158
37 , resnet50 , 1.23689510784155
38 , squeezenetv1 , 1.1003275505384889
39 , googlenet , 1.1350159480386641
40 , resnet50 , 1.7773484015830407
41 , vgg19 , 1.1702320258374042
42 , squeezenetv1 , 1.1523341718446607
43 , googlenet , 1.7964698913145678
44 , resnet50 , 1.2374246127156106
46 , googlenet , 2.1907177442459758
45 , resnet50 , 1.801705019833457
47 , vgg19 , 1.7007592485427665
48 , squeezenetv1 , 3.2641276835269757
49 , googlenet , 1.1479059457207417
50 , resnet50 , 1.5820713871139136
52 , googlenet , 1.2883022872348024
51 , vgg19 , 1.3948373685418614
54 , squeezenetv1 , 1.8233687431234173
53 , resnet50 , 2.726993528284983
55 , googlenet , 1.1303709108129152
56 , resnet50 , 1.2308059532789462
57 , vgg19 , 1.1629224198966115
58 , squeezenetv1 , 1.1067430473942015
59 , googlenet , 2.0639082169083873
60 , resnet50 , 1.2836492874003593
61 , googlenet , 1.1706666613508383
62 , resnet50 , 1.7333474857809814
63 , vgg19 , 1.801186477390655
64 , squeezenetv1 , 2.846027815109554
65 , googlenet , 1.1452350742338813
66 , resnet50 , 1.253521136717593
69 , googlenet , 2.6288613816923094
70 , squeezenetv1 , 2.467103313933538
68 , resnet50 , 2.961770717623019
67 , vgg19 , 2.1109432333610285
72 , googlenet , 2.639544867639751
71 , resnet50 , 1.8076882330241575
73 , vgg19 , 1.1642360314109381
75 , squeezenetv1 , 3.080944374467252
76 , googlenet , 1.9206085471652958
74 , resnet50 , 2.263581527339287
79 , googlenet , 1.5524890978452401
77 , resnet50 , 1.8242613417106128
78 , vgg19 , 1.9226314904677695
80 , squeezenetv1 , 1.1384111260438217
81 , resnet50 , 1.2808430024612938
82 , googlenet , 1.8153984484647612
83 , vgg19 , 1.163113080670764
84 , resnet50 , 1.3159483777689556
85 , squeezenetv1 , 1.153153113279218
86 , googlenet , 1.4764264609972693
87 , resnet50 , 1.2775601328377553
88 , googlenet , 1.0332894888244124
89 , vgg19 , 1.1661852327209128
90 , squeezenetv1 , 1.1556100677595607
91 , resnet50 , 1.2682939490307878
92 , googlenet , 2.162150704397087
94 , googlenet , 3.1395835735146385
95 , resnet50 , 2.593455489424395
93 , vgg19 , 1.915321884526977
96 , squeezenetv1 , 3.3726452992943905
98 , googlenet , 2.461407474076754
97 , resnet50 , 1.78264324833819
99 , vgg19 , 1.1631554317710842
100 , squeezenetv1 , 1.1457821196615199
101 , resnet50 , 1.2707296916500121
102 , googlenet , 1.144538257739486
103 , resnet50 , 1.2825902776522382
104 , googlenet , 1.1302547378150418
106 , squeezenetv1 , 2.716625695729216
105 , vgg19 , 1.3608318596659112
107 , resnet50 , 1.3151540699615005
108 , googlenet , 1.15731208242369
109 , resnet50 , 1.2305940705351393
110 , squeezenetv1 , 1.1194376159548693
111 , googlenet , 1.6574669612964508
112 , vgg19 , 1.2155089891018658
114 , googlenet , 1.3654100380779426
113 , resnet50 , 1.8223552049581775
115 , squeezenetv1 , 1.1598415906131165
118 , googlenet , 2.8839901316077268
116 , resnet50 , 2.057344075054564
117 , vgg19 , 1.99555766053815
120 , googlenet , 2.656963729549704
119 , resnet50 , 1.8121888729645799
121 , squeezenetv1 , 1.088315563349956
122 , vgg19 , 1.1804865688819632
123 , googlenet , 2.0635598086611897
124 , resnet50 , 2.013131478494154
126 , squeezenetv1 , 1.9695603985905512
125 , resnet50 , 1.7111088870268074
127 , googlenet , 2.2283425125506153
128 , vgg19 , 1.1618630766296283
130 , googlenet , 1.612293938283455
129 , resnet50 , 1.8123478355187992
131 , squeezenetv1 , 1.1016925831060882
132 , resnet50 , 1.2979456160218097
134 , googlenet , 1.5746691699788153
133 , vgg19 , 1.89972811240176
136 , googlenet , 1.4662074455484755
135 , resnet50 , 1.7932331438339446
137 , squeezenetv1 , 1.1325415901444804
138 , vgg19 , 1.2571206424435615
139 , googlenet , 1.1441898494922886
140 , resnet50 , 1.691146866352182
141 , googlenet , 1.1451189012360077
142 , resnet50 , 1.5531611077407594
143 , squeezenetv1 , 1.0977340407307181
144 , vgg19 , 1.1638758045900834
146 , googlenet , 2.411473462332982
145 , resnet50 , 1.8185958516428942
148 , squeezenetv1 , 2.671034701455427
149 , googlenet , 2.9480917117709162
147 , resnet50 , 2.2658053872147046
150 , vgg19 , 1.7536000051726535
152 , googlenet , 1.697994947083698
151 , resnet50 , 1.8057820962717221
153 , squeezenetv1 , 1.102784635195502
155 , resnet50 , 2.1455046672274456
156 , googlenet , 3.308198768123237
154 , vgg19 , 1.946085594483365
157 , resnet50 , 1.2549507897782837
158 , googlenet , 1.131299851810211
159 , squeezenetv1 , 1.0988260928201317
160 , vgg19 , 1.1778806022261807
161 , resnet50 , 2.1551413933542545
162 , googlenet , 1.727374865678432
163 , squeezenetv1 , 1.1299480803367097
164 , resnet50 , 1.642221747107543
165 , googlenet , 1.919679606168
166 , vgg19 , 1.1859316757134222
168 , googlenet , 2.3638618030824494
167 , resnet50 , 1.7779307256539607
169 , squeezenetv1 , 1.1016925831060882
170 , resnet50 , 1.281266565963451
172 , googlenet , 1.6334288964218606
171 , vgg19 , 1.836060507114015
173 , resnet50 , 1.2323943669083994
174 , googlenet , 1.7402648633605093
175 , squeezenetv1 , 1.100054570060303
176 , vgg19 , 1.179088255166996
177 , resnet50 , 1.2501324267148792
178 , googlenet , 1.6996207045753888
180 , squeezenetv1 , 2.6380015902382077
181 , googlenet , 2.013393229428824
179 , resnet50 , 2.268399890402691
182 , vgg19 , 1.3764681445368696
183 , resnet50 , 1.232447287097987
184 , googlenet , 1.1328095470504518
185 , squeezenetv1 , 1.1097460930075862
187 , resnet50 , 2.208726115093535
188 , googlenet , 2.4182086168026466
186 , vgg19 , 1.9412126316197842
189 , resnet50 , 1.2294821405974306
190 , squeezenetv1 , 1.0881790731108631
191 , googlenet , 1.0447859642641226
192 , vgg19 , 1.165401333251433
193 , resnet50 , 2.100127018554283
194 , googlenet , 1.1245645865941234
196 , squeezenetv1 , 3.07057059558951
195 , resnet50 , 1.68627558309919
198 , googlenet , 1.551327810852197
197 , vgg19 , 1.4298174376614434
199 , resnet50 , 1.2845494355869895
200 , googlenet , 1.1210808363614173
201 , squeezenetv1 , 1.0896805308292201
203 , resnet50 , 1.5995975641765865
202 , vgg19 , 1.726459254038711
204 , googlenet , 1.2010916939407421
205 , resnet50 , 1.227152440342838
206 , squeezenetv1 , 1.0827190730171359
207 , googlenet , 1.101687808712576
208 , vgg19 , 1.1783678823479968
209 , resnet50 , 1.480196992375958
210 , googlenet , 1.1388481065185676
211 , squeezenetv1 , 1.0971880797743465
212 , resnet50 , 1.242401837340506
213 , googlenet , 1.1381512900241726
214 , vgg19 , 1.3223347902973952
215 , resnet50 , 1.2532034135946108
216 , googlenet , 1.1294418590691961
217 , squeezenetv1 , 1.0973245049251041
219 , resnet50 , 1.7972043798930346
218 , vgg19 , 1.7179843462574236
220 , googlenet , 3.5603083490510192
221 , resnet50 , 1.23202372359583
222 , googlenet , 1.1560347331791965
223 , squeezenetv1 , 2.202156558795335
224 , vgg19 , 1.1770119197333497
225 , resnet50 , 1.9755904615599964
226 , googlenet , 1.15104128770625
227 , resnet50 , 1.2417134709049544
228 , squeezenetv1 , 1.0926835764426048
230 , googlenet , 2.7589224240132797
229 , vgg19 , 1.410600706713781
231 , resnet50 , 1.266599594029431
232 , googlenet , 1.1317644330552823
233 , squeezenetv1 , 1.100464105865917
234 , resnet50 , 1.239807334152519
235 , vgg19 , 1.390684697674569
236 , googlenet , 1.1846017730280851
237 , resnet50 , 1.2606163808387305
238 , squeezenetv1 , 1.0933660927264046
239 , googlenet , 1.122822656104559
241 , resnet50 , 1.5872074733002999
240 , vgg19 , 1.7135562315926276
242 , googlenet , 1.1394287500150893
244 , squeezenetv1 , 1.575757485028381
243 , resnet50 , 1.6934237474099152
246 , googlenet , 3.1286677415714497
245 , vgg19 , 1.40973202422095
247 , resnet50 , 1.9945991108802192
248 , googlenet , 1.1317644330552823
249 , squeezenetv1 , 1.0932295373989764
250 , resnet50 , 1.2560627197159924
251 , vgg19 , 1.1715032054286998
252 , googlenet , 2.63931274313685
253 , resnet50 , 1.2516149999651576
254 , squeezenetv1 , 1.0951405309229474
255 , googlenet , 1.1266548145844621
257 , resnet50 , 2.2429313422145665
256 , vgg19 , 1.7205692181857564
258 , googlenet , 1.189246810253834
259 , resnet50 , 1.232500308280303
260 , squeezenetv1 , 1.0925470211151767
261 , googlenet , 1.1459317799818531
263 , resnet50 , 1.861855278834358
262 , vgg19 , 1.9117201012546918
264 , googlenet , 1.154292802689632
265 , squeezenetv1 , 2.453453508964226
266 , resnet50 , 1.2249815006570082
267 , vgg19 , 1.173791458009369
268 , googlenet , 1.2019045726865876
269 , resnet50 , 1.269194097217418
270 , squeezenetv1 , 1.1025115245406456
271 , googlenet , 1.152667045197941
272 , resnet50 , 1.7165624943507192
273 , vgg19 , 1.267459968511472
274 , googlenet , 1.1472091292263464
275 , squeezenetv1 , 1.131995629188109
276 , resnet50 , 1.3957429343215
277 , googlenet , 1.1517381042006452
279 , resnet50 , 2.0619507573596176
278 , vgg19 , 1.9422718940640569
280 , squeezenetv1 , 1.1461916554671339
281 , googlenet , 1.1489510597159112
282 , resnet50 , 1.238271739719925
283 , vgg19 , 1.1802747325576508
284 , googlenet , 3.0713015373707715
285 , squeezenetv1 , 2.535216955042706
286 , resnet50 , 2.270888553211503
287 , googlenet , 1.0523342189724791
288 , resnet50 , 1.2382188195303374
289 , vgg19 , 1.2021611184569976
290 , squeezenetv1 , 1.1591590743293168
291 , googlenet , 1.1143454603989065
