limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  1
2.4 ,  1
2.5 ,  1
2.6 ,  1
2.7 ,  2
2.8 ,  2
2.9 ,  2
3.0 ,  3
3.1 ,  3
3.2 ,  3
3.3 ,  3
3.4 ,  3
3.5 ,  6
3.6 ,  6
3.7 ,  6
3.8 ,  6
3.9 ,  6
4.0 ,  9
4.1 ,  9
4.2 ,  9
4.3 ,  9
4.4 ,  9
4.5 ,  9
4.6 ,  10
4.7 ,  10
4.8 ,  11
4.9 ,  11
5.0 ,  14
5.1 ,  15
5.2 ,  15
5.3 ,  16
5.4 ,  16
5.5 ,  16
5.6 ,  16
5.7 ,  17
5.8 ,  17
5.9 ,  17
6.0 ,  17
6.1 ,  18
6.2 ,  19
6.3 ,  21
6.4 ,  21
6.5 ,  21
6.6 ,  21
6.7 ,  21
6.8 ,  21
6.9 ,  21
7.0 ,  21
7.1 ,  22
7.2 ,  24
7.3 ,  26
7.4 ,  28
7.5 ,  28
7.6 ,  30
7.7 ,  30
7.8 ,  31
7.9 ,  31
8.0 ,  31
8.1 ,  31
8.2 ,  32
8.3 ,  32
8.4 ,  33
8.5 ,  35
8.6 ,  35
8.7 ,  36
8.8 ,  36
8.9 ,  36
9.0 ,  37
9.1 ,  37
9.2 ,  38
9.3 ,  40
9.4 ,  40
9.5 ,  41
9.6 ,  41
9.7 ,  43
9.8 ,  44
9.9 ,  44
10.0 ,  47
10.1 ,  49
10.2 ,  49
10.3 ,  49
10.4 ,  49
10.5 ,  50
10.6 ,  50
10.7 ,  52
10.8 ,  54
10.9 ,  56
11.0 ,  57
11.1 ,  58
11.2 ,  59
11.3 ,  60
11.4 ,  60
11.5 ,  60
11.6 ,  60
11.7 ,  62
11.8 ,  64
11.9 ,  64
12.0 ,  64
12.1 ,  64
12.2 ,  65
12.3 ,  65
12.4 ,  66
12.5 ,  67
12.6 ,  67
12.7 ,  69
12.8 ,  70
12.9 ,  71
13.0 ,  71
13.1 ,  73
13.2 ,  76
13.3 ,  78
13.4 ,  80
13.5 ,  82
13.6 ,  84
13.7 ,  86
13.8 ,  87
13.9 ,  89
14.0 ,  89
14.1 ,  90
14.2 ,  91
14.3 ,  91
14.4 ,  93
14.5 ,  95
14.6 ,  95
14.7 ,  95
14.8 ,  95
14.9 ,  95
15.0 ,  97
15.1 ,  97
15.2 ,  99
15.3 ,  101
15.4 ,  101
15.5 ,  103
15.6 ,  107
15.7 ,  108
15.8 ,  109
15.9 ,  112
16.0 ,  114
16.1 ,  115
16.2 ,  115
16.3 ,  115
16.4 ,  115
16.5 ,  115
16.6 ,  115
16.7 ,  115
16.8 ,  116
16.9 ,  116
17.0 ,  117
17.1 ,  117
17.2 ,  117
