limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  0
3.8 ,  0
3.9 ,  0
4.0 ,  0
4.1 ,  0
4.2 ,  1
4.3 ,  1
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  1
5.0 ,  1
5.1 ,  2
5.2 ,  2
5.3 ,  2
5.4 ,  2
5.5 ,  2
5.6 ,  2
5.7 ,  2
5.8 ,  2
5.9 ,  2
6.0 ,  2
6.1 ,  2
6.2 ,  2
6.3 ,  3
6.4 ,  3
6.5 ,  3
6.6 ,  3
6.7 ,  3
6.8 ,  3
6.9 ,  4
7.0 ,  4
7.1 ,  4
7.2 ,  5
7.3 ,  5
7.4 ,  5
7.5 ,  5
7.6 ,  5
7.7 ,  6
7.8 ,  6
7.9 ,  6
8.0 ,  6
8.1 ,  6
8.2 ,  6
8.3 ,  6
8.4 ,  6
8.5 ,  6
8.6 ,  6
8.7 ,  6
8.8 ,  6
8.9 ,  6
9.0 ,  6
9.1 ,  6
9.2 ,  6
9.3 ,  6
9.4 ,  6
9.5 ,  7
9.6 ,  7
9.7 ,  7
9.8 ,  7
9.9 ,  8
10.0 ,  8
10.1 ,  9
10.2 ,  9
10.3 ,  9
10.4 ,  9
10.5 ,  9
10.6 ,  9
10.7 ,  9
10.8 ,  9
10.9 ,  9
11.0 ,  9
11.1 ,  9
11.2 ,  9
11.3 ,  9
11.4 ,  9
11.5 ,  9
11.6 ,  10
11.7 ,  10
11.8 ,  10
11.9 ,  11
12.0 ,  11
12.1 ,  11
12.2 ,  11
12.3 ,  12
12.4 ,  13
12.5 ,  13
12.6 ,  13
12.7 ,  13
12.8 ,  13
12.9 ,  13
13.0 ,  13
13.1 ,  13
13.2 ,  13
13.3 ,  13
13.4 ,  14
13.5 ,  15
13.6 ,  15
13.7 ,  15
13.8 ,  15
13.9 ,  15
14.0 ,  15
14.1 ,  15
14.2 ,  16
14.3 ,  16
14.4 ,  16
14.5 ,  16
14.6 ,  17
14.7 ,  17
14.8 ,  17
14.9 ,  17
15.0 ,  17
15.1 ,  17
15.2 ,  17
15.3 ,  17
15.4 ,  17
15.5 ,  17
15.6 ,  17
15.7 ,  17
15.8 ,  17
15.9 ,  18
16.0 ,  18
16.1 ,  18
16.2 ,  18
16.3 ,  18
16.4 ,  18
16.5 ,  18
16.6 ,  18
16.7 ,  18
16.8 ,  18
16.9 ,  18
17.0 ,  19
17.1 ,  19
17.2 ,  19
