limit, count
1.0 ,  0
1.1 ,  277
1.2 ,  301
1.3 ,  130
1.4 ,  20
1.5 ,  13
1.6 ,  13
1.7 ,  19
1.8 ,  10
1.9 ,  10
2.0 ,  13
2.1 ,  14
2.2 ,  6
2.3 ,  4
2.4 ,  8
2.5 ,  3
2.6 ,  3
2.7 ,  9
2.8 ,  9
2.9 ,  6
3.0 ,  4
3.1 ,  6
3.2 ,  7
3.3 ,  3
3.4 ,  10
3.5 ,  7
3.6 ,  7
3.7 ,  5
3.8 ,  8
3.9 ,  3
4.0 ,  3
4.1 ,  1
4.2 ,  4
4.3 ,  1
4.4 ,  1
4.5 ,  2
4.6 ,  2
4.7 ,  1
4.8 ,  1
4.9 ,  2
5.0 ,  2
5.1 ,  7
5.2 ,  3
5.3 ,  0
5.4 ,  0
5.5 ,  3
5.6 ,  2
5.7 ,  1
5.8 ,  3
5.9 ,  0
6.0 ,  2
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  1
6.5 ,  3
6.6 ,  2
6.7 ,  2
6.8 ,  1
6.9 ,  1
7.0 ,  0
7.1 ,  3
7.2 ,  0
7.3 ,  1
7.4 ,  1
7.5 ,  0
7.6 ,  2
7.7 ,  2
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  2
8.2 ,  1
8.3 ,  1
8.4 ,  1
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  3
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  2
