limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  94
1.3 ,  161
1.4 ,  162
1.5 ,  163
1.6 ,  164
1.7 ,  165
1.8 ,  168
1.9 ,  172
2.0 ,  175
2.1 ,  178
2.2 ,  180
2.3 ,  181
2.4 ,  183
2.5 ,  185
2.6 ,  191
2.7 ,  199
2.8 ,  201
2.9 ,  205
3.0 ,  209
3.1 ,  212
3.2 ,  215
3.3 ,  216
3.4 ,  217
3.5 ,  218
3.6 ,  222
3.7 ,  224
3.8 ,  225
3.9 ,  227
4.0 ,  228
4.1 ,  231
4.2 ,  233
4.3 ,  233
4.4 ,  233
4.5 ,  233
4.6 ,  233
4.7 ,  233
4.8 ,  233
4.9 ,  233
5.0 ,  233
5.1 ,  234
5.2 ,  235
5.3 ,  235
5.4 ,  236
5.5 ,  236
5.6 ,  237
5.7 ,  237
5.8 ,  238
5.9 ,  239
6.0 ,  239
6.1 ,  240
6.2 ,  241
6.3 ,  244
6.4 ,  244
6.5 ,  244
6.6 ,  245
6.7 ,  245
6.8 ,  247
6.9 ,  247
7.0 ,  249
7.1 ,  249
7.2 ,  249
7.3 ,  249
7.4 ,  249
7.5 ,  249
7.6 ,  249
7.7 ,  249
7.8 ,  249
7.9 ,  251
