limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  87
1.3 ,  115
1.4 ,  115
1.5 ,  115
1.6 ,  118
1.7 ,  124
1.8 ,  125
1.9 ,  125
2.0 ,  129
2.1 ,  135
2.2 ,  136
2.3 ,  138
2.4 ,  143
2.5 ,  146
2.6 ,  149
2.7 ,  149
2.8 ,  149
2.9 ,  149
3.0 ,  150
3.1 ,  150
3.2 ,  151
3.3 ,  153
3.4 ,  153
3.5 ,  156
3.6 ,  161
3.7 ,  161
3.8 ,  161
3.9 ,  162
4.0 ,  163
4.1 ,  165
4.2 ,  165
4.3 ,  167
4.4 ,  167
4.5 ,  167
4.6 ,  167
4.7 ,  168
4.8 ,  169
4.9 ,  172
5.0 ,  172
5.1 ,  173
5.2 ,  173
5.3 ,  173
5.4 ,  174
5.5 ,  174
5.6 ,  174
5.7 ,  174
5.8 ,  174
5.9 ,  177
6.0 ,  178
6.1 ,  181
6.2 ,  181
6.3 ,  183
6.4 ,  183
6.5 ,  183
6.6 ,  184
6.7 ,  187
6.8 ,  187
6.9 ,  187
7.0 ,  187
7.1 ,  187
7.2 ,  188
