limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  131
1.3 ,  82
1.4 ,  1
1.5 ,  0
1.6 ,  1
1.7 ,  1
1.8 ,  5
1.9 ,  1
2.0 ,  4
2.1 ,  5
2.2 ,  5
2.3 ,  4
2.4 ,  0
2.5 ,  2
2.6 ,  0
2.7 ,  3
2.8 ,  3
2.9 ,  1
3.0 ,  3
3.1 ,  0
3.2 ,  3
3.3 ,  6
3.4 ,  9
3.5 ,  3
3.6 ,  5
3.7 ,  0
3.8 ,  1
3.9 ,  1
4.0 ,  1
4.1 ,  0
4.2 ,  1
4.3 ,  3
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  1
4.9 ,  2
5.0 ,  1
5.1 ,  2
5.2 ,  1
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  1
6.5 ,  2
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  1
